strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP30_SCORE80_NIKKEION_TP3.5_SL1.5_H1,30,80,True,3.5,1.5,1,35,2,10,7.964844704914555,33.27905580225125,-4.8948101739499705,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.16416817872675,91641.68178726752,-3.7414264737331004,1303.9183433578846,1303.9183433578846,14039183.433578847,7.964844704914555,8.709266706657349,-4.31811832384154,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.785356865328277,25.414403329770366,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.191758772020359,141917.5877202036,-3.7414264737331004,630.8479771637687,630.8479771637687,7308479.771637687,8.785356865328277,9.976581882525535,-4.31811832384154,147.42593556016422,42.323407296724525,150.69891862050525,42.323407296724525,21,4,7,4.703552949337936,8.452402498990347,-7.649808565855498,18.090212264150942,8,16,50.0,37.5,6.755131435708627,67551.31435708627,-7.649808565855498,157.13173167729227,157.13173167729227,2571317.3167729224,4.703552949337936,6.589922052800109,-3.313515740376297,3.4158390276067285,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H1,25,80,True,3.5,1.0,1,35,2,10,8.01647467209309,42.08491696036694,-4.271741446625765,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.234403497958837,92344.03497958837,-2.557446349808623,1330.497244615505,1330.497244615505,14304972.44615505,8.01647467209309,8.709266706657349,-3.414593898217194,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.860650567463638,32.13922474502133,-4.271741446625754,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.332229410484532,143322.29410484532,-2.557446349808623,644.684348994987,644.684348994987,7446843.489949869,8.860650567463638,9.976581882525535,-3.414593898217194,147.46569821775358,42.323407296724525,150.75975187386425,42.323407296724525,21,4,7,4.785521574951815,9.713983967619727,-5.261958588538018,18.090212264150942,8,16,50.0,37.5,6.831813160716636,68318.13160716636,-5.261958588538008,161.7451307648177,161.7451307648177,2617451.3076481773,4.785521574951815,6.589922052800109,-2.883180455903431,3.565981110643515,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H1,20,80,True,3.5,1.0,1,35,2,10,8.01647467209309,42.08491696036694,-4.271741446625765,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.234403497958837,92344.03497958837,-2.557446349808623,1330.497244615505,1330.497244615505,14304972.44615505,8.01647467209309,8.709266706657349,-3.414593898217194,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.860650567463638,32.13922474502133,-4.271741446625754,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.332229410484532,143322.29410484532,-2.557446349808623,644.684348994987,644.684348994987,7446843.489949869,8.860650567463638,9.976581882525535,-3.414593898217194,147.46569821775358,42.323407296724525,150.75975187386425,42.323407296724525,21,4,7,4.785521574951815,9.713983967619727,-5.261958588538018,18.090212264150942,8,16,50.0,37.5,6.831813160716636,68318.13160716636,-5.261958588538008,161.7451307648177,161.7451307648177,2617451.3076481773,4.785521574951815,6.589922052800109,-2.883180455903431,3.565981110643515,False
UP25_SCORE80_NIKKEION_TP4.0_SL2.0_H1,25,80,True,4.0,2.0,1,35,2,15,8.13211542663892,30.067534969889234,-4.897008782394319,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.350684753377978,93506.84753377977,-4.897008782394319,1369.6997000416443,1369.6997000416443,14696997.000416443,8.13211542663892,8.921692693597167,-4.8959094781721495,11,0,6,6.132217741157428,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.086480191866512,40864.80191866512,0.0,91.62002189946317,91.62002189946317,1916200.2189946317,6.132217741157428,6.132217741157428,0.0,24,2,9,9.048735199151272,23.178682607169968,-4.89700878239433,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.614889314889442,146148.89314889442,-4.897008782394319,666.9865004048207,666.9865004048207,7669865.004048208,9.048735199151272,10.316430169817036,-4.8959094781721495,147.48182457430627,42.18977306183751,150.82579182511265,42.18977306183751,21,4,7,5.08516199935432,7.403528254643978,-9.948533683976791,18.090212264150942,8,16,50.0,37.5,7.396417213922892,73964.17213922893,-9.948533683976791,175.53163647770833,175.53163647770833,2755316.3647770835,5.08516199935432,7.262640953873632,-4.169123557352755,3.577896253351828,False
UP20_SCORE80_NIKKEION_TP4.0_SL2.0_H1,20,80,True,4.0,2.0,1,35,2,15,8.13211542663892,30.067534969889234,-4.897008782394319,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.350684753377978,93506.84753377977,-4.897008782394319,1369.6997000416443,1369.6997000416443,14696997.000416443,8.13211542663892,8.921692693597167,-4.8959094781721495,11,0,6,6.132217741157428,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.086480191866512,40864.80191866512,0.0,91.62002189946317,91.62002189946317,1916200.2189946317,6.132217741157428,6.132217741157428,0.0,24,2,9,9.048735199151272,23.178682607169968,-4.89700878239433,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.614889314889442,146148.89314889442,-4.897008782394319,666.9865004048207,666.9865004048207,7669865.004048208,9.048735199151272,10.316430169817036,-4.8959094781721495,147.48182457430627,42.18977306183751,150.82579182511265,42.18977306183751,21,4,7,5.08516199935432,7.403528254643978,-9.948533683976791,18.090212264150942,8,16,50.0,37.5,7.396417213922892,73964.17213922893,-9.948533683976791,175.53163647770833,175.53163647770833,2755316.3647770835,5.08516199935432,7.262640953873632,-4.169123557352755,3.577896253351828,False
UP30_SCORE80_NIKKEION_TP4.0_SL2.0_H1,30,80,True,4.0,2.0,1,35,2,15,8.13211542663892,30.067534969889234,-4.897008782394319,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.350684753377978,93506.84753377977,-4.897008782394319,1369.6997000416443,1369.6997000416443,14696997.000416443,8.13211542663892,8.921692693597167,-4.8959094781721495,11,0,6,6.132217741157428,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.086480191866512,40864.80191866512,0.0,91.62002189946317,91.62002189946317,1916200.2189946317,6.132217741157428,6.132217741157428,0.0,24,2,9,9.048735199151272,23.178682607169968,-4.89700878239433,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.614889314889442,146148.89314889442,-4.897008782394319,666.9865004048207,666.9865004048207,7669865.004048208,9.048735199151272,10.316430169817036,-4.8959094781721495,147.48182457430627,42.18977306183751,150.82579182511265,42.18977306183751,21,4,7,5.08516199935432,7.403528254643978,-9.948533683976791,18.090212264150942,8,16,50.0,37.5,7.396417213922892,73964.17213922893,-9.948533683976791,175.53163647770833,175.53163647770833,2755316.3647770835,5.08516199935432,7.262640953873632,-4.169123557352755,3.577896253351828,False
UP25_SCORE80_NIKKEION_TP3.5_SL2.0_H1,25,80,True,3.5,2.0,1,35,2,10,7.905078911648541,29.25601281449697,-4.897008782394307,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.100413727706279,91004.1372770628,-4.897008782394319,1274.9819897654352,1274.9819897654352,13749819.89765435,7.905078911648541,8.68089638981949,-4.8959094781721495,11,0,5,6.089525404407408,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.077044113313446,40770.44113313446,0.0,90.42115939413675,90.42115939413675,1904211.5939413675,6.089525404407408,6.089525404407408,0.0,24,2,5,8.737207602467391,22.415120458630774,-4.897008782394319,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.123783342099111,141237.8334209911,-4.897008782394319,622.0741613695751,622.0741613695751,7220741.613695751,8.737207602467391,9.976581882525535,-4.8959094781721495,147.40674326660476,41.88722661193999,150.67846003327557,41.88722661193999,21,4,7,4.540580031818611,6.717759341770148,-9.948533683976768,18.090212264150942,8,16,50.0,37.5,6.547996331181674,65479.96331181673,-9.948533683976791,148.09901289213138,148.09901289213138,2480990.1289213137,4.540580031818611,6.589922052800109,-4.169123557352755,3.1866014358356924,False
UP30_SCORE80_NIKKEION_TP3.5_SL2.0_H1,30,80,True,3.5,2.0,1,35,2,10,7.905078911648541,29.25601281449697,-4.897008782394307,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.100413727706279,91004.1372770628,-4.897008782394319,1274.9819897654352,1274.9819897654352,13749819.89765435,7.905078911648541,8.68089638981949,-4.8959094781721495,11,0,5,6.089525404407408,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.077044113313446,40770.44113313446,0.0,90.42115939413675,90.42115939413675,1904211.5939413675,6.089525404407408,6.089525404407408,0.0,24,2,5,8.737207602467391,22.415120458630774,-4.897008782394319,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.123783342099111,141237.8334209911,-4.897008782394319,622.0741613695751,622.0741613695751,7220741.613695751,8.737207602467391,9.976581882525535,-4.8959094781721495,147.40674326660476,41.88722661193999,150.67846003327557,41.88722661193999,21,4,7,4.540580031818611,6.717759341770148,-9.948533683976768,18.090212264150942,8,16,50.0,37.5,6.547996331181674,65479.96331181673,-9.948533683976791,148.09901289213138,148.09901289213138,2480990.1289213137,4.540580031818611,6.589922052800109,-4.169123557352755,3.1866014358356924,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.75_H1,25,80,True,3.5,1.75,1,35,2,10,7.921487645016888,31.078835679351457,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.117305070879578,91173.05070879578,-4.32270311450218,1283.2851981068538,1283.2851981068538,13832851.981068539,7.921487645016888,8.68089638981949,-4.60875664422608,11,0,5,6.089525404407408,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.077044113313446,40770.44113313446,0.0,90.42115939413675,90.42115939413675,1904211.5939413675,6.089525404407408,6.089525404407408,0.0,24,2,5,8.76113700529623,23.811715215049986,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.157566028445709,141575.6602844571,-4.32270311450218,626.4346055386147,626.4346055386147,7264346.0553861465,8.76113700529623,9.976581882525535,-4.60875664422608,147.41187662781007,41.88722661193999,150.68866079743285,41.88722661193999,21,4,7,4.6215779089125615,7.480777574394655,-8.810031411828067,18.090212264150942,8,16,50.0,37.5,6.650717836060059,66507.17836060058,-8.810031411828056,152.56146769182303,152.56146769182303,2525614.67691823,4.6215779089125615,6.589922052800109,-3.743884702609515,3.3004979704135518,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.75_H1,30,80,True,3.5,1.75,1,35,2,10,7.921487645016888,31.078835679351457,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.117305070879578,91173.05070879578,-4.32270311450218,1283.2851981068538,1283.2851981068538,13832851.981068539,7.921487645016888,8.68089638981949,-4.60875664422608,11,0,5,6.089525404407408,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.077044113313446,40770.44113313446,0.0,90.42115939413675,90.42115939413675,1904211.5939413675,6.089525404407408,6.089525404407408,0.0,24,2,5,8.76113700529623,23.811715215049986,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.157566028445709,141575.6602844571,-4.32270311450218,626.4346055386147,626.4346055386147,7264346.0553861465,8.76113700529623,9.976581882525535,-4.60875664422608,147.41187662781007,41.88722661193999,150.68866079743285,41.88722661193999,21,4,7,4.6215779089125615,7.480777574394655,-8.810031411828067,18.090212264150942,8,16,50.0,37.5,6.650717836060059,66507.17836060058,-8.810031411828056,152.56146769182303,152.56146769182303,2525614.67691823,4.6215779089125615,6.589922052800109,-3.743884702609515,3.3004979704135518,False
UP20_SCORE80_NIKKEION_TP3.5_SL2.0_H1,20,80,True,3.5,2.0,1,35,2,10,7.905078911648541,29.25601281449697,-4.897008782394307,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.100413727706279,91004.1372770628,-4.897008782394319,1274.9819897654352,1274.9819897654352,13749819.89765435,7.905078911648541,8.68089638981949,-4.8959094781721495,11,0,5,6.089525404407408,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.077044113313446,40770.44113313446,0.0,90.42115939413675,90.42115939413675,1904211.5939413675,6.089525404407408,6.089525404407408,0.0,24,2,5,8.737207602467391,22.415120458630774,-4.897008782394319,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.123783342099111,141237.8334209911,-4.897008782394319,622.0741613695751,622.0741613695751,7220741.613695751,8.737207602467391,9.976581882525535,-4.8959094781721495,147.40674326660476,41.88722661193999,150.67846003327557,41.88722661193999,21,4,7,4.540580031818611,6.717759341770148,-9.948533683976768,18.090212264150942,8,16,50.0,37.5,6.547996331181674,65479.96331181673,-9.948533683976791,148.09901289213138,148.09901289213138,2480990.1289213137,4.540580031818611,6.589922052800109,-4.169123557352755,3.1866014358356924,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.75_H1,20,80,True,3.5,1.75,1,35,2,10,7.921487645016888,31.078835679351457,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.117305070879578,91173.05070879578,-4.32270311450218,1283.2851981068538,1283.2851981068538,13832851.981068539,7.921487645016888,8.68089638981949,-4.60875664422608,11,0,5,6.089525404407408,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.077044113313446,40770.44113313446,0.0,90.42115939413675,90.42115939413675,1904211.5939413675,6.089525404407408,6.089525404407408,0.0,24,2,5,8.76113700529623,23.811715215049986,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.157566028445709,141575.6602844571,-4.32270311450218,626.4346055386147,626.4346055386147,7264346.0553861465,8.76113700529623,9.976581882525535,-4.60875664422608,147.41187662781007,41.88722661193999,150.68866079743285,41.88722661193999,21,4,7,4.6215779089125615,7.480777574394655,-8.810031411828067,18.090212264150942,8,16,50.0,37.5,6.650717836060059,66507.17836060058,-8.810031411828056,152.56146769182303,152.56146769182303,2525614.67691823,4.6215779089125615,6.589922052800109,-3.743884702609515,3.3004979704135518,False
UP35_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,35,30,False,4.0,1.0,1,141,77,31,2.5453725106311613,2.6316596602774744,-49.655145682250215,52.17857142857143,15,34,44.11764705882353,41.17647058823529,14.018179306847147,140181.79306847148,-19.53117575974045,2413.9946712562237,2413.9946712562237,25139946.712562237,2.5453725106311613,9.044626453390187,-2.8566047924412756,67,40,15,1.3477057234115501,1.8135709033269283,-49.655145682250215,48.07809430255403,7,17,41.17647058823529,35.294117647058826,6.882966176243603,68829.66176243604,-19.53117575974045,119.64115035206984,119.64115035206984,2196411.5035206983,1.3477057234115501,7.45495871429088,-2.774690045431998,74,37,16,3.6297464936543227,3.4648881021283504,-43.041482786443034,56.66352201257862,8,17,47.05882352941176,47.05882352941176,21.283891725021707,212838.91725021708,-11.633862000647666,1044.5918341014244,1044.5918341014244,11445918.341014244,3.6297464936543227,10.204654263003194,-2.9451612756945478,141.61131406737465,40.83540481728098,146.9905616342604,40.83540481728098,75,32,14,4.842625480618708,5.6852936349713685,-17.78860093827449,59.165766738660906,11,16,68.75,68.75,27.638556036557908,276385.5603655791,-12.440502345435323,2819.5903250128003,2819.5903250128003,29195903.250128005,4.842625480618708,10.24919548860913,-2.4224529676184225,1.0022348900804545,True
UP20_SCORE70_NIKKEION_TP4.0_SL1.0_H1,20,70,True,4.0,1.0,1,62,21,20,5.5233092678951055,7.371298357559726,-14.405098643425863,22.943768996960486,16,34,47.05882352941176,44.11764705882353,12.103950359537608,121039.50359537607,-14.405098643425852,2341.8394113206596,2341.8394113206596,24418394.113206595,5.5233092678951055,9.663250574803337,-2.5594332836876297,26,11,9,2.790281269734292,3.468063340889258,-14.405098643425863,18.730769230769234,7,17,41.17647058823529,35.294117647058826,4.8218639996247505,48218.639996247504,-14.405098643425852,98.01017288589048,98.01017288589048,1980101.7288589047,2.790281269734292,6.796116144249596,-2.672220831877485,36,10,11,7.497162822122361,12.08243085077792,-14.173285942293479,27.858050847457626,9,17,52.94117647058824,52.94117647058824,19.38603671945047,193860.3671945047,-6.196387037311113,1133.1888689011175,1133.1888689011175,12331888.689011175,7.497162822122361,11.317366592430496,-2.4353669806787903,148.0225615603232,39.188839234692956,151.97884773168397,39.188839234692956,36,14,11,3.7775192186015607,4.721158419741777,-7.57938802592254,31.01179245283019,8,16,50.0,43.75,9.65100731939065,96510.07319390652,-7.462156109730522,259.928098905724,259.928098905724,3599280.9890572405,3.7775192186015607,7.842543143661572,-2.6103755207784576,2.1960935349227704,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.0_H1,30,70,True,4.0,1.0,1,62,21,20,5.5233092678951055,7.371298357559726,-14.405098643425863,22.943768996960486,16,34,47.05882352941176,44.11764705882353,12.103950359537608,121039.50359537607,-14.405098643425852,2341.8394113206596,2341.8394113206596,24418394.113206595,5.5233092678951055,9.663250574803337,-2.5594332836876297,26,11,9,2.790281269734292,3.468063340889258,-14.405098643425863,18.730769230769234,7,17,41.17647058823529,35.294117647058826,4.8218639996247505,48218.639996247504,-14.405098643425852,98.01017288589048,98.01017288589048,1980101.7288589047,2.790281269734292,6.796116144249596,-2.672220831877485,36,10,11,7.497162822122361,12.08243085077792,-14.173285942293479,27.858050847457626,9,17,52.94117647058824,52.94117647058824,19.38603671945047,193860.3671945047,-6.196387037311113,1133.1888689011175,1133.1888689011175,12331888.689011175,7.497162822122361,11.317366592430496,-2.4353669806787903,148.0225615603232,39.188839234692956,151.97884773168397,39.188839234692956,35,13,11,3.9582249281903623,5.074873817584214,-7.57938802592254,30.150353773584904,8,16,50.0,43.75,9.802177010907293,98021.77010907292,-5.834195479633452,269.3357474771378,269.3357474771378,3693357.4747713776,3.9582249281903623,7.842543143661572,-2.6152366672224536,2.2946133222566356,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.0_H1,25,70,True,4.0,1.0,1,62,21,20,5.5233092678951055,7.371298357559726,-14.405098643425863,22.943768996960486,16,34,47.05882352941176,44.11764705882353,12.103950359537608,121039.50359537607,-14.405098643425852,2341.8394113206596,2341.8394113206596,24418394.113206595,5.5233092678951055,9.663250574803337,-2.5594332836876297,26,11,9,2.790281269734292,3.468063340889258,-14.405098643425863,18.730769230769234,7,17,41.17647058823529,35.294117647058826,4.8218639996247505,48218.639996247504,-14.405098643425852,98.01017288589048,98.01017288589048,1980101.7288589047,2.790281269734292,6.796116144249596,-2.672220831877485,36,10,11,7.497162822122361,12.08243085077792,-14.173285942293479,27.858050847457626,9,17,52.94117647058824,52.94117647058824,19.38603671945047,193860.3671945047,-6.196387037311113,1133.1888689011175,1133.1888689011175,12331888.689011175,7.497162822122361,11.317366592430496,-2.4353669806787903,148.0225615603232,39.188839234692956,151.97884773168397,39.188839234692956,36,14,11,3.7775192186015607,4.721158419741777,-7.57938802592254,31.01179245283019,8,16,50.0,43.75,9.65100731939065,96510.07319390652,-7.462156109730522,259.928098905724,259.928098905724,3599280.9890572405,3.7775192186015607,7.842543143661572,-2.6103755207784576,2.1960935349227704,False
UP25_SCORE70_NIKKEION_TP3.5_SL1.0_H1,25,70,True,3.5,1.0,1,62,21,13,5.273679872863137,7.08334356860547,-14.405098643425873,22.943768996960486,16,34,47.05882352941176,44.11764705882353,11.497324016005575,114973.24016005574,-14.405098643425852,2042.4281959554592,2042.4281959554592,21424281.95955459,5.273679872863137,9.285762221340358,-2.5594332836876297,26,11,8,2.7155389336199653,3.4019521492409126,-14.405098643425873,18.730769230769234,7,17,41.17647058823529,35.294117647058826,4.67873030980755,46787.3030980755,-14.405098643425852,94.11070971672967,94.11070971672967,1941107.0971672966,2.7155389336199653,6.66656276165143,-2.672220831877485,36,10,5,7.1212261067609814,11.526714941825361,-14.173285942293479,27.858050847457626,9,17,52.94117647058824,52.94117647058824,18.315917722203594,183159.17722203594,-6.196387037311113,1003.7145756058259,1003.7145756058259,11037145.756058259,7.1212261067609814,10.796838832699356,-2.4353669806787903,147.8405736572636,38.01264199713226,151.65781203250992,38.01264199713226,36,14,11,3.2060088348780496,4.158175003035323,-7.57938802592254,31.01179245283019,8,16,50.0,43.75,8.050940466901569,80509.40466901568,-7.462156109730522,198.01353381123442,198.01353381123442,2980135.338112344,3.2060088348780496,6.907344333932188,-2.6103755207784576,1.891828902721428,False
UP20_SCORE70_NIKKEION_TP3.5_SL1.0_H1,20,70,True,3.5,1.0,1,62,21,13,5.273679872863137,7.08334356860547,-14.405098643425873,22.943768996960486,16,34,47.05882352941176,44.11764705882353,11.497324016005575,114973.24016005574,-14.405098643425852,2042.4281959554592,2042.4281959554592,21424281.95955459,5.273679872863137,9.285762221340358,-2.5594332836876297,26,11,8,2.7155389336199653,3.4019521492409126,-14.405098643425873,18.730769230769234,7,17,41.17647058823529,35.294117647058826,4.67873030980755,46787.3030980755,-14.405098643425852,94.11070971672967,94.11070971672967,1941107.0971672966,2.7155389336199653,6.66656276165143,-2.672220831877485,36,10,5,7.1212261067609814,11.526714941825361,-14.173285942293479,27.858050847457626,9,17,52.94117647058824,52.94117647058824,18.315917722203594,183159.17722203594,-6.196387037311113,1003.7145756058259,1003.7145756058259,11037145.756058259,7.1212261067609814,10.796838832699356,-2.4353669806787903,147.8405736572636,38.01264199713226,151.65781203250992,38.01264199713226,36,14,11,3.2060088348780496,4.158175003035323,-7.57938802592254,31.01179245283019,8,16,50.0,43.75,8.050940466901569,80509.40466901568,-7.462156109730522,198.01353381123442,198.01353381123442,2980135.338112344,3.2060088348780496,6.907344333932188,-2.6103755207784576,1.891828902721428,False
UP30_SCORE70_NIKKEION_TP3.5_SL1.0_H1,30,70,True,3.5,1.0,1,62,21,13,5.273679872863137,7.08334356860547,-14.405098643425873,22.943768996960486,16,34,47.05882352941176,44.11764705882353,11.497324016005575,114973.24016005574,-14.405098643425852,2042.4281959554592,2042.4281959554592,21424281.95955459,5.273679872863137,9.285762221340358,-2.5594332836876297,26,11,8,2.7155389336199653,3.4019521492409126,-14.405098643425873,18.730769230769234,7,17,41.17647058823529,35.294117647058826,4.67873030980755,46787.3030980755,-14.405098643425852,94.11070971672967,94.11070971672967,1941107.0971672966,2.7155389336199653,6.66656276165143,-2.672220831877485,36,10,5,7.1212261067609814,11.526714941825361,-14.173285942293479,27.858050847457626,9,17,52.94117647058824,52.94117647058824,18.315917722203594,183159.17722203594,-6.196387037311113,1003.7145756058259,1003.7145756058259,11037145.756058259,7.1212261067609814,10.796838832699356,-2.4353669806787903,147.8405736572636,38.01264199713226,151.65781203250992,38.01264199713226,35,13,11,3.370385676360465,4.469710942890009,-7.57938802592254,30.150353773584904,8,16,50.0,43.75,8.202110158418211,82021.1015841821,-5.834195479633452,205.80288564051625,205.80288564051625,3058028.8564051627,3.370385676360465,6.907344333932188,-2.6152366672224536,1.9606896629224424,False
UP30_SCORE80_NIKKEION_TP3.0_SL1.0_H1,30,80,True,3.0,1.0,1,35,2,8,7.102500469902441,37.40074396202377,-4.271741446625754,13.513477801268499,16,34,47.05882352941176,38.23529411764706,8.040990162944547,80409.90162944548,-2.557446349808623,971.2622730651193,971.2622730651193,10712622.730651192,7.102500469902441,7.739900128576359,-3.414593898217194,11,0,4,5.772038428725842,inf,0.0,8.566631130063966,7,17,41.17647058823529,23.52941176470588,3.8710952679240394,38710.95267924039,0.0,84.2967008069236,84.2967008069236,1842967.008069236,5.772038428725842,5.772038428725842,0.0,24,2,4,7.712295572108384,28.10352962137633,-4.271741446625765,18.6908315565032,9,17,52.94117647058824,52.94117647058824,12.210885057965056,122108.85057965056,-2.557446349808623,481.2704559412678,481.2704559412678,5812704.559412678,7.712295572108384,8.723830978501617,-3.414593898217194,145.931203629014,37.941386135049285,145.44096255342535,37.941386135049285,21,4,7,4.240939607416107,8.722351507116452,-5.261958588538008,18.090212264150942,8,16,50.0,31.25,5.998821146555208,59988.211465552085,-5.261958588538008,135.40689681341894,135.40689681341894,2354068.9681341895,4.240939607416107,5.917203151726586,-2.883180455903431,3.1746862931273796,False
UP30_SCORE80_NIKKEION_TP3.0_SL1.25_H1,30,80,True,3.0,1.25,1,35,2,8,7.067681225868682,31.737214836094914,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,38.23529411764706,7.99108945882504,79910.89458825039,-3.1530511636659764,957.7843923854326,957.7843923854326,10577843.923854327,7.067681225868682,7.739900128576359,-4.023930668807979,11,0,4,5.772038428725842,inf,0.0,8.566631130063966,7,17,41.17647058823529,23.52941176470588,3.8710952679240394,38710.95267924039,0.0,84.2967008069236,84.2967008069236,1842967.008069236,5.772038428725842,5.772038428725842,0.0,24,2,4,7.661517507892484,23.84786137280664,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,12.11108364972604,121110.8364972604,-3.1530511636659764,473.9573132639031,473.9573132639031,5739573.132639031,7.661517507892484,8.723830978501617,-4.023930668807979,145.89754135595842,37.941386135049285,143.56404439979272,37.941386135049285,21,4,7,4.241941103086752,8.738286902884672,-6.467308985299458,18.090212264150942,8,16,50.0,31.25,6.026049144395884,60260.49144395884,-6.4673089852994465,135.46801381160978,135.46801381160978,2354680.1381160975,4.241941103086752,5.917203151726586,-2.8779226036325407,3.1413574766462333,False
