strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H1,20,60,False,4.0,1.0,1,293,72,133,5.71501554449207,9.057040353236046,-23.86284172882628,111.82680250783699,28,33,84.84848484848484,81.81818181818183,82.47400872353023,824740.0872353023,-21.08753844887188,687078395.2651622,687078395.2651622,6870784952651.623,5.71501554449207,8.517331029310268,-2.8865361519637838,152,34,78,4.7524536970111715,8.997945057726369,-17.219819500879318,113.30204081632652,15,18,83.33333333333334,77.77777777777779,57.27290012787853,572729.0012787853,-5.470149999948237,98556.01784560792,98556.01784560792,986560178.4560791,4.7524536970111715,6.887226969839581,-2.656465308687429,142,38,55,6.826723422219856,9.249410869172992,-23.86284172882631,111.0610278372591,14,16,87.5,87.5,104.88925019779921,1048892.5019779922,-21.08753844887188,816600.4342390202,816600.4342390202,8167004342.3902025,6.826723422219856,10.45101450385807,-3.092389011737366,157.64775111177158,156.6676415160459,158.7841147481352,156.6676415160459,206,55,81,5.356308276451045,8.888047446055404,-19.325143212355655,101.2671601615074,20,26,76.92307692307693,73.07692307692307,60.302375682732176,603023.7568273218,-9.321538817637098,3353153.0448631477,3353153.0448631477,33532530448.631477,5.356308276451045,8.233655416824677,-2.5433175089383786,3.7649477721362152,True
UP25_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H1,25,60,False,4.0,1.0,1,293,72,133,5.71501554449207,9.057040353236046,-23.86284172882628,111.82680250783699,28,33,84.84848484848484,81.81818181818183,82.47400872353023,824740.0872353023,-21.08753844887188,687078395.2651622,687078395.2651622,6870784952651.623,5.71501554449207,8.517331029310268,-2.8865361519637838,152,34,78,4.7524536970111715,8.997945057726369,-17.219819500879318,113.30204081632652,15,18,83.33333333333334,77.77777777777779,57.27290012787853,572729.0012787853,-5.470149999948237,98556.01784560792,98556.01784560792,986560178.4560791,4.7524536970111715,6.887226969839581,-2.656465308687429,142,38,55,6.826723422219856,9.249410869172992,-23.86284172882631,111.0610278372591,14,16,87.5,87.5,104.88925019779921,1048892.5019779922,-21.08753844887188,816600.4342390202,816600.4342390202,8167004342.3902025,6.826723422219856,10.45101450385807,-3.092389011737366,157.64775111177158,156.6676415160459,158.7841147481352,156.6676415160459,206,55,81,5.356308276451045,8.888047446055404,-19.325143212355655,101.2671601615074,20,26,76.92307692307693,73.07692307692307,60.302375682732176,603023.7568273218,-9.321538817637098,3353153.0448631477,3353153.0448631477,33532530448.631477,5.356308276451045,8.233655416824677,-2.5433175089383786,3.7649477721362152,True
UP20_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H1,20,50,False,4.0,1.25,1,296,71,133,5.72342843965484,8.163852934051388,-27.018358856112133,112.9717868338558,28,33,84.84848484848484,81.81818181818183,84.25105724562684,842510.5724562684,-24.965994003867397,805888532.7977953,805888532.7977953,8058886327977.952,5.72342843965484,8.580526976850011,-3.330757065541127,153,33,79,4.843081423623282,8.14097821170213,-22.366282708394756,114.04744897959183,15,18,83.33333333333334,77.77777777777779,59.88158957518911,598815.8957518912,-8.287476261015247,115359.44165577547,115359.44165577547,1154594416.5577548,4.843081423623282,7.039646313487156,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.64918920973864,158.68944923431664,156.64918920973864,206,53,80,5.482063953039557,8.560467588661524,-22.97495070408019,101.2671601615074,20,26,76.92307692307693,69.23076923076923,60.583032780510436,605830.3278051043,-11.403966327455684,4168311.2520888397,4168311.2520888397,41684112520.8884,5.482063953039557,8.357352464492406,-2.8182972215318762,3.7896972657430372,True
UP30_SCORE40_NIKKEIOFF_TP4.0_SL1.25_H1,30,40,False,4.0,1.25,1,296,71,133,5.72342843965484,8.163852934051388,-27.018358856112133,112.9717868338558,28,33,84.84848484848484,81.81818181818183,84.25105724562684,842510.5724562684,-24.965994003867397,805888532.7977953,805888532.7977953,8058886327977.952,5.72342843965484,8.580526976850011,-3.330757065541127,153,33,79,4.843081423623282,8.14097821170213,-22.366282708394756,114.04744897959183,15,18,83.33333333333334,77.77777777777779,59.88158957518911,598815.8957518912,-8.287476261015247,115359.44165577547,115359.44165577547,1154594416.5577548,4.843081423623282,7.039646313487156,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.64918920973864,158.68944923431664,156.64918920973864,208,53,82,5.462339343082165,8.606403321358561,-22.97495070408021,102.25033647375504,21,26,80.76923076923077,73.07692307692307,60.842661137374115,608426.6113737412,-11.403966327455684,4458140.516541393,4458140.516541393,44582405165.413925,5.462339343082165,8.293782813563096,-2.8182972215318762,3.7462077725901075,True
UP20_SCORE40_NIKKEIOFF_TP4.0_SL1.25_H1,20,40,False,4.0,1.25,1,296,71,133,5.72342843965484,8.163852934051388,-27.018358856112133,112.9717868338558,28,33,84.84848484848484,81.81818181818183,84.25105724562684,842510.5724562684,-24.965994003867397,805888532.7977953,805888532.7977953,8058886327977.952,5.72342843965484,8.580526976850011,-3.330757065541127,153,33,79,4.843081423623282,8.14097821170213,-22.366282708394756,114.04744897959183,15,18,83.33333333333334,77.77777777777779,59.88158957518911,598815.8957518912,-8.287476261015247,115359.44165577547,115359.44165577547,1154594416.5577548,4.843081423623282,7.039646313487156,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.64918920973864,158.68944923431664,156.64918920973864,208,53,82,5.462339343082165,8.606403321358561,-22.97495070408021,102.25033647375504,21,26,80.76923076923077,73.07692307692307,60.842661137374115,608426.6113737412,-11.403966327455684,4458140.516541393,4458140.516541393,44582405165.413925,5.462339343082165,8.293782813563096,-2.8182972215318762,3.7462077725901075,True
UP30_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H1,30,50,False,4.0,1.25,1,296,71,133,5.72342843965484,8.163852934051388,-27.018358856112133,112.9717868338558,28,33,84.84848484848484,81.81818181818183,84.25105724562684,842510.5724562684,-24.965994003867397,805888532.7977953,805888532.7977953,8058886327977.952,5.72342843965484,8.580526976850011,-3.330757065541127,153,33,79,4.843081423623282,8.14097821170213,-22.366282708394756,114.04744897959183,15,18,83.33333333333334,77.77777777777779,59.88158957518911,598815.8957518912,-8.287476261015247,115359.44165577547,115359.44165577547,1154594416.5577548,4.843081423623282,7.039646313487156,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.64918920973864,158.68944923431664,156.64918920973864,206,53,80,5.482063953039557,8.560467588661524,-22.97495070408019,101.2671601615074,20,26,76.92307692307693,69.23076923076923,60.583032780510436,605830.3278051043,-11.403966327455684,4168311.2520888397,4168311.2520888397,41684112520.8884,5.482063953039557,8.357352464492406,-2.8182972215318762,3.7896972657430372,True
UP25_SCORE40_NIKKEIOFF_TP4.0_SL1.25_H1,25,40,False,4.0,1.25,1,296,71,133,5.72342843965484,8.163852934051388,-27.018358856112133,112.9717868338558,28,33,84.84848484848484,81.81818181818183,84.25105724562684,842510.5724562684,-24.965994003867397,805888532.7977953,805888532.7977953,8058886327977.952,5.72342843965484,8.580526976850011,-3.330757065541127,153,33,79,4.843081423623282,8.14097821170213,-22.366282708394756,114.04744897959183,15,18,83.33333333333334,77.77777777777779,59.88158957518911,598815.8957518912,-8.287476261015247,115359.44165577547,115359.44165577547,1154594416.5577548,4.843081423623282,7.039646313487156,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.64918920973864,158.68944923431664,156.64918920973864,208,53,82,5.462339343082165,8.606403321358561,-22.97495070408021,102.25033647375504,21,26,80.76923076923077,73.07692307692307,60.842661137374115,608426.6113737412,-11.403966327455684,4458140.516541393,4458140.516541393,44582405165.413925,5.462339343082165,8.293782813563096,-2.8182972215318762,3.7462077725901075,True
UP25_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H1,25,50,False,4.0,1.25,1,296,71,133,5.72342843965484,8.163852934051388,-27.018358856112133,112.9717868338558,28,33,84.84848484848484,81.81818181818183,84.25105724562684,842510.5724562684,-24.965994003867397,805888532.7977953,805888532.7977953,8058886327977.952,5.72342843965484,8.580526976850011,-3.330757065541127,153,33,79,4.843081423623282,8.14097821170213,-22.366282708394756,114.04744897959183,15,18,83.33333333333334,77.77777777777779,59.88158957518911,598815.8957518912,-8.287476261015247,115359.44165577547,115359.44165577547,1154594416.5577548,4.843081423623282,7.039646313487156,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.64918920973864,158.68944923431664,156.64918920973864,206,53,80,5.482063953039557,8.560467588661524,-22.97495070408019,101.2671601615074,20,26,76.92307692307693,69.23076923076923,60.583032780510436,605830.3278051043,-11.403966327455684,4168311.2520888397,4168311.2520888397,41684112520.8884,5.482063953039557,8.357352464492406,-2.8182972215318762,3.7896972657430372,True
UP25_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,25,20,False,4.0,1.25,1,298,72,134,5.684313684797266,8.069157258082027,-27.018358856112144,113.73510971786834,28,33,84.84848484848484,81.81818181818183,84.16255220668548,841625.5220668546,-24.965994003867397,803460749.5064917,803460749.5064917,8034608495064.917,5.684313684797266,8.55551973783707,-3.3280830927998957,154,33,80,4.830651615417452,8.169204105953286,-22.366282708394756,114.79285714285714,15,18,83.33333333333334,77.77777777777779,60.16905681559743,601690.5681559743,-8.287476261015247,118741.12280481176,118741.12280481176,1188411228.0481176,4.830651615417452,7.0056731287469765,-3.144427266790805,145,39,54,6.670850087310613,8.11984819628495,-27.018358856112123,113.4073875802998,14,16,87.5,87.5,105.12149137944337,1051214.9137944337,-24.965994003867397,792726.1853266538,792726.1853266538,7928261853.266538,6.670850087310613,10.406878731486179,-3.4834841763460496,157.55308559795301,156.6305444974299,158.68944923431664,156.6305444974299,210,55,82,5.38537258093528,8.314806178400865,-22.9749507040802,103.23351278600269,21,26,80.76923076923077,73.07692307692307,60.52272329906152,605227.2329906152,-11.403966327455684,4226802.596462061,4226802.596462061,42269025964.62061,5.38537258093528,8.293782813563096,-2.811056256470385,3.6945125678166364,True
UP30_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,30,20,False,4.0,1.25,1,298,72,134,5.684313684797266,8.069157258082027,-27.018358856112144,113.73510971786834,28,33,84.84848484848484,81.81818181818183,84.16255220668548,841625.5220668546,-24.965994003867397,803460749.5064917,803460749.5064917,8034608495064.917,5.684313684797266,8.55551973783707,-3.3280830927998957,154,33,80,4.830651615417452,8.169204105953286,-22.366282708394756,114.79285714285714,15,18,83.33333333333334,77.77777777777779,60.16905681559743,601690.5681559743,-8.287476261015247,118741.12280481176,118741.12280481176,1188411228.0481176,4.830651615417452,7.0056731287469765,-3.144427266790805,145,39,54,6.670850087310613,8.11984819628495,-27.018358856112123,113.4073875802998,14,16,87.5,87.5,105.12149137944337,1051214.9137944337,-24.965994003867397,792726.1853266538,792726.1853266538,7928261853.266538,6.670850087310613,10.406878731486179,-3.4834841763460496,157.55308559795301,156.6305444974299,158.68944923431664,156.6305444974299,210,55,82,5.38537258093528,8.314806178400865,-22.9749507040802,103.23351278600269,21,26,80.76923076923077,73.07692307692307,60.52272329906152,605227.2329906152,-11.403966327455684,4226802.596462061,4226802.596462061,42269025964.62061,5.38537258093528,8.293782813563096,-2.811056256470385,3.6945125678166364,True
UP20_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,20,30,False,4.0,1.25,1,297,71,134,5.714019222551373,8.176238101909421,-27.018358856112144,113.35344827586206,28,33,84.84848484848484,81.81818181818183,84.40785755857682,844078.5755857682,-24.965994003867397,829492132.1108757,829492132.1108757,8294922321108.758,5.714019222551373,8.55551973783707,-3.330757065541127,154,33,80,4.830651615417452,8.169204105953286,-22.366282708394756,114.79285714285714,15,18,83.33333333333334,77.77777777777779,60.16905681559743,601690.5681559743,-8.287476261015247,118741.12280481176,118741.12280481176,1188411228.0481176,4.830651615417452,7.0056731287469765,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.6305444974299,158.68944923431664,156.6305444974299,208,53,82,5.462339343082165,8.606403321358561,-22.97495070408021,102.25033647375504,21,26,80.76923076923077,73.07692307692307,60.842661137374115,608426.6113737412,-11.403966327455684,4458140.516541393,4458140.516541393,44582405165.413925,5.462339343082165,8.293782813563096,-2.8182972215318762,3.7462077725901075,True
UP25_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,25,30,False,4.0,1.25,1,297,71,134,5.714019222551373,8.176238101909421,-27.018358856112144,113.35344827586206,28,33,84.84848484848484,81.81818181818183,84.40785755857682,844078.5755857682,-24.965994003867397,829492132.1108757,829492132.1108757,8294922321108.758,5.714019222551373,8.55551973783707,-3.330757065541127,154,33,80,4.830651615417452,8.169204105953286,-22.366282708394756,114.79285714285714,15,18,83.33333333333334,77.77777777777779,60.16905681559743,601690.5681559743,-8.287476261015247,118741.12280481176,118741.12280481176,1188411228.0481176,4.830651615417452,7.0056731287469765,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.6305444974299,158.68944923431664,156.6305444974299,208,53,82,5.462339343082165,8.606403321358561,-22.97495070408021,102.25033647375504,21,26,80.76923076923077,73.07692307692307,60.842661137374115,608426.6113737412,-11.403966327455684,4458140.516541393,4458140.516541393,44582405165.413925,5.462339343082165,8.293782813563096,-2.8182972215318762,3.7462077725901075,True
UP30_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,30,30,False,4.0,1.25,1,297,71,134,5.714019222551373,8.176238101909421,-27.018358856112144,113.35344827586206,28,33,84.84848484848484,81.81818181818183,84.40785755857682,844078.5755857682,-24.965994003867397,829492132.1108757,829492132.1108757,8294922321108.758,5.714019222551373,8.55551973783707,-3.330757065541127,154,33,80,4.830651615417452,8.169204105953286,-22.366282708394756,114.79285714285714,15,18,83.33333333333334,77.77777777777779,60.16905681559743,601690.5681559743,-8.287476261015247,118741.12280481176,118741.12280481176,1188411228.0481176,4.830651615417452,7.0056731287469765,-3.144427266790805,144,38,54,6.738968706168134,8.311849480202799,-27.018358856112123,112.62526766595289,14,16,87.5,87.5,105.62743366771926,1056274.3366771927,-24.965994003867397,818413.0147243638,818413.0147243638,8185130147.243638,6.738968706168134,10.406878731486179,-3.492569785508511,157.55308559795301,156.6305444974299,158.68944923431664,156.6305444974299,208,53,82,5.462339343082165,8.606403321358561,-22.97495070408021,102.25033647375504,21,26,80.76923076923077,73.07692307692307,60.842661137374115,608426.6113737412,-11.403966327455684,4458140.516541393,4458140.516541393,44582405165.413925,5.462339343082165,8.293782813563096,-2.8182972215318762,3.7462077725901075,True
UP20_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,20,20,False,4.0,1.25,1,298,72,134,5.684313684797266,8.069157258082027,-27.018358856112144,113.73510971786834,28,33,84.84848484848484,81.81818181818183,84.16255220668548,841625.5220668546,-24.965994003867397,803460749.5064917,803460749.5064917,8034608495064.917,5.684313684797266,8.55551973783707,-3.3280830927998957,154,33,80,4.830651615417452,8.169204105953286,-22.366282708394756,114.79285714285714,15,18,83.33333333333334,77.77777777777779,60.16905681559743,601690.5681559743,-8.287476261015247,118741.12280481176,118741.12280481176,1188411228.0481176,4.830651615417452,7.0056731287469765,-3.144427266790805,145,39,54,6.670850087310613,8.11984819628495,-27.018358856112123,113.4073875802998,14,16,87.5,87.5,105.12149137944337,1051214.9137944337,-24.965994003867397,792726.1853266538,792726.1853266538,7928261853.266538,6.670850087310613,10.406878731486179,-3.4834841763460496,157.55308559795301,156.6305444974299,158.68944923431664,156.6305444974299,210,55,82,5.38537258093528,8.314806178400865,-22.9749507040802,103.23351278600269,21,26,80.76923076923077,73.07692307692307,60.52272329906152,605227.2329906152,-11.403966327455684,4226802.596462061,4226802.596462061,42269025964.62061,5.38537258093528,8.293782813563096,-2.811056256470385,3.6945125678166364,True
UP20_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H5,20,70,False,2.5,1.0,5,190,46,20,4.738524110753761,7.456345374137297,-16.387094722256123,72.89653361344537,29,33,87.87878787878788,81.81818181818183,34.66568940705243,346656.8940705244,-13.186710115512978,529951.6990027694,529951.6990027694,5300516990.027694,4.738524110753761,7.220602964927063,-3.0314618675278844,91,18,13,4.4647043580940915,9.17750090379367,-6.945819291171674,67.97085889570552,16,18,88.88888888888889,77.77777777777779,26.638778607788897,266387.786077889,-4.324316139186212,4820.489541968376,4820.489541968376,49204895.41968376,4.4647043580940915,6.24618831578363,-2.7602028036468185,100,28,7,5.021311577441313,6.593928755629974,-16.387094722256112,78.0448717948718,14,16,87.5,87.5,41.26733638276738,412673.3638276738,-13.186710115512978,11544.860739761087,11544.860739761087,116448607.39761087,5.021311577441313,8.220760460899601,-3.205842694308569,157.47980968809932,156.54423751396155,159.0083871583323,156.54423751396155,142,43,6,3.5712036018196094,5.011331498642312,-10.400128867033287,69.80551816958277,20,26,76.92307692307693,61.53846153846154,23.83610682404766,238361.06824047663,-9.321538817637098,12509.140621062757,12509.140621062757,126091406.21062757,3.5712036018196094,6.399298065152145,-2.93999062771344,2.5479133568865873,True
UP25_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H5,25,70,False,2.5,1.0,5,190,46,20,4.738524110753761,7.456345374137297,-16.387094722256123,72.89653361344537,29,33,87.87878787878788,81.81818181818183,34.66568940705243,346656.8940705244,-13.186710115512978,529951.6990027694,529951.6990027694,5300516990.027694,4.738524110753761,7.220602964927063,-3.0314618675278844,91,18,13,4.4647043580940915,9.17750090379367,-6.945819291171674,67.97085889570552,16,18,88.88888888888889,77.77777777777779,26.638778607788897,266387.786077889,-4.324316139186212,4820.489541968376,4820.489541968376,49204895.41968376,4.4647043580940915,6.24618831578363,-2.7602028036468185,100,28,7,5.021311577441313,6.593928755629974,-16.387094722256112,78.0448717948718,14,16,87.5,87.5,41.26733638276738,412673.3638276738,-13.186710115512978,11544.860739761087,11544.860739761087,116448607.39761087,5.021311577441313,8.220760460899601,-3.205842694308569,157.47980968809932,156.54423751396155,159.0083871583323,156.54423751396155,142,43,6,3.5712036018196094,5.011331498642312,-10.400128867033287,69.80551816958277,20,26,76.92307692307693,61.53846153846154,23.83610682404766,238361.06824047663,-9.321538817637098,12509.140621062757,12509.140621062757,126091406.21062757,3.5712036018196094,6.399298065152145,-2.93999062771344,2.5479133568865873,True
UP30_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H5,30,70,False,2.5,1.0,5,190,46,20,4.738524110753761,7.456345374137297,-16.387094722256123,72.89653361344537,29,33,87.87878787878788,81.81818181818183,34.66568940705243,346656.8940705244,-13.186710115512978,529951.6990027694,529951.6990027694,5300516990.027694,4.738524110753761,7.220602964927063,-3.0314618675278844,91,18,13,4.4647043580940915,9.17750090379367,-6.945819291171674,67.97085889570552,16,18,88.88888888888889,77.77777777777779,26.638778607788897,266387.786077889,-4.324316139186212,4820.489541968376,4820.489541968376,49204895.41968376,4.4647043580940915,6.24618831578363,-2.7602028036468185,100,28,7,5.021311577441313,6.593928755629974,-16.387094722256112,78.0448717948718,14,16,87.5,87.5,41.26733638276738,412673.3638276738,-13.186710115512978,11544.860739761087,11544.860739761087,116448607.39761087,5.021311577441313,8.220760460899601,-3.205842694308569,157.47980968809932,156.54423751396155,159.0083871583323,156.54423751396155,142,43,6,3.5712036018196094,5.011331498642312,-10.400128867033287,69.80551816958277,20,26,76.92307692307693,61.53846153846154,23.83610682404766,238361.06824047663,-9.321538817637098,12509.140621062757,12509.140621062757,126091406.21062757,3.5712036018196094,6.399298065152145,-2.93999062771344,2.5479133568865873,True
UP25_SCORE40_NIKKEIOFF_TP3.5_SL1.0_H1,25,40,False,3.5,1.0,1,296,72,111,5.3730362330872286,8.801195651237256,-23.86284172882629,112.9717868338558,28,33,84.84848484848484,81.81818181818183,75.29064888374936,752906.4888374935,-21.843719559601215,336439810.93632066,336439810.93632066,3364399109363.2065,5.3730362330872286,8.010211208916415,-2.831508136159128,153,34,67,4.628267891536234,8.780040020001573,-16.519358945225814,114.04744897959183,15,18,83.33333333333334,77.77777777777779,55.139647510850295,551396.4751085029,-5.522355211895224,86432.81996640479,86432.81996640479,865328199.6640478,4.628267891536234,6.715488698525706,-2.6770049329269185,144,38,44,6.2318809325203075,8.952038366534135,-23.86284172882629,112.62526766595289,14,16,87.5,87.5,92.67360203220511,926736.020322051,-21.843719559601215,447397.99792310514,447397.99792310514,4474979979.231051,6.2318809325203075,9.530578041196852,-2.9697478443142633,157.64775111177158,156.5023766245031,158.7841147481352,156.5023766245031,208,55,71,4.795733608290926,8.513344131318267,-18.112074841751813,102.25033647375504,21,26,80.76923076923077,73.07692307692307,52.43916481146657,524391.6481146656,-9.321538817637098,1316185.913976852,1316185.913976852,13162859139.768522,4.795733608290926,7.387438239411051,-2.4139174564614216,3.4020447764494626,True
UP30_SCORE50_NIKKEIOFF_TP3.5_SL1.0_H1,30,50,False,3.5,1.0,1,296,72,111,5.3730362330872286,8.801195651237256,-23.86284172882629,112.9717868338558,28,33,84.84848484848484,81.81818181818183,75.29064888374936,752906.4888374935,-21.843719559601215,336439810.93632066,336439810.93632066,3364399109363.2065,5.3730362330872286,8.010211208916415,-2.831508136159128,153,34,67,4.628267891536234,8.780040020001573,-16.519358945225814,114.04744897959183,15,18,83.33333333333334,77.77777777777779,55.139647510850295,551396.4751085029,-5.522355211895224,86432.81996640479,86432.81996640479,865328199.6640478,4.628267891536234,6.715488698525706,-2.6770049329269185,144,38,44,6.2318809325203075,8.952038366534135,-23.86284172882629,112.62526766595289,14,16,87.5,87.5,92.67360203220511,926736.020322051,-21.843719559601215,447397.99792310514,447397.99792310514,4474979979.231051,6.2318809325203075,9.530578041196852,-2.9697478443142633,157.64775111177158,156.5023766245031,158.7841147481352,156.5023766245031,206,55,69,4.808986317910539,8.461663453004075,-18.112074841751824,101.2671601615074,20,26,76.92307692307693,73.07692307692307,52.17185369940567,521718.5369940567,-9.321538817637098,1230614.4476457518,1230614.4476457518,12307144476.457518,4.808986317910539,7.439845308575823,-2.4139174564614216,3.412098389361649,True
