strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H1,20,80,True,3.5,1.0,1,39,3,13,7.766286312514521,34.38792422643791,-4.271741446625765,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.902967125593364,89029.67125593364,-2.557446349808623,1670.1952558358535,1670.1952558358535,17701952.558358535,7.766286312514521,8.665468450299922,-3.023899340910304,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.970180842840596,21.764998705605628,-4.271741446625765,24.349999999999998,6,15,40.0,40.0,14.65994145642603,146599.4145642603,-2.557446349808623,488.7657954985933,488.7657954985933,5887657.954985933,8.970180842840596,10.96919420679908,-3.023899340910304,146.96379052585817,70.97901387611796,145.46127906817736,70.97901387611796,35,9,12,3.833131112196097,6.643300194522284,-13.640333617015077,19.137350299401195,12,25,48.0,36.0,5.847432394143657,58474.32394143657,-5.261958588538008,261.11759269401375,261.11759269401375,3611175.9269401375,3.833131112196097,6.074339976291862,-2.6414722729694486,1.0539917206374878,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.25_H1,20,80,True,3.5,1.25,1,39,3,13,7.721670089966614,28.85355479213197,-4.8948101739499705,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.841888581329926,88418.88581329925,-3.1530511636659764,1638.6018761029977,1638.6018761029977,17386018.761029977,7.721670089966614,8.665468450299922,-3.6039102340330955,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.887322143823056,18.262154428619457,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.505209144291989,145052.0914429199,-3.1530511636659764,478.25785786313696,478.25785786313696,5782578.578631369,8.887322143823056,10.96919420679908,-3.6039102340330955,146.92677490075943,70.97901387611796,142.76918290385333,70.97901387611796,35,9,12,3.752386103987545,5.937475291796398,-16.58066999158804,19.137350299401195,12,25,48.0,36.0,5.755496498793523,57554.96498793523,-6.715030388099241,250.7837762196706,250.7837762196706,3507837.762196706,3.752386103987545,6.074339976291862,-2.9554806382249277,0.699331184800609,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H1,30,80,True,3.5,1.0,1,39,3,13,7.766286312514521,34.38792422643791,-4.271741446625765,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.902967125593364,89029.67125593364,-2.557446349808623,1670.1952558358535,1670.1952558358535,17701952.558358535,7.766286312514521,8.665468450299922,-3.023899340910304,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.970180842840596,21.764998705605628,-4.271741446625765,24.349999999999998,6,15,40.0,40.0,14.65994145642603,146599.4145642603,-2.557446349808623,488.7657954985933,488.7657954985933,5887657.954985933,8.970180842840596,10.96919420679908,-3.023899340910304,146.96379052585817,70.97901387611796,145.46127906817736,70.97901387611796,35,9,12,3.833131112196097,6.643300194522284,-13.640333617015077,19.137350299401195,12,25,48.0,36.0,5.847432394143657,58474.32394143657,-5.261958588538008,261.11759269401375,261.11759269401375,3611175.9269401375,3.833131112196097,6.074339976291862,-2.6414722729694486,1.0539917206374878,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.5_H1,25,80,True,3.5,1.5,1,39,3,13,7.6933570500125645,26.179796438703452,-4.8948101739499705,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.812830461377086,88128.30461377086,-3.7414264737331004,1618.872159417143,1618.872159417143,17188721.59417143,7.6933570500125645,8.665468450299922,-3.971979753435735,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.834740783908392,16.569864230517496,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.431595240411461,144315.9524041146,-3.7414264737331004,471.6957668727708,471.6957668727708,5716957.668727708,8.834740783908392,10.96919420679908,-3.971979753435735,146.91805746477357,70.97901387611796,141.10657598509763,70.97901387611796,35,9,12,3.6222273608154194,5.06928065480444,-19.40450682988718,19.137350299401195,12,25,48.0,36.0,5.5790579906401385,55790.579906401385,-8.3588051031105,234.6246493971515,234.6246493971515,3346246.493971515,3.6222273608154194,6.074339976291862,-3.4616535283387493,0.3488356622087088,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H1,25,80,True,3.5,1.0,1,39,3,13,7.766286312514521,34.38792422643791,-4.271741446625765,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.902967125593364,89029.67125593364,-2.557446349808623,1670.1952558358535,1670.1952558358535,17701952.558358535,7.766286312514521,8.665468450299922,-3.023899340910304,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.970180842840596,21.764998705605628,-4.271741446625765,24.349999999999998,6,15,40.0,40.0,14.65994145642603,146599.4145642603,-2.557446349808623,488.7657954985933,488.7657954985933,5887657.954985933,8.970180842840596,10.96919420679908,-3.023899340910304,146.96379052585817,70.97901387611796,145.46127906817736,70.97901387611796,35,9,12,3.833131112196097,6.643300194522284,-13.640333617015077,19.137350299401195,12,25,48.0,36.0,5.847432394143657,58474.32394143657,-5.261958588538008,261.11759269401375,261.11759269401375,3611175.9269401375,3.833131112196097,6.074339976291862,-2.6414722729694486,1.0539917206374878,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.5_H1,20,80,True,3.5,1.5,1,39,3,13,7.6933570500125645,26.179796438703452,-4.8948101739499705,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.812830461377086,88128.30461377086,-3.7414264737331004,1618.872159417143,1618.872159417143,17188721.59417143,7.6933570500125645,8.665468450299922,-3.971979753435735,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.834740783908392,16.569864230517496,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.431595240411461,144315.9524041146,-3.7414264737331004,471.6957668727708,471.6957668727708,5716957.668727708,8.834740783908392,10.96919420679908,-3.971979753435735,146.91805746477357,70.97901387611796,141.10657598509763,70.97901387611796,35,9,12,3.6222273608154194,5.06928065480444,-19.40450682988718,19.137350299401195,12,25,48.0,36.0,5.5790579906401385,55790.579906401385,-8.3588051031105,234.6246493971515,234.6246493971515,3346246.493971515,3.6222273608154194,6.074339976291862,-3.4616535283387493,0.3488356622087088,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.25_H1,25,80,True,3.5,1.25,1,39,3,13,7.721670089966614,28.85355479213197,-4.8948101739499705,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.841888581329926,88418.88581329925,-3.1530511636659764,1638.6018761029977,1638.6018761029977,17386018.761029977,7.721670089966614,8.665468450299922,-3.6039102340330955,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.887322143823056,18.262154428619457,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.505209144291989,145052.0914429199,-3.1530511636659764,478.25785786313696,478.25785786313696,5782578.578631369,8.887322143823056,10.96919420679908,-3.6039102340330955,146.92677490075943,70.97901387611796,142.76918290385333,70.97901387611796,35,9,12,3.752386103987545,5.937475291796398,-16.58066999158804,19.137350299401195,12,25,48.0,36.0,5.755496498793523,57554.96498793523,-6.715030388099241,250.7837762196706,250.7837762196706,3507837.762196706,3.752386103987545,6.074339976291862,-2.9554806382249277,0.699331184800609,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.75_H1,25,80,True,3.5,1.75,1,39,3,13,7.641359823222235,23.910666773191142,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.75746887150318,87574.68871503179,-4.32270311450218,1584.672980928146,1584.672980928146,16846729.80928146,7.641359823222235,8.639462326531886,-4.335870216493601,18,0,9,6.309730446264691,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.891731662505105,48917.316625051055,0.0,198.0430552516712,198.0430552516712,2980430.552516712,6.309730446264691,6.309730446264691,0.0,21,3,4,8.782756432042984,15.179228610310876,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.358817147799888,143588.1714779989,-4.32270311450218,465.24483669166113,465.24483669166113,5652448.366916612,8.782756432042984,10.96919420679908,-4.335870216493601,146.9014489878114,70.31161664500266,139.47201001203675,70.31161664500266,35,9,12,3.493617308391791,4.429319181609579,-22.117105831465356,19.137350299401195,12,25,48.0,36.0,5.4059542243534375,54059.54224353437,-9.964063883002616,219.2997068994688,219.2997068994688,3192997.068994688,3.493617308391791,6.074339976291862,-3.9618037322084154,0.002430849870838102,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.75_H1,30,80,True,3.5,1.75,1,39,3,13,7.641359823222235,23.910666773191142,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.75746887150318,87574.68871503179,-4.32270311450218,1584.672980928146,1584.672980928146,16846729.80928146,7.641359823222235,8.639462326531886,-4.335870216493601,18,0,9,6.309730446264691,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.891731662505105,48917.316625051055,0.0,198.0430552516712,198.0430552516712,2980430.552516712,6.309730446264691,6.309730446264691,0.0,21,3,4,8.782756432042984,15.179228610310876,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.358817147799888,143588.1714779989,-4.32270311450218,465.24483669166113,465.24483669166113,5652448.366916612,8.782756432042984,10.96919420679908,-4.335870216493601,146.9014489878114,70.31161664500266,139.47201001203675,70.31161664500266,35,9,12,3.493617308391791,4.429319181609579,-22.117105831465356,19.137350299401195,12,25,48.0,36.0,5.4059542243534375,54059.54224353437,-9.964063883002616,219.2997068994688,219.2997068994688,3192997.068994688,3.493617308391791,6.074339976291862,-3.9618037322084154,0.002430849870838102,False
UP30_SCORE80_NIKKEION_TP3.5_SL2.0_H1,30,80,True,3.5,2.0,1,39,3,13,7.613684246971015,22.078623435473506,-4.897008782394307,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.72906499061377,87290.6499061377,-4.897008782394319,1565.7702878468697,1565.7702878468697,16657702.878468698,7.613684246971015,8.639462326531886,-4.69565270775946,18,0,9,6.309730446264691,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.891731662505105,48917.316625051055,0.0,198.0430552516712,198.0430552516712,2980430.552516712,6.309730446264691,6.309730446264691,0.0,21,3,4,8.731358933290718,14.016191004082652,-4.897008782394319,24.349999999999998,6,15,40.0,40.0,14.286860649546716,142868.60649546716,-4.897008782394319,458.9025674294855,458.9025674294855,5589025.6742948545,8.731358933290718,10.96919420679908,-4.69565270775946,146.89286186529125,70.31161664500266,137.86478978876355,70.31161664500266,35,9,12,3.3665280334087524,3.9380467963041696,-24.72346205118886,19.137350299401195,12,25,48.0,36.0,5.236099993109837,52360.99993109837,-11.53193196365817,204.76128641013233,204.76128641013233,3047612.8641013233,3.3665280334087524,6.074339976291862,-4.4560398015869,-0.339955771323721,False
UP25_SCORE80_NIKKEION_TP3.5_SL2.0_H1,25,80,True,3.5,2.0,1,39,3,13,7.613684246971015,22.078623435473506,-4.897008782394307,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.72906499061377,87290.6499061377,-4.897008782394319,1565.7702878468697,1565.7702878468697,16657702.878468698,7.613684246971015,8.639462326531886,-4.69565270775946,18,0,9,6.309730446264691,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.891731662505105,48917.316625051055,0.0,198.0430552516712,198.0430552516712,2980430.552516712,6.309730446264691,6.309730446264691,0.0,21,3,4,8.731358933290718,14.016191004082652,-4.897008782394319,24.349999999999998,6,15,40.0,40.0,14.286860649546716,142868.60649546716,-4.897008782394319,458.9025674294855,458.9025674294855,5589025.6742948545,8.731358933290718,10.96919420679908,-4.69565270775946,146.89286186529125,70.31161664500266,137.86478978876355,70.31161664500266,35,9,12,3.3665280334087524,3.9380467963041696,-24.72346205118886,19.137350299401195,12,25,48.0,36.0,5.236099993109837,52360.99993109837,-11.53193196365817,204.76128641013233,204.76128641013233,3047612.8641013233,3.3665280334087524,6.074339976291862,-4.4560398015869,-0.339955771323721,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.75_H1,20,80,True,3.5,1.75,1,39,3,13,7.641359823222235,23.910666773191142,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.75746887150318,87574.68871503179,-4.32270311450218,1584.672980928146,1584.672980928146,16846729.80928146,7.641359823222235,8.639462326531886,-4.335870216493601,18,0,9,6.309730446264691,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.891731662505105,48917.316625051055,0.0,198.0430552516712,198.0430552516712,2980430.552516712,6.309730446264691,6.309730446264691,0.0,21,3,4,8.782756432042984,15.179228610310876,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.358817147799888,143588.1714779989,-4.32270311450218,465.24483669166113,465.24483669166113,5652448.366916612,8.782756432042984,10.96919420679908,-4.335870216493601,146.9014489878114,70.31161664500266,139.47201001203675,70.31161664500266,35,9,12,3.493617308391791,4.429319181609579,-22.117105831465356,19.137350299401195,12,25,48.0,36.0,5.4059542243534375,54059.54224353437,-9.964063883002616,219.2997068994688,219.2997068994688,3192997.068994688,3.493617308391791,6.074339976291862,-3.9618037322084154,0.002430849870838102,False
UP20_SCORE80_NIKKEION_TP3.5_SL2.0_H1,20,80,True,3.5,2.0,1,39,3,13,7.613684246971015,22.078623435473506,-4.897008782394307,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.72906499061377,87290.6499061377,-4.897008782394319,1565.7702878468697,1565.7702878468697,16657702.878468698,7.613684246971015,8.639462326531886,-4.69565270775946,18,0,9,6.309730446264691,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.891731662505105,48917.316625051055,0.0,198.0430552516712,198.0430552516712,2980430.552516712,6.309730446264691,6.309730446264691,0.0,21,3,4,8.731358933290718,14.016191004082652,-4.897008782394319,24.349999999999998,6,15,40.0,40.0,14.286860649546716,142868.60649546716,-4.897008782394319,458.9025674294855,458.9025674294855,5589025.6742948545,8.731358933290718,10.96919420679908,-4.69565270775946,146.89286186529125,70.31161664500266,137.86478978876355,70.31161664500266,35,9,12,3.3665280334087524,3.9380467963041696,-24.72346205118886,19.137350299401195,12,25,48.0,36.0,5.236099993109837,52360.99993109837,-11.53193196365817,204.76128641013233,204.76128641013233,3047612.8641013233,3.3665280334087524,6.074339976291862,-4.4560398015869,-0.339955771323721,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H3,25,80,True,4.0,1.5,3,30,4,7,9.008885923600445,29.573086829252016,-3.7414264737331004,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.938428700179018,79384.28700179019,-3.7414264737331004,1169.2312403467859,1169.2312403467859,12692312.40346786,9.008885923600445,10.758667651898618,-2.364695310337672,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.641574194388301,22.171336749216017,-3.7414264737331004,18.790996784565916,6,15,40.0,40.0,12.189271163008897,121892.71163008896,-3.7414264737331004,321.8068842191597,321.8068842191597,4218068.842191597,9.641574194388301,12.427053733494358,-2.4288371417379566,146.164022657947,70.14594626435438,102.9962596094806,70.14594626435438,28,9,9,3.7416834123578266,4.409039448581027,-19.40450682988719,16.10551181102362,10,25,40.0,32.0,4.478891722941667,44788.91722941668,-8.722556328963105,167.28076695841418,167.28076695841418,2672807.6695841416,3.7416834123578266,7.131541712840824,-3.414684110884055,-0.4372440385927369,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H3,25,80,True,4.0,1.25,3,30,4,7,9.045692875540709,33.48170751016063,-3.1530511636659764,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.967486820131858,79674.86820131858,-3.1530511636659764,1183.7998472345544,1183.7998472345544,12837998.472345542,9.045692875540709,10.758667651898618,-2.088643170785692,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.710587229276296,26.13131417381774,-3.1530511636659764,18.790996784565916,6,15,40.0,40.0,12.262885066889424,122628.85066889424,-3.1530511636659764,326.64850683559064,326.64850683559064,4266485.068355907,9.710587229276296,12.427053733494358,-2.0607676223353173,146.19039135323484,70.14594626435438,104.2464006940545,70.14594626435438,28,9,9,3.904381841322983,5.1763516818558575,-16.580669991588024,16.10551181102362,10,25,40.0,32.0,4.655069245817293,46550.692458172925,-7.08530624589584,180.18783706900595,180.18783706900595,2801878.3706900594,3.904381841322983,7.131541712840824,-2.908511220770233,-0.08056367657236167,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H3,20,80,True,4.0,1.5,3,30,4,7,9.008885923600445,29.573086829252016,-3.7414264737331004,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.938428700179018,79384.28700179019,-3.7414264737331004,1169.2312403467859,1169.2312403467859,12692312.40346786,9.008885923600445,10.758667651898618,-2.364695310337672,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.641574194388301,22.171336749216017,-3.7414264737331004,18.790996784565916,6,15,40.0,40.0,12.189271163008897,121892.71163008896,-3.7414264737331004,321.8068842191597,321.8068842191597,4218068.842191597,9.641574194388301,12.427053733494358,-2.4288371417379566,146.164022657947,70.14594626435438,102.9962596094806,70.14594626435438,28,9,9,3.7416834123578266,4.409039448581027,-19.40450682988719,16.10551181102362,10,25,40.0,32.0,4.478891722941667,44788.91722941668,-8.722556328963105,167.28076695841418,167.28076695841418,2672807.6695841416,3.7416834123578266,7.131541712840824,-3.414684110884055,-0.4372440385927369,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H3,25,80,True,4.0,1.75,3,30,4,7,8.972496877294658,26.51311453122591,-4.32270311450218,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.909700505727081,79097.00505727081,-4.32270311450218,1154.9094234126703,1154.9094234126703,12549094.234126704,8.972496877294658,10.758667651898618,-2.6376131576310717,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.573344732564951,19.28242700290585,-4.3227031145021915,18.790996784565916,6,15,40.0,40.0,12.116493070397324,121164.93070397322,-4.32270311450218,317.04727794309156,317.04727794309156,4170472.7794309156,9.573344732564951,12.427053733494358,-2.792727604795823,146.1379659003883,70.14594626435438,101.76708631345701,70.14594626435438,28,9,9,3.580920846828291,3.8457507365232537,-22.117105831465345,16.10551181102362,10,25,40.0,32.0,4.306042826683519,43060.42826683519,-10.321443358141424,155.03999990268912,155.03999990268912,2550399.999026891,3.580920846828291,7.131541712840824,-3.914834314753721,-0.7897730458390197,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H3,30,80,True,4.0,1.75,3,30,4,7,8.972496877294658,26.51311453122591,-4.32270311450218,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.909700505727081,79097.00505727081,-4.32270311450218,1154.9094234126703,1154.9094234126703,12549094.234126704,8.972496877294658,10.758667651898618,-2.6376131576310717,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.573344732564951,19.28242700290585,-4.3227031145021915,18.790996784565916,6,15,40.0,40.0,12.116493070397324,121164.93070397322,-4.32270311450218,317.04727794309156,317.04727794309156,4170472.7794309156,9.573344732564951,12.427053733494358,-2.792727604795823,146.1379659003883,70.14594626435438,101.76708631345701,70.14594626435438,28,9,9,3.580920846828291,3.8457507365232537,-22.117105831465345,16.10551181102362,10,25,40.0,32.0,4.306042826683519,43060.42826683519,-10.321443358141424,155.03999990268912,155.03999990268912,2550399.999026891,3.580920846828291,7.131541712840824,-3.914834314753721,-0.7897730458390197,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H3,30,80,True,4.0,1.0,3,30,4,7,8.94937970368321,24.8778156392817,-4.271741446625754,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.789724555702513,77897.24555702513,-2.557446349808623,1146.4550970172706,1146.4550970172706,12464550.970172705,8.94937970368321,10.758667651898618,-2.8109919597169326,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.530000032043485,17.808319691707915,-4.271741446625765,18.790996784565916,6,15,40.0,40.0,11.81255399700175,118125.5399700175,-2.557446349808623,314.2376298965773,314.2376298965773,4142376.2989657735,9.530000032043485,12.427053733494358,-3.023899340910304,146.10350196541725,70.14594626435438,100.97502142984607,70.14594626435438,29,10,8,3.8823184058405356,5.2615047069357335,-13.640333617015088,16.680708661417324,10,25,40.0,32.0,4.75358498241767,47535.8498241767,-5.408531477270762,188.29071361877308,188.29071361877308,2882907.136187731,3.8823184058405356,7.316148948322223,-2.6419596248746666,0.6012069514660737,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H3,20,80,True,4.0,1.0,3,30,4,7,8.94937970368321,24.8778156392817,-4.271741446625754,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.789724555702513,77897.24555702513,-2.557446349808623,1146.4550970172706,1146.4550970172706,12464550.970172705,8.94937970368321,10.758667651898618,-2.8109919597169326,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.530000032043485,17.808319691707915,-4.271741446625765,18.790996784565916,6,15,40.0,40.0,11.81255399700175,118125.5399700175,-2.557446349808623,314.2376298965773,314.2376298965773,4142376.2989657735,9.530000032043485,12.427053733494358,-3.023899340910304,146.10350196541725,70.14594626435438,100.97502142984607,70.14594626435438,29,10,8,3.8823184058405356,5.2615047069357335,-13.640333617015088,16.680708661417324,10,25,40.0,32.0,4.75358498241767,47535.8498241767,-5.408531477270762,188.29071361877308,188.29071361877308,2882907.136187731,3.8823184058405356,7.316148948322223,-2.6419596248746666,0.6012069514660737,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H3,30,80,True,4.0,1.25,3,30,4,7,9.045692875540709,33.48170751016063,-3.1530511636659764,10.617732558139535,16,38,42.10526315789473,39.473684210526315,7.967486820131858,79674.86820131858,-3.1530511636659764,1183.7998472345544,1183.7998472345544,12837998.472345542,9.045692875540709,10.758667651898618,-2.088643170785692,14,1,4,8.285813614128614,54.40100467081865,-2.172269816136818,8.494186046511627,10,24,41.66666666666667,37.5,4.950884298402886,49508.84298402886,-2.172269816136818,200.90339627727047,200.90339627727047,3009033.9627727047,8.285813614128614,9.090281570302878,-2.172269816136818,16,3,3,9.710587229276296,26.13131417381774,-3.1530511636659764,18.790996784565916,6,15,40.0,40.0,12.262885066889424,122628.85066889424,-3.1530511636659764,326.64850683559064,326.64850683559064,4266485.068355907,9.710587229276296,12.427053733494358,-2.0607676223353173,146.19039135323484,70.14594626435438,104.2464006940545,70.14594626435438,28,9,9,3.904381841322983,5.1763516818558575,-16.580669991588024,16.10551181102362,10,25,40.0,32.0,4.655069245817293,46550.692458172925,-7.08530624589584,180.18783706900595,180.18783706900595,2801878.3706900594,3.904381841322983,7.131541712840824,-2.908511220770233,-0.08056367657236167,False
