strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE70_NIKKEION_TP4.0_SL1.0_H1,25,70,True,4.0,1.0,1,96,14,51,6.5733560158527125,20.41273365180782,-10.736234694067726,50.524495677233425,17,25,68.0,68.0,35.959987826055915,359599.87826055917,-4.640692045265348,40384.80736582039,40384.80736582039,404848073.6582039,6.5733560158527125,8.092058394256023,-2.321900771938108,51,10,27,5.19556424409588,11.30156635772239,-10.736234694067726,55.275222551928785,8,13,61.53846153846154,61.53846153846154,28.180711821697034,281807.11821697035,-4.059615654519744,1155.4369767041178,1155.4369767041178,12554369.767041178,5.19556424409588,7.09013351762376,-2.572169777368437,45,4,24,8.134853357177121,54.953293029443266,-4.640692045265348,50.110518292682926,9,12,75.0,75.0,44.38753683077803,443875.3683077803,-4.640692045265348,3124.758240919798,3124.758240919798,32247582.409197982,8.134853357177121,9.093983270888286,-1.6962282583622865,155.27791295917797,153.9856052668703,156.86077923864204,153.9856052668703,83,14,41,7.308966579559699,18.201500224347086,-13.432421072693334,46.63961538461538,10,22,45.45454545454545,40.909090909090914,44.4928709015189,444928.709015189,-8.16591458974133,30057.862780911153,30057.862780911153,301578627.80911154,7.308966579559699,9.30306033600036,-2.5190669343264105,3.8198175564267705,False
UP25_SCORE70_NIKKEION_TP3.5_SL1.0_H1,25,70,True,3.5,1.0,1,96,14,44,6.119701839499463,19.072981526053916,-10.736234694067736,50.524495677233425,17,25,68.0,68.0,32.30361276808504,323036.1276808504,-4.640692045265348,27317.268717401454,27317.268717401454,274172687.1740145,6.119701839499463,7.560951065842464,-2.321900771938108,51,10,25,5.054068703760081,11.02101440424642,-10.736234694067736,55.275222551928785,8,13,61.53846153846154,61.53846153846154,26.74752805471485,267475.2805471485,-4.059615654519744,1078.7592659849122,1078.7592659849122,11787592.65984912,5.054068703760081,6.914126869888988,-2.572169777368437,45,4,19,7.327419393337428,49.598098615946796,-4.640692045265348,50.110518292682926,9,12,75.0,75.0,38.32270454090274,383227.0454090274,-4.640692045265348,2225.9430070730305,2225.9430070730305,23259430.070730302,7.327419393337428,8.207775261795938,-1.6962282583622865,155.27791295917797,153.9856052668703,156.86077923864204,153.9856052668703,83,13,36,6.925757094216631,20.01506541650744,-13.432421072693323,46.63961538461538,10,22,45.45454545454545,40.909090909090914,42.03197100101441,420319.7100101441,-8.16591458974133,23114.553631013463,23114.553631013463,232145536.31013462,6.925757094216631,8.643835593252085,-2.3254348236665896,3.5980555120524738,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.25_H1,30,70,True,4.0,1.25,1,96,14,51,6.520031832332489,17.63550489416609,-13.076353031260036,50.524495677233425,17,25,68.0,68.0,35.76800571887873,357680.0571887873,-5.712157360868508,38289.05426267406,38289.05426267406,383890542.6267406,6.520031832332489,8.092058394256023,-2.6875523160767862,51,10,27,5.116198434246108,9.764923803190968,-13.076353031260036,55.275222551928785,8,13,61.53846153846154,61.53846153846154,27.893935870633477,278939.3587063348,-5.001004334435932,1103.975483684042,1103.975483684042,12039754.836840421,5.116198434246108,7.09013351762376,-2.9769354076022703,45,4,24,8.111043016830385,47.458675937036055,-5.712157360868497,50.110518292682926,9,12,75.0,75.0,44.29824805447777,442982.48054477765,-5.712157360868508,3088.5245823451014,3088.5245823451014,31885245.823451016,8.111043016830385,9.093983270888286,-1.9640945872630764,155.2077094090622,153.91540171675453,156.82863527917394,153.91540171675453,83,13,41,7.403694193927895,17.898363572598356,-16.131513754546024,46.63961538461538,9,22,40.909090909090914,40.909090909090914,46.38020655487254,463802.06554872537,-10.000741890968378,32508.539068404432,32508.539068404432,326085390.68404436,7.403694193927895,9.298163966501532,-2.7972968891609225,3.64684776204193,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.25_H1,20,70,True,4.0,1.25,1,96,14,51,6.520031832332489,17.63550489416609,-13.076353031260036,50.524495677233425,17,25,68.0,68.0,35.76800571887873,357680.0571887873,-5.712157360868508,38289.05426267406,38289.05426267406,383890542.6267406,6.520031832332489,8.092058394256023,-2.6875523160767862,51,10,27,5.116198434246108,9.764923803190968,-13.076353031260036,55.275222551928785,8,13,61.53846153846154,61.53846153846154,27.893935870633477,278939.3587063348,-5.001004334435932,1103.975483684042,1103.975483684042,12039754.836840421,5.116198434246108,7.09013351762376,-2.9769354076022703,45,4,24,8.111043016830385,47.458675937036055,-5.712157360868497,50.110518292682926,9,12,75.0,75.0,44.29824805447777,442982.48054477765,-5.712157360868508,3088.5245823451014,3088.5245823451014,31885245.823451016,8.111043016830385,9.093983270888286,-1.9640945872630764,155.2077094090622,153.91540171675453,156.82863527917394,153.91540171675453,83,13,41,7.403694193927895,17.898363572598356,-16.131513754546024,46.63961538461538,9,22,40.909090909090914,40.909090909090914,46.38020655487254,463802.06554872537,-10.000741890968378,32508.539068404432,32508.539068404432,326085390.68404436,7.403694193927895,9.298163966501532,-2.7972968891609225,3.64684776204193,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.25_H1,25,70,True,4.0,1.25,1,96,14,51,6.520031832332489,17.63550489416609,-13.076353031260036,50.524495677233425,17,25,68.0,68.0,35.76800571887873,357680.0571887873,-5.712157360868508,38289.05426267406,38289.05426267406,383890542.6267406,6.520031832332489,8.092058394256023,-2.6875523160767862,51,10,27,5.116198434246108,9.764923803190968,-13.076353031260036,55.275222551928785,8,13,61.53846153846154,61.53846153846154,27.893935870633477,278939.3587063348,-5.001004334435932,1103.975483684042,1103.975483684042,12039754.836840421,5.116198434246108,7.09013351762376,-2.9769354076022703,45,4,24,8.111043016830385,47.458675937036055,-5.712157360868497,50.110518292682926,9,12,75.0,75.0,44.29824805447777,442982.48054477765,-5.712157360868508,3088.5245823451014,3088.5245823451014,31885245.823451016,8.111043016830385,9.093983270888286,-1.9640945872630764,155.2077094090622,153.91540171675453,156.82863527917394,153.91540171675453,83,13,41,7.403694193927895,17.898363572598356,-16.131513754546024,46.63961538461538,9,22,40.909090909090914,40.909090909090914,46.38020655487254,463802.06554872537,-10.000741890968378,32508.539068404432,32508.539068404432,326085390.68404436,7.403694193927895,9.298163966501532,-2.7972968891609225,3.64684776204193,False
UP30_SCORE70_NIKKEION_TP3.5_SL1.25_H1,30,70,True,3.5,1.25,1,96,14,44,6.066377655979239,16.478031055839203,-13.076353031260046,50.524495677233425,17,25,68.0,68.0,32.11035976591248,321103.59765912476,-5.712157360868508,25897.975166734774,25897.975166734774,259979751.66734773,6.066377655979239,7.560951065842464,-2.6875523160767862,51,10,25,4.974702893910311,9.522517718776195,-13.076353031260046,55.275222551928785,8,13,61.53846153846154,61.53846153846154,26.458308074814024,264583.08074814023,-5.001004334435932,1030.4408614258211,1030.4408614258211,11304408.614258211,4.974702893910311,6.914126869888988,-2.9769354076022703,45,4,19,7.3036090529906925,42.83383141472901,-5.712157360868497,50.110518292682926,9,12,75.0,75.0,38.233415764602476,382334.1576460248,-5.712157360868508,2199.80851310909,2199.80851310909,22998085.1310909,7.3036090529906925,8.207775261795938,-1.9640945872630764,155.2077094090622,153.87745605762,156.82863527917394,153.87745605762,83,13,36,6.842755582579345,16.618064258743612,-16.131513754546056,46.63961538461538,9,22,40.909090909090914,40.909090909090914,41.674499038042455,416744.99038042454,-10.000741890968378,21531.511296575798,21531.511296575798,216315112.96575797,6.842755582579345,8.633051041616824,-2.7972968891609225,3.410672412178621,False
UP20_SCORE70_NIKKEION_TP3.5_SL1.25_H1,20,70,True,3.5,1.25,1,96,14,44,6.066377655979239,16.478031055839203,-13.076353031260046,50.524495677233425,17,25,68.0,68.0,32.11035976591248,321103.59765912476,-5.712157360868508,25897.975166734774,25897.975166734774,259979751.66734773,6.066377655979239,7.560951065842464,-2.6875523160767862,51,10,25,4.974702893910311,9.522517718776195,-13.076353031260046,55.275222551928785,8,13,61.53846153846154,61.53846153846154,26.458308074814024,264583.08074814023,-5.001004334435932,1030.4408614258211,1030.4408614258211,11304408.614258211,4.974702893910311,6.914126869888988,-2.9769354076022703,45,4,19,7.3036090529906925,42.83383141472901,-5.712157360868497,50.110518292682926,9,12,75.0,75.0,38.233415764602476,382334.1576460248,-5.712157360868508,2199.80851310909,2199.80851310909,22998085.1310909,7.3036090529906925,8.207775261795938,-1.9640945872630764,155.2077094090622,153.87745605762,156.82863527917394,153.87745605762,83,13,36,6.842755582579345,16.618064258743612,-16.131513754546056,46.63961538461538,9,22,40.909090909090914,40.909090909090914,41.674499038042455,416744.99038042454,-10.000741890968378,21531.511296575798,21531.511296575798,216315112.96575797,6.842755582579345,8.633051041616824,-2.7972968891609225,3.410672412178621,False
UP25_SCORE70_NIKKEION_TP3.5_SL1.25_H1,25,70,True,3.5,1.25,1,96,14,44,6.066377655979239,16.478031055839203,-13.076353031260046,50.524495677233425,17,25,68.0,68.0,32.11035976591248,321103.59765912476,-5.712157360868508,25897.975166734774,25897.975166734774,259979751.66734773,6.066377655979239,7.560951065842464,-2.6875523160767862,51,10,25,4.974702893910311,9.522517718776195,-13.076353031260046,55.275222551928785,8,13,61.53846153846154,61.53846153846154,26.458308074814024,264583.08074814023,-5.001004334435932,1030.4408614258211,1030.4408614258211,11304408.614258211,4.974702893910311,6.914126869888988,-2.9769354076022703,45,4,19,7.3036090529906925,42.83383141472901,-5.712157360868497,50.110518292682926,9,12,75.0,75.0,38.233415764602476,382334.1576460248,-5.712157360868508,2199.80851310909,2199.80851310909,22998085.1310909,7.3036090529906925,8.207775261795938,-1.9640945872630764,155.2077094090622,153.87745605762,156.82863527917394,153.87745605762,83,13,36,6.842755582579345,16.618064258743612,-16.131513754546056,46.63961538461538,9,22,40.909090909090914,40.909090909090914,41.674499038042455,416744.99038042454,-10.000741890968378,21531.511296575798,21531.511296575798,216315112.96575797,6.842755582579345,8.633051041616824,-2.7972968891609225,3.410672412178621,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.5_H1,25,70,True,4.0,1.5,1,96,14,50,6.410581313040758,16.497117655186216,-15.344267891677521,50.524495677233425,17,25,68.0,68.0,34.93291328688187,349329.1328688187,-5.92411715448632,34758.00045347226,34758.00045347226,348580004.5347226,6.410581313040758,7.989358979125114,-2.836545016881896,51,10,27,5.016186368856256,8.336556616871105,-15.344267891677521,55.275222551928785,8,13,61.53846153846154,61.53846153846154,27.369310172808067,273693.10172808066,-5.92411715448632,1041.7081471854478,1041.7081471854478,11417081.471854478,5.016186368856256,7.09013351762376,-3.4869969410905126,45,4,23,7.990895583116526,75.27003133939265,-2.6974398372576203,50.110518292682926,9,12,75.0,75.0,43.12681666046183,431268.1666046183,-2.6974398372576203,2953.144583351237,2953.144583351237,30531445.833512373,7.990895583116526,8.888584440626467,-1.2104152063603544,155.13967196324967,153.847364270942,156.91907680488228,153.847364270942,83,13,41,7.330737707663159,15.343415222299708,-18.73020225851435,46.63961538461538,9,22,40.909090909090914,40.909090909090914,46.113005592543544,461130.05592543544,-11.786439986861852,30522.29414054679,30522.29414054679,306222941.4054679,7.330737707663159,9.298163966501532,-3.2630959937742197,3.465932003910309,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.5_H1,20,70,True,4.0,1.5,1,96,14,50,6.410581313040758,16.497117655186216,-15.344267891677521,50.524495677233425,17,25,68.0,68.0,34.93291328688187,349329.1328688187,-5.92411715448632,34758.00045347226,34758.00045347226,348580004.5347226,6.410581313040758,7.989358979125114,-2.836545016881896,51,10,27,5.016186368856256,8.336556616871105,-15.344267891677521,55.275222551928785,8,13,61.53846153846154,61.53846153846154,27.369310172808067,273693.10172808066,-5.92411715448632,1041.7081471854478,1041.7081471854478,11417081.471854478,5.016186368856256,7.09013351762376,-3.4869969410905126,45,4,23,7.990895583116526,75.27003133939265,-2.6974398372576203,50.110518292682926,9,12,75.0,75.0,43.12681666046183,431268.1666046183,-2.6974398372576203,2953.144583351237,2953.144583351237,30531445.833512373,7.990895583116526,8.888584440626467,-1.2104152063603544,155.13967196324967,153.847364270942,156.91907680488228,153.847364270942,83,13,41,7.330737707663159,15.343415222299708,-18.73020225851435,46.63961538461538,9,22,40.909090909090914,40.909090909090914,46.113005592543544,461130.05592543544,-11.786439986861852,30522.29414054679,30522.29414054679,306222941.4054679,7.330737707663159,9.298163966501532,-3.2630959937742197,3.465932003910309,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.5_H1,30,70,True,4.0,1.5,1,96,14,50,6.410581313040758,16.497117655186216,-15.344267891677521,50.524495677233425,17,25,68.0,68.0,34.93291328688187,349329.1328688187,-5.92411715448632,34758.00045347226,34758.00045347226,348580004.5347226,6.410581313040758,7.989358979125114,-2.836545016881896,51,10,27,5.016186368856256,8.336556616871105,-15.344267891677521,55.275222551928785,8,13,61.53846153846154,61.53846153846154,27.369310172808067,273693.10172808066,-5.92411715448632,1041.7081471854478,1041.7081471854478,11417081.471854478,5.016186368856256,7.09013351762376,-3.4869969410905126,45,4,23,7.990895583116526,75.27003133939265,-2.6974398372576203,50.110518292682926,9,12,75.0,75.0,43.12681666046183,431268.1666046183,-2.6974398372576203,2953.144583351237,2953.144583351237,30531445.833512373,7.990895583116526,8.888584440626467,-1.2104152063603544,155.13967196324967,153.847364270942,156.91907680488228,153.847364270942,83,13,41,7.330737707663159,15.343415222299708,-18.73020225851435,46.63961538461538,9,22,40.909090909090914,40.909090909090914,46.113005592543544,461130.05592543544,-11.786439986861852,30522.29414054679,30522.29414054679,306222941.4054679,7.330737707663159,9.298163966501532,-3.2630959937742197,3.465932003910309,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.75_H1,25,70,True,4.0,1.75,1,96,14,48,6.4353774128775525,15.725998707503257,-17.542545576279643,50.524495677233425,17,25,68.0,68.0,34.75876254443264,347587.6254443264,-6.82948120205128,35620.38527840393,35620.38527840393,357203852.7840393,6.4353774128775525,8.045719362249109,-2.9966254334415594,51,10,26,5.157328287418366,8.087469150072813,-17.542545576279643,55.275222551928785,8,13,61.53846153846154,61.53846153846154,28.199946813264244,281999.46813264245,-6.82948120205128,1120.8050673717146,1120.8050673717146,12208050.673717147,5.157328287418366,7.32036190002627,-3.711109524274042,45,4,22,7.883833088397963,74.2749570382315,-2.6974398372576203,50.110518292682926,9,12,75.0,75.0,41.8641462531984,418641.462531984,-2.6974398372576203,2825.969610800088,2825.969610800088,29259696.108000882,7.883833088397963,8.771076824471946,-1.2104152063603544,155.07372363271162,153.78141594040392,156.91907680488228,153.78141594040392,83,13,41,7.171324054831702,13.298345760405223,-21.232819612314337,46.63961538461538,9,22,40.909090909090914,40.909090909090914,44.947046161186634,449470.46161186637,-13.524662280531041,26887.08113505902,26887.08113505902,269870811.3505902,7.171324054831702,9.194546674366755,-3.72295158881858,3.2872933926603585,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.75_H1,20,70,True,4.0,1.75,1,96,14,48,6.4353774128775525,15.725998707503257,-17.542545576279643,50.524495677233425,17,25,68.0,68.0,34.75876254443264,347587.6254443264,-6.82948120205128,35620.38527840393,35620.38527840393,357203852.7840393,6.4353774128775525,8.045719362249109,-2.9966254334415594,51,10,26,5.157328287418366,8.087469150072813,-17.542545576279643,55.275222551928785,8,13,61.53846153846154,61.53846153846154,28.199946813264244,281999.46813264245,-6.82948120205128,1120.8050673717146,1120.8050673717146,12208050.673717147,5.157328287418366,7.32036190002627,-3.711109524274042,45,4,22,7.883833088397963,74.2749570382315,-2.6974398372576203,50.110518292682926,9,12,75.0,75.0,41.8641462531984,418641.462531984,-2.6974398372576203,2825.969610800088,2825.969610800088,29259696.108000882,7.883833088397963,8.771076824471946,-1.2104152063603544,155.07372363271162,153.78141594040392,156.91907680488228,153.78141594040392,83,13,41,7.171324054831702,13.298345760405223,-21.232819612314337,46.63961538461538,9,22,40.909090909090914,40.909090909090914,44.947046161186634,449470.46161186637,-13.524662280531041,26887.08113505902,26887.08113505902,269870811.3505902,7.171324054831702,9.194546674366755,-3.72295158881858,3.2872933926603585,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.75_H1,30,70,True,4.0,1.75,1,96,14,48,6.4353774128775525,15.725998707503257,-17.542545576279643,50.524495677233425,17,25,68.0,68.0,34.75876254443264,347587.6254443264,-6.82948120205128,35620.38527840393,35620.38527840393,357203852.7840393,6.4353774128775525,8.045719362249109,-2.9966254334415594,51,10,26,5.157328287418366,8.087469150072813,-17.542545576279643,55.275222551928785,8,13,61.53846153846154,61.53846153846154,28.199946813264244,281999.46813264245,-6.82948120205128,1120.8050673717146,1120.8050673717146,12208050.673717147,5.157328287418366,7.32036190002627,-3.711109524274042,45,4,22,7.883833088397963,74.2749570382315,-2.6974398372576203,50.110518292682926,9,12,75.0,75.0,41.8641462531984,418641.462531984,-2.6974398372576203,2825.969610800088,2825.969610800088,29259696.108000882,7.883833088397963,8.771076824471946,-1.2104152063603544,155.07372363271162,153.78141594040392,156.91907680488228,153.78141594040392,83,13,41,7.171324054831702,13.298345760405223,-21.232819612314337,46.63961538461538,9,22,40.909090909090914,40.909090909090914,44.947046161186634,449470.46161186637,-13.524662280531041,26887.08113505902,26887.08113505902,269870811.3505902,7.171324054831702,9.194546674366755,-3.72295158881858,3.2872933926603585,False
UP25_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,25,20,False,4.0,1.25,1,226,67,101,4.2224050318125155,5.184342183987061,-27.018358856112144,116.75601131541727,21,25,84.0,80.0,56.00905640506917,560090.5640506917,-24.965994003867397,802739.1732728923,802739.1732728923,8028391732.728923,4.2224050318125155,7.4359707236694215,-3.403818027967303,120,26,57,4.678839883606565,7.924693998726564,-17.174096760367686,121.07734806629834,11,13,84.61538461538461,84.61538461538461,63.361603047022804,633616.030470228,-6.670642019567796,21004.079612800895,21004.079612800895,211040796.12800896,4.678839883606565,6.8355504112214405,-3.1184981777702943,106,41,44,3.7056863316683106,3.6725847117449666,-27.018358856112112,118.03810975609755,10,12,83.33333333333334,75.0,48.043797542952724,480437.9754295272,-24.965994003867397,3704.189464798655,3704.189464798655,38041894.64798655,3.7056863316683106,8.304270867824965,-3.584752567116625,156.0230567820354,157.92611384567576,153.3187880300406,153.3187880300406,179,32,77,8.053500442071561,17.09652316582793,-14.016983351099766,100.58423076923077,18,22,81.81818181818183,81.81818181818183,128.709537603411,1287095.37603411,-8.28749502798204,69146844.12801354,69146844.12801354,691469441280.1354,8.053500442071561,10.415883247707624,-2.798695571319093,5.639247126798797,True
UP30_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,30,20,False,4.0,1.25,1,226,67,101,4.2224050318125155,5.184342183987061,-27.018358856112144,116.75601131541727,21,25,84.0,80.0,56.00905640506917,560090.5640506917,-24.965994003867397,802739.1732728923,802739.1732728923,8028391732.728923,4.2224050318125155,7.4359707236694215,-3.403818027967303,120,26,57,4.678839883606565,7.924693998726564,-17.174096760367686,121.07734806629834,11,13,84.61538461538461,84.61538461538461,63.361603047022804,633616.030470228,-6.670642019567796,21004.079612800895,21004.079612800895,211040796.12800896,4.678839883606565,6.8355504112214405,-3.1184981777702943,106,41,44,3.7056863316683106,3.6725847117449666,-27.018358856112112,118.03810975609755,10,12,83.33333333333334,75.0,48.043797542952724,480437.9754295272,-24.965994003867397,3704.189464798655,3704.189464798655,38041894.64798655,3.7056863316683106,8.304270867824965,-3.584752567116625,156.0230567820354,157.92611384567576,153.3187880300406,153.3187880300406,179,32,77,8.053500442071561,17.09652316582793,-14.016983351099766,100.58423076923077,18,22,81.81818181818183,81.81818181818183,128.709537603411,1287095.37603411,-8.28749502798204,69146844.12801354,69146844.12801354,691469441280.1354,8.053500442071561,10.415883247707624,-2.798695571319093,5.639247126798797,True
UP20_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,20,20,False,4.0,1.25,1,226,67,101,4.2224050318125155,5.184342183987061,-27.018358856112144,116.75601131541727,21,25,84.0,80.0,56.00905640506917,560090.5640506917,-24.965994003867397,802739.1732728923,802739.1732728923,8028391732.728923,4.2224050318125155,7.4359707236694215,-3.403818027967303,120,26,57,4.678839883606565,7.924693998726564,-17.174096760367686,121.07734806629834,11,13,84.61538461538461,84.61538461538461,63.361603047022804,633616.030470228,-6.670642019567796,21004.079612800895,21004.079612800895,211040796.12800896,4.678839883606565,6.8355504112214405,-3.1184981777702943,106,41,44,3.7056863316683106,3.6725847117449666,-27.018358856112112,118.03810975609755,10,12,83.33333333333334,75.0,48.043797542952724,480437.9754295272,-24.965994003867397,3704.189464798655,3704.189464798655,38041894.64798655,3.7056863316683106,8.304270867824965,-3.584752567116625,156.0230567820354,157.92611384567576,153.3187880300406,153.3187880300406,179,32,77,8.053500442071561,17.09652316582793,-14.016983351099766,100.58423076923077,18,22,81.81818181818183,81.81818181818183,128.709537603411,1287095.37603411,-8.28749502798204,69146844.12801354,69146844.12801354,691469441280.1354,8.053500442071561,10.415883247707624,-2.798695571319093,5.639247126798797,True
UP25_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,25,30,False,4.0,1.25,1,226,67,101,4.2224050318125155,5.184342183987061,-27.018358856112144,116.75601131541727,21,25,84.0,80.0,56.00905640506917,560090.5640506917,-24.965994003867397,802739.1732728923,802739.1732728923,8028391732.728923,4.2224050318125155,7.4359707236694215,-3.403818027967303,120,26,57,4.678839883606565,7.924693998726564,-17.174096760367686,121.07734806629834,11,13,84.61538461538461,84.61538461538461,63.361603047022804,633616.030470228,-6.670642019567796,21004.079612800895,21004.079612800895,211040796.12800896,4.678839883606565,6.8355504112214405,-3.1184981777702943,106,41,44,3.7056863316683106,3.6725847117449666,-27.018358856112112,118.03810975609755,10,12,83.33333333333334,75.0,48.043797542952724,480437.9754295272,-24.965994003867397,3704.189464798655,3704.189464798655,38041894.64798655,3.7056863316683106,8.304270867824965,-3.584752567116625,156.0230567820354,157.92611384567576,153.3187880300406,153.3187880300406,176,29,77,8.246147550293323,19.184059726348497,-11.721423391915808,98.89846153846153,18,22,81.81818181818183,81.81818181818183,129.44064376409005,1294406.4376409007,-5.838970163706792,76352313.29880825,76352313.29880825,763524132988.0825,8.246147550293323,10.415883247707624,-2.752167881427444,5.782811688629029,True
UP20_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,20,30,False,4.0,1.25,1,226,67,101,4.2224050318125155,5.184342183987061,-27.018358856112144,116.75601131541727,21,25,84.0,80.0,56.00905640506917,560090.5640506917,-24.965994003867397,802739.1732728923,802739.1732728923,8028391732.728923,4.2224050318125155,7.4359707236694215,-3.403818027967303,120,26,57,4.678839883606565,7.924693998726564,-17.174096760367686,121.07734806629834,11,13,84.61538461538461,84.61538461538461,63.361603047022804,633616.030470228,-6.670642019567796,21004.079612800895,21004.079612800895,211040796.12800896,4.678839883606565,6.8355504112214405,-3.1184981777702943,106,41,44,3.7056863316683106,3.6725847117449666,-27.018358856112112,118.03810975609755,10,12,83.33333333333334,75.0,48.043797542952724,480437.9754295272,-24.965994003867397,3704.189464798655,3704.189464798655,38041894.64798655,3.7056863316683106,8.304270867824965,-3.584752567116625,156.0230567820354,157.92611384567576,153.3187880300406,153.3187880300406,176,29,77,8.246147550293323,19.184059726348497,-11.721423391915808,98.89846153846153,18,22,81.81818181818183,81.81818181818183,129.44064376409005,1294406.4376409007,-5.838970163706792,76352313.29880825,76352313.29880825,763524132988.0825,8.246147550293323,10.415883247707624,-2.752167881427444,5.782811688629029,True
