strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H3,20,70,False,3.0,1.0,3,117,31,27,4.7373430182671825,7.603008503489127,-12.184164882167403,80.93607954545453,15,19,78.94736842105263,68.42105263157895,36.84009465645464,368400.9465645464,-4.928859373067951,19313.373074218332,19313.373074218332,194133730.74218333,4.7373430182671825,7.421058619308854,-2.7078034878484236,65,12,13,5.1266792413031155,13.998626320425172,-4.912757065617656,88.9185393258427,8,10,80.0,70.0,42.534444316255865,425344.44316255866,-1.1459235175394822,2338.017116230093,2338.017116230093,24380171.16230093,5.1266792413031155,6.771136901857487,-2.136342092812022,53,19,15,4.273167166041334,4.884310790867058,-12.184164882167426,74.74227799227799,7,9,77.77777777777779,66.66666666666666,31.190321031046356,311903.21031046356,-4.928859373067951,739.6175327652824,739.6175327652824,8396175.327652823,4.273167166041334,8.375990082639635,-3.068726474187204,154.9247001072515,155.85261728803147,153.79657668953726,153.79657668953726,73,23,7,5.479656513395229,6.3149054322185325,-22.731325562749273,91.62628865979381,9,11,81.81818181818183,72.72727272727273,51.94279780853119,519427.9780853119,-17.77926796641963,4182.892973742961,4182.892973742961,42828929.737429604,5.479656513395229,9.505555491376477,-3.2722977865640077,1.2778086890162603,True
UP25_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H3,25,70,False,3.0,1.0,3,117,31,27,4.7373430182671825,7.603008503489127,-12.184164882167403,80.93607954545453,15,19,78.94736842105263,68.42105263157895,36.84009465645464,368400.9465645464,-4.928859373067951,19313.373074218332,19313.373074218332,194133730.74218333,4.7373430182671825,7.421058619308854,-2.7078034878484236,65,12,13,5.1266792413031155,13.998626320425172,-4.912757065617656,88.9185393258427,8,10,80.0,70.0,42.534444316255865,425344.44316255866,-1.1459235175394822,2338.017116230093,2338.017116230093,24380171.16230093,5.1266792413031155,6.771136901857487,-2.136342092812022,53,19,15,4.273167166041334,4.884310790867058,-12.184164882167426,74.74227799227799,7,9,77.77777777777779,66.66666666666666,31.190321031046356,311903.21031046356,-4.928859373067951,739.6175327652824,739.6175327652824,8396175.327652823,4.273167166041334,8.375990082639635,-3.068726474187204,154.9247001072515,155.85261728803147,153.79657668953726,153.79657668953726,73,23,7,5.479656513395229,6.3149054322185325,-22.731325562749273,91.62628865979381,9,11,81.81818181818183,72.72727272727273,51.94279780853119,519427.9780853119,-17.77926796641963,4182.892973742961,4182.892973742961,42828929.737429604,5.479656513395229,9.505555491376477,-3.2722977865640077,1.2778086890162603,True
UP20_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H1,20,50,False,4.0,1.25,1,173,38,89,5.033989883144577,8.217673363764215,-22.366282708394756,118.55206378986867,16,19,84.21052631578947,78.94736842105263,68.86477427855174,688647.7427855175,-8.287476261015247,389135.4021484702,389135.4021484702,3892354021.484702,5.033989883144577,7.344738261816979,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,75,25,39,4.236529722414547,4.888166237142844,-22.366282708394756,106.59046692607005,7,9,77.77777777777779,66.66666666666666,54.55316274762512,545531.6274762512,-8.287476261015247,1853.5310819260924,1853.5310819260924,19535310.819260925,4.236529722414547,7.989188330194636,-3.2687874931456316,157.11848520295868,159.8188348378582,153.4388558017033,153.4388558017033,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP25_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H1,25,50,False,4.0,1.25,1,173,38,89,5.033989883144577,8.217673363764215,-22.366282708394756,118.55206378986867,16,19,84.21052631578947,78.94736842105263,68.86477427855174,688647.7427855175,-8.287476261015247,389135.4021484702,389135.4021484702,3892354021.484702,5.033989883144577,7.344738261816979,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,75,25,39,4.236529722414547,4.888166237142844,-22.366282708394756,106.59046692607005,7,9,77.77777777777779,66.66666666666666,54.55316274762512,545531.6274762512,-8.287476261015247,1853.5310819260924,1853.5310819260924,19535310.819260925,4.236529722414547,7.989188330194636,-3.2687874931456316,157.11848520295868,159.8188348378582,153.4388558017033,153.4388558017033,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP20_SCORE40_NIKKEIOFF_TP4.0_SL1.25_H1,20,40,False,4.0,1.25,1,173,38,89,5.033989883144577,8.217673363764215,-22.366282708394756,118.55206378986867,16,19,84.21052631578947,78.94736842105263,68.86477427855174,688647.7427855175,-8.287476261015247,389135.4021484702,389135.4021484702,3892354021.484702,5.033989883144577,7.344738261816979,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,75,25,39,4.236529722414547,4.888166237142844,-22.366282708394756,106.59046692607005,7,9,77.77777777777779,66.66666666666666,54.55316274762512,545531.6274762512,-8.287476261015247,1853.5310819260924,1853.5310819260924,19535310.819260925,4.236529722414547,7.989188330194636,-3.2687874931456316,157.11848520295868,159.8188348378582,153.4388558017033,153.4388558017033,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP30_SCORE40_NIKKEIOFF_TP4.0_SL1.25_H1,30,40,False,4.0,1.25,1,173,38,89,5.033989883144577,8.217673363764215,-22.366282708394756,118.55206378986867,16,19,84.21052631578947,78.94736842105263,68.86477427855174,688647.7427855175,-8.287476261015247,389135.4021484702,389135.4021484702,3892354021.484702,5.033989883144577,7.344738261816979,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,75,25,39,4.236529722414547,4.888166237142844,-22.366282708394756,106.59046692607005,7,9,77.77777777777779,66.66666666666666,54.55316274762512,545531.6274762512,-8.287476261015247,1853.5310819260924,1853.5310819260924,19535310.819260925,4.236529722414547,7.989188330194636,-3.2687874931456316,157.11848520295868,159.8188348378582,153.4388558017033,153.4388558017033,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP30_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H1,30,50,False,4.0,1.25,1,173,38,89,5.033989883144577,8.217673363764215,-22.366282708394756,118.55206378986867,16,19,84.21052631578947,78.94736842105263,68.86477427855174,688647.7427855175,-8.287476261015247,389135.4021484702,389135.4021484702,3892354021.484702,5.033989883144577,7.344738261816979,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,75,25,39,4.236529722414547,4.888166237142844,-22.366282708394756,106.59046692607005,7,9,77.77777777777779,66.66666666666666,54.55316274762512,545531.6274762512,-8.287476261015247,1853.5310819260924,1853.5310819260924,19535310.819260925,4.236529722414547,7.989188330194636,-3.2687874931456316,157.11848520295868,159.8188348378582,153.4388558017033,153.4388558017033,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP25_SCORE40_NIKKEIOFF_TP4.0_SL1.25_H1,25,40,False,4.0,1.25,1,173,38,89,5.033989883144577,8.217673363764215,-22.366282708394756,118.55206378986867,16,19,84.21052631578947,78.94736842105263,68.86477427855174,688647.7427855175,-8.287476261015247,389135.4021484702,389135.4021484702,3892354021.484702,5.033989883144577,7.344738261816979,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,75,25,39,4.236529722414547,4.888166237142844,-22.366282708394756,106.59046692607005,7,9,77.77777777777779,66.66666666666666,54.55316274762512,545531.6274762512,-8.287476261015247,1853.5310819260924,1853.5310819260924,19535310.819260925,4.236529722414547,7.989188330194636,-3.2687874931456316,157.11848520295868,159.8188348378582,153.4388558017033,153.4388558017033,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP25_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,25,20,False,4.0,1.25,1,174,38,90,5.0218916134709035,8.24194739945634,-22.366282708394756,119.23733583489681,16,19,84.21052631578947,78.94736842105263,69.13711166420173,691371.1166420173,-8.287476261015247,400535.6826548256,400535.6826548256,4006356826.5482564,5.0218916134709035,7.312268796361894,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,76,25,40,4.219323949223901,4.924006939128729,-22.366282708394756,108.01167315175098,7,9,77.77777777777779,66.66666666666666,55.12809722844176,551280.9722844176,-8.287476261015247,1910.7478771839592,1910.7478771839592,20107478.771839593,4.219323949223901,7.889966813130535,-3.2687874931456316,157.11848520295868,159.8188348378582,153.43813563330747,153.43813563330747,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP20_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,20,30,False,4.0,1.25,1,174,38,90,5.0218916134709035,8.24194739945634,-22.366282708394756,119.23733583489681,16,19,84.21052631578947,78.94736842105263,69.13711166420173,691371.1166420173,-8.287476261015247,400535.6826548256,400535.6826548256,4006356826.5482564,5.0218916134709035,7.312268796361894,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,76,25,40,4.219323949223901,4.924006939128729,-22.366282708394756,108.01167315175098,7,9,77.77777777777779,66.66666666666666,55.12809722844176,551280.9722844176,-8.287476261015247,1910.7478771839592,1910.7478771839592,20107478.771839593,4.219323949223901,7.889966813130535,-3.2687874931456316,157.11848520295868,159.8188348378582,153.43813563330747,153.43813563330747,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP30_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,30,30,False,4.0,1.25,1,174,38,90,5.0218916134709035,8.24194739945634,-22.366282708394756,119.23733583489681,16,19,84.21052631578947,78.94736842105263,69.13711166420173,691371.1166420173,-8.287476261015247,400535.6826548256,400535.6826548256,4006356826.5482564,5.0218916134709035,7.312268796361894,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,76,25,40,4.219323949223901,4.924006939128729,-22.366282708394756,108.01167315175098,7,9,77.77777777777779,66.66666666666666,55.12809722844176,551280.9722844176,-8.287476261015247,1910.7478771839592,1910.7478771839592,20107478.771839593,4.219323949223901,7.889966813130535,-3.2687874931456316,157.11848520295868,159.8188348378582,153.43813563330747,153.43813563330747,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP30_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,30,20,False,4.0,1.25,1,174,38,90,5.0218916134709035,8.24194739945634,-22.366282708394756,119.23733583489681,16,19,84.21052631578947,78.94736842105263,69.13711166420173,691371.1166420173,-8.287476261015247,400535.6826548256,400535.6826548256,4006356826.5482564,5.0218916134709035,7.312268796361894,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,76,25,40,4.219323949223901,4.924006939128729,-22.366282708394756,108.01167315175098,7,9,77.77777777777779,66.66666666666666,55.12809722844176,551280.9722844176,-8.287476261015247,1910.7478771839592,1910.7478771839592,20107478.771839593,4.219323949223901,7.889966813130535,-3.2687874931456316,157.11848520295868,159.8188348378582,153.43813563330747,153.43813563330747,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP20_SCORE20_NIKKEIOFF_TP4.0_SL1.25_H1,20,20,False,4.0,1.25,1,174,38,90,5.0218916134709035,8.24194739945634,-22.366282708394756,119.23733583489681,16,19,84.21052631578947,78.94736842105263,69.13711166420173,691371.1166420173,-8.287476261015247,400535.6826548256,400535.6826548256,4006356826.5482564,5.0218916134709035,7.312268796361894,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,76,25,40,4.219323949223901,4.924006939128729,-22.366282708394756,108.01167315175098,7,9,77.77777777777779,66.66666666666666,55.12809722844176,551280.9722844176,-8.287476261015247,1910.7478771839592,1910.7478771839592,20107478.771839593,4.219323949223901,7.889966813130535,-3.2687874931456316,157.11848520295868,159.8188348378582,153.43813563330747,153.43813563330747,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP25_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,25,30,False,4.0,1.25,1,174,38,90,5.0218916134709035,8.24194739945634,-22.366282708394756,119.23733583489681,16,19,84.21052631578947,78.94736842105263,69.13711166420173,691371.1166420173,-8.287476261015247,400535.6826548256,400535.6826548256,4006356826.5482564,5.0218916134709035,7.312268796361894,-3.1752477779284343,99,14,50,5.582529341637356,15.02366384990788,-6.038838738060659,132.9402573529412,9,10,90.0,90.0,81.68058524403094,816805.8524403094,-3.5627657064492335,19731.040759098538,19731.040759098538,198310407.5909854,5.582529341637356,6.965649986300711,-2.8149888581044427,76,25,40,4.219323949223901,4.924006939128729,-22.366282708394756,108.01167315175098,7,9,77.77777777777779,66.66666666666666,55.12809722844176,551280.9722844176,-8.287476261015247,1910.7478771839592,1910.7478771839592,20107478.771839593,4.219323949223901,7.889966813130535,-3.2687874931456316,157.11848520295868,159.8188348378582,153.43813563330747,153.43813563330747,95,25,38,6.230931359844959,7.5466715768820585,-27.018358856112144,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.90009731410046,979000.9731410046,-24.965994003867397,24624.823086592147,24624.823086592147,247248230.86592147,6.230931359844959,9.74795303814048,-3.6167293393825015,1.3409080502305695,True
UP25_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H3,25,70,False,2.5,1.0,3,125,30,19,4.295152183981879,7.537211529138001,-10.331017509797835,85.82001879699249,18,19,94.73684210526315,78.94736842105263,34.548680418382766,345486.80418382765,-0.9294055137483603,16943.125483604952,16943.125483604952,170431254.83604953,4.295152183981879,6.516030818382005,-2.7376301582851883,71,11,9,4.56651693506763,13.620559337971274,-5.873190372864756,95.69280442804427,10,10,100.0,90.0,39.57060182592919,395706.0182592919,4.658143173402207,2183.4295078229766,2183.4295078229766,22834295.078229766,4.56651693506763,5.8318790770377635,-2.335458384769467,55,19,11,3.965712690101201,4.864610097224738,-10.331017509797835,77.56274131274131,8,9,88.88888888888889,66.66666666666666,29.68287502966455,296828.7502966455,-0.9294055137483603,687.0075182226255,687.0075182226255,7870075.182226256,3.965712690101201,7.6264739019904875,-2.9704664482153427,156.4222714348894,159.17357969141548,153.3771989112485,153.3771989112485,75,21,7,4.964575400829186,6.626224982990541,-18.525370390773787,94.13659793814432,9,11,81.81818181818183,81.81818181818183,47.42928765861017,474292.8765861017,-15.406830859402277,3315.7325822052762,3315.7325822052762,34157325.82205276,4.964575400829186,8.120797804124757,-3.1514250647879964,1.0990914382127377,True
UP20_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H3,20,70,False,2.5,1.0,3,125,30,19,4.295152183981879,7.537211529138001,-10.331017509797835,85.82001879699249,18,19,94.73684210526315,78.94736842105263,34.548680418382766,345486.80418382765,-0.9294055137483603,16943.125483604952,16943.125483604952,170431254.83604953,4.295152183981879,6.516030818382005,-2.7376301582851883,71,11,9,4.56651693506763,13.620559337971274,-5.873190372864756,95.69280442804427,10,10,100.0,90.0,39.57060182592919,395706.0182592919,4.658143173402207,2183.4295078229766,2183.4295078229766,22834295.078229766,4.56651693506763,5.8318790770377635,-2.335458384769467,55,19,11,3.965712690101201,4.864610097224738,-10.331017509797835,77.56274131274131,8,9,88.88888888888889,66.66666666666666,29.68287502966455,296828.7502966455,-0.9294055137483603,687.0075182226255,687.0075182226255,7870075.182226256,3.965712690101201,7.6264739019904875,-2.9704664482153427,156.4222714348894,159.17357969141548,153.3771989112485,153.3771989112485,75,21,7,4.964575400829186,6.626224982990541,-18.525370390773787,94.13659793814432,9,11,81.81818181818183,81.81818181818183,47.42928765861017,474292.8765861017,-15.406830859402277,3315.7325822052762,3315.7325822052762,34157325.82205276,4.964575400829186,8.120797804124757,-3.1514250647879964,1.0990914382127377,True
UP30_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H3,30,70,False,2.5,1.0,3,125,30,19,4.295152183981879,7.537211529138001,-10.331017509797835,85.82001879699249,18,19,94.73684210526315,78.94736842105263,34.548680418382766,345486.80418382765,-0.9294055137483603,16943.125483604952,16943.125483604952,170431254.83604953,4.295152183981879,6.516030818382005,-2.7376301582851883,71,11,9,4.56651693506763,13.620559337971274,-5.873190372864756,95.69280442804427,10,10,100.0,90.0,39.57060182592919,395706.0182592919,4.658143173402207,2183.4295078229766,2183.4295078229766,22834295.078229766,4.56651693506763,5.8318790770377635,-2.335458384769467,55,19,11,3.965712690101201,4.864610097224738,-10.331017509797835,77.56274131274131,8,9,88.88888888888889,66.66666666666666,29.68287502966455,296828.7502966455,-0.9294055137483603,687.0075182226255,687.0075182226255,7870075.182226256,3.965712690101201,7.6264739019904875,-2.9704664482153427,156.4222714348894,159.17357969141548,153.3771989112485,153.3771989112485,75,21,7,4.964575400829186,6.626224982990541,-18.525370390773787,94.13659793814432,9,11,81.81818181818183,81.81818181818183,47.42928765861017,474292.8765861017,-15.406830859402277,3315.7325822052762,3315.7325822052762,34157325.82205276,4.964575400829186,8.120797804124757,-3.1514250647879964,1.0990914382127377,True
UP25_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H1,25,60,False,4.0,1.0,1,172,39,88,4.95571942364785,8.959422850863534,-17.219819500879318,117.86679174484053,16,19,84.21052631578947,78.94736842105263,66.41985685233014,664198.5685233014,-5.470149999948237,333000.98432490876,333000.98432490876,3331009843.249088,4.95571942364785,7.214096918555671,-2.7459269051403563,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,74,26,38,3.9872073860576327,5.078629606098419,-17.21981950087933,105.16926070038912,7,9,77.77777777777779,66.66666666666666,48.4265872666974,484265.8726669741,-5.470149999948237,1500.871053811657,1500.871053811657,16008710.53811657,3.9872073860576327,7.654055027757163,-2.782357490926113,157.2064582346559,159.81284821068328,153.2975498273934,153.2975498273934,94,25,39,6.305660380975098,8.43345915411801,-23.86284172882629,116.78061224489795,10,11,90.9090909090909,81.81818181818183,96.95336798018498,969533.6798018498,-21.08753844887188,24909.582216959858,24909.582216959858,250095822.16959858,6.305660380975098,9.745948800802,-3.1895356577471508,1.5294993189390278,True
UP20_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H1,20,60,False,4.0,1.0,1,172,39,88,4.95571942364785,8.959422850863534,-17.219819500879318,117.86679174484053,16,19,84.21052631578947,78.94736842105263,66.41985685233014,664198.5685233014,-5.470149999948237,333000.98432490876,333000.98432490876,3331009843.249088,4.95571942364785,7.214096918555671,-2.7459269051403563,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,74,26,38,3.9872073860576327,5.078629606098419,-17.21981950087933,105.16926070038912,7,9,77.77777777777779,66.66666666666666,48.4265872666974,484265.8726669741,-5.470149999948237,1500.871053811657,1500.871053811657,16008710.53811657,3.9872073860576327,7.654055027757163,-2.782357490926113,157.2064582346559,159.81284821068328,153.2975498273934,153.2975498273934,94,25,39,6.305660380975098,8.43345915411801,-23.86284172882629,116.78061224489795,10,11,90.9090909090909,81.81818181818183,96.95336798018498,969533.6798018498,-21.08753844887188,24909.582216959858,24909.582216959858,250095822.16959858,6.305660380975098,9.745948800802,-3.1895356577471508,1.5294993189390278,True
