strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP30_SCORE80_NIKKEION_TP3.5_SL1.5_H1,30,80,True,3.5,1.5,1,114,7,49,7.377789830366772,63.976992647262044,-5.722756729806877,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.544539621808504,435445.3962180851,-2.856373291418912,305194.4494641925,305194.4494641925,3052944494.641925,7.377789830366772,7.985263591353818,-1.9078805161495023,47,4,23,6.3542281990374905,27.53021415943422,-5.722756729806877,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.727431830111048,267274.31830111047,-2.856373291418912,1649.5662943197176,1649.5662943197176,17495662.943197176,6.3542281990374905,7.207108230471122,-2.814232138874026,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,24,7.585750210676462,22.444711836275577,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.02415395371672,360241.5395371672,-8.734390491483202,7919.342916472571,7919.342916472571,80193429.16472572,7.585750210676462,8.968678005017207,-3.082549917095013,4.55440224591696,True
UP30_SCORE80_NIKKEION_TP2.5_SL1.5_H1,30,80,True,2.5,1.5,1,114,7,29,5.98971575708514,52.12835874512679,-5.722756729806877,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.08239586629037,330823.9586629037,-2.856373291418912,71672.47942311995,71672.47942311995,717724794.2311994,5.98971575708514,6.506380933838808,-1.9078805161495023,47,4,12,5.193031978989276,22.68198028522883,-5.722756729806877,46.903688524590166,10,14,71.42857142857143,71.42857142857143,20.895048902652487,208950.48902652488,-2.856373291418912,955.494562136122,955.494562136122,10554945.62136122,5.193031978989276,5.937893757395165,-2.814232138874026,68,4,17,6.380298281195,63.04168123594033,-4.894810173949993,85.94117647058823,10,14,71.42857142857143,71.42857142857143,42.34835210561277,423483.5210561277,0.0,6367.049215305937,6367.049215305937,64670492.15305937,6.380298281195,6.888333255511881,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,10,5.88128016207859,17.62622084848909,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.140254225768405,261402.54225768405,-8.734390491483202,3014.167943975374,3014.167943975374,31141679.439753737,5.88128016207859,7.043258135304797,-3.082549917095013,3.59150045877279,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H1,20,80,True,4.0,1.5,1,114,8,56,7.711431715878837,45.69043709614292,-6.315783299353672,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.00557904715632,460055.7904715632,-2.856373291418912,424283.2658938366,424283.2658938366,4243832658.938366,7.711431715878837,8.47900153323196,-2.4588683640500237,47,5,25,6.348898834494515,17.98077380918809,-6.315783299353672,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.303444552939748,263034.44552939746,-2.856373291418912,1629.42550267319,1629.42550267319,17294255.0267319,6.348898834494515,7.523118025621237,-3.5145423709699557,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.6253413158342,156.09624078673366,156.13886998049577,156.09624078673366,61,7,29,8.03264101628116,23.708060125148275,-8.734390491483213,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.34542021476532,393454.20214765315,-8.734390491483202,10045.19935345533,10045.19935345533,101451993.53455329,8.03264101628116,9.473499100237332,-3.082549917095013,4.887912613295374,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H1,25,80,True,4.0,1.5,1,114,8,56,7.711431715878837,45.69043709614292,-6.315783299353672,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.00557904715632,460055.7904715632,-2.856373291418912,424283.2658938366,424283.2658938366,4243832658.938366,7.711431715878837,8.47900153323196,-2.4588683640500237,47,5,25,6.348898834494515,17.98077380918809,-6.315783299353672,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.303444552939748,263034.44552939746,-2.856373291418912,1629.42550267319,1629.42550267319,17294255.0267319,6.348898834494515,7.523118025621237,-3.5145423709699557,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.6253413158342,156.09624078673366,156.13886998049577,156.09624078673366,61,7,29,8.03264101628116,23.708060125148275,-8.734390491483213,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.34542021476532,393454.20214765315,-8.734390491483202,10045.19935345533,10045.19935345533,101451993.53455329,8.03264101628116,9.473499100237332,-3.082549917095013,4.887912613295374,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.5_H1,30,80,True,4.0,1.5,1,114,8,56,7.711431715878837,45.69043709614292,-6.315783299353672,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.00557904715632,460055.7904715632,-2.856373291418912,424283.2658938366,424283.2658938366,4243832658.938366,7.711431715878837,8.47900153323196,-2.4588683640500237,47,5,25,6.348898834494515,17.98077380918809,-6.315783299353672,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.303444552939748,263034.44552939746,-2.856373291418912,1629.42550267319,1629.42550267319,17294255.0267319,6.348898834494515,7.523118025621237,-3.5145423709699557,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.6253413158342,156.09624078673366,156.13886998049577,156.09624078673366,61,7,29,8.03264101628116,23.708060125148275,-8.734390491483213,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.34542021476532,393454.20214765315,-8.734390491483202,10045.19935345533,10045.19935345533,101451993.53455329,8.03264101628116,9.473499100237332,-3.082549917095013,4.887912613295374,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.75_H1,30,80,True,3.5,1.75,1,114,7,49,7.35774712313661,58.045287609378725,-6.598505758926587,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.431752113954815,434317.5211395481,-3.3010632976922194,298351.4195928657,298351.4195928657,2984514195.928657,7.35774712313661,7.976513867469245,-2.1005445402336553,47,4,23,6.305613972989866,24.51053531444288,-6.598505758926587,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.509913064964653,265099.1306496465,-3.3010632976922194,1610.3505980143686,1610.3505980143686,17103505.98014369,6.305613972989866,7.185335661735091,-3.151394181021294,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,24,7.525815153334786,19.790937246508857,-9.89998858418174,44.7394578313253,10,17,58.82352941176471,52.94117647058824,35.7808524601093,357808.524601093,-9.899988584181763,7627.1521138005155,7627.1521138005155,77271521.13800515,7.525815153334786,8.953803143335819,-3.490092198101757,4.399258822781357,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.75_H1,20,80,True,3.5,1.75,1,114,7,49,7.35774712313661,58.045287609378725,-6.598505758926587,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.431752113954815,434317.5211395481,-3.3010632976922194,298351.4195928657,298351.4195928657,2984514195.928657,7.35774712313661,7.976513867469245,-2.1005445402336553,47,4,23,6.305613972989866,24.51053531444288,-6.598505758926587,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.509913064964653,265099.1306496465,-3.3010632976922194,1610.3505980143686,1610.3505980143686,17103505.98014369,6.305613972989866,7.185335661735091,-3.151394181021294,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,24,7.525815153334786,19.790937246508857,-9.89998858418174,44.7394578313253,10,17,58.82352941176471,52.94117647058824,35.7808524601093,357808.524601093,-9.899988584181763,7627.1521138005155,7627.1521138005155,77271521.13800515,7.525815153334786,8.953803143335819,-3.490092198101757,4.399258822781357,True
UP20_SCORE80_NIKKEION_TP3.0_SL1.75_H1,20,80,True,3.0,1.75,1,114,7,42,6.601907294864748,52.18519216592307,-6.598505758926587,54.57208387942333,20,27,74.07407407407408,74.07407407407408,37.69430963430528,376943.09634305275,-3.3010632976922194,135871.02132200787,135871.02132200787,1359710213.2200787,6.601907294864748,7.171226573796418,-2.1005445402336553,47,4,18,5.693160362505579,22.22699682010631,-6.598505758926587,46.903688524590166,10,14,71.42857142857143,71.42857142857143,23.56550377887176,235655.0377887176,-3.3010632976922194,1209.1075509433235,1209.1075509433235,13091075.509433236,5.693160362505579,6.515909622368543,-3.151394181021294,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,18,6.749001878600453,17.851340113124607,-9.899988584181763,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.068835712663258,310688.3571266326,-9.899988584181763,4947.3548497521915,4947.3548497521915,50473548.497521915,6.749001878600453,8.076291851506296,-3.490092198101757,4.0017812672979245,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.75_H1,20,80,True,4.0,1.75,1,114,8,56,7.7151672625319465,46.701467645959525,-6.598505758926565,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.05871973340399,460587.1973340399,-3.3010632976922194,426343.74550145096,426343.74550145096,4264437455.014509,7.7151672625319465,8.47900153323196,-2.405636824243218,47,5,25,6.357959522121207,18.42733687795266,-6.598505758926565,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.4059301621317,264059.301621317,-3.3010632976922194,1637.822266324181,1637.822266324181,17378222.66324181,6.357959522121207,7.523118025621237,-3.4293719072790667,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,29,7.985873869280386,20.939641311770483,-9.899988584181774,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.18141901052013,391814.1901052013,-9.899988584181763,9748.200400266585,9748.200400266585,98482004.00266586,7.985873869280386,9.473499100237332,-3.490092198101757,4.762946528046252,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H1,30,80,True,4.0,1.75,1,114,8,56,7.7151672625319465,46.701467645959525,-6.598505758926565,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.05871973340399,460587.1973340399,-3.3010632976922194,426343.74550145096,426343.74550145096,4264437455.014509,7.7151672625319465,8.47900153323196,-2.405636824243218,47,5,25,6.357959522121207,18.42733687795266,-6.598505758926565,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.4059301621317,264059.301621317,-3.3010632976922194,1637.822266324181,1637.822266324181,17378222.66324181,6.357959522121207,7.523118025621237,-3.4293719072790667,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,29,7.985873869280386,20.939641311770483,-9.899988584181774,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.18141901052013,391814.1901052013,-9.899988584181763,9748.200400266585,9748.200400266585,98482004.00266586,7.985873869280386,9.473499100237332,-3.490092198101757,4.762946528046252,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,114,8,56,7.7151672625319465,46.701467645959525,-6.598505758926565,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.05871973340399,460587.1973340399,-3.3010632976922194,426343.74550145096,426343.74550145096,4264437455.014509,7.7151672625319465,8.47900153323196,-2.405636824243218,47,5,25,6.357959522121207,18.42733687795266,-6.598505758926565,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.4059301621317,264059.301621317,-3.3010632976922194,1637.822266324181,1637.822266324181,17378222.66324181,6.357959522121207,7.523118025621237,-3.4293719072790667,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,29,7.985873869280386,20.939641311770483,-9.899988584181774,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.18141901052013,391814.1901052013,-9.899988584181763,9748.200400266585,9748.200400266585,98482004.00266586,7.985873869280386,9.473499100237332,-3.490092198101757,4.762946528046252,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.75_H1,25,80,True,3.5,1.75,1,114,7,49,7.35774712313661,58.045287609378725,-6.598505758926587,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.431752113954815,434317.5211395481,-3.3010632976922194,298351.4195928657,298351.4195928657,2984514195.928657,7.35774712313661,7.976513867469245,-2.1005445402336553,47,4,23,6.305613972989866,24.51053531444288,-6.598505758926587,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.509913064964653,265099.1306496465,-3.3010632976922194,1610.3505980143686,1610.3505980143686,17103505.98014369,6.305613972989866,7.185335661735091,-3.151394181021294,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,24,7.525815153334786,19.790937246508857,-9.89998858418174,44.7394578313253,10,17,58.82352941176471,52.94117647058824,35.7808524601093,357808.524601093,-9.899988584181763,7627.1521138005155,7627.1521138005155,77271521.13800515,7.525815153334786,8.953803143335819,-3.490092198101757,4.399258822781357,True
UP25_SCORE80_NIKKEION_TP3.0_SL1.75_H1,25,80,True,3.0,1.75,1,114,7,42,6.601907294864748,52.18519216592307,-6.598505758926587,54.57208387942333,20,27,74.07407407407408,74.07407407407408,37.69430963430528,376943.09634305275,-3.3010632976922194,135871.02132200787,135871.02132200787,1359710213.2200787,6.601907294864748,7.171226573796418,-2.1005445402336553,47,4,18,5.693160362505579,22.22699682010631,-6.598505758926587,46.903688524590166,10,14,71.42857142857143,71.42857142857143,23.56550377887176,235655.0377887176,-3.3010632976922194,1209.1075509433235,1209.1075509433235,13091075.509433236,5.693160362505579,6.515909622368543,-3.151394181021294,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,18,6.749001878600453,17.851340113124607,-9.899988584181763,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.068835712663258,310688.3571266326,-9.899988584181763,4947.3548497521915,4947.3548497521915,50473548.497521915,6.749001878600453,8.076291851506296,-3.490092198101757,4.0017812672979245,True
UP30_SCORE80_NIKKEION_TP3.0_SL1.75_H1,30,80,True,3.0,1.75,1,114,7,42,6.601907294864748,52.18519216592307,-6.598505758926587,54.57208387942333,20,27,74.07407407407408,74.07407407407408,37.69430963430528,376943.09634305275,-3.3010632976922194,135871.02132200787,135871.02132200787,1359710213.2200787,6.601907294864748,7.171226573796418,-2.1005445402336553,47,4,18,5.693160362505579,22.22699682010631,-6.598505758926587,46.903688524590166,10,14,71.42857142857143,71.42857142857143,23.56550377887176,235655.0377887176,-3.3010632976922194,1209.1075509433235,1209.1075509433235,13091075.509433236,5.693160362505579,6.515909622368543,-3.151394181021294,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.61685964204702,156.0877591129465,156.13886998049577,156.0877591129465,61,7,18,6.749001878600453,17.851340113124607,-9.899988584181763,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.068835712663258,310688.3571266326,-9.899988584181763,4947.3548497521915,4947.3548497521915,50473548.497521915,6.749001878600453,8.076291851506296,-3.490092198101757,4.0017812672979245,True
UP20_SCORE80_NIKKEION_TP3.5_SL2.0_H1,20,80,True,3.5,2.0,1,114,7,49,7.315506629392102,52.99294219871293,-7.462105261062146,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.18132660627048,431813.26606270485,-3.7417047297177652,284821.11556352524,284821.11556352524,2849211155.6352525,7.315506629392102,7.943997890375707,-2.2914312170715694,47,4,23,6.203158307311697,21.91184684078143,-7.462105261062146,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.026949585859168,260269.4958585917,-3.7417047297177652,1532.8118025230713,1532.8118025230713,16328118.025230715,6.203158307311697,7.104423811758149,-3.4854458654876432,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.59095165698295,156.06185112788242,156.13886998049577,156.06185112788242,61,7,24,7.479601937753901,17.743543218562895,-11.043402644625944,44.7394578313253,10,17,58.82352941176471,52.94117647058824,35.61922202304323,356192.2202304323,-11.043402644625944,7402.264000489545,7402.264000489545,75022640.00489545,7.479601937753901,8.953803143335819,-3.8928073624494712,4.250711048637492,True
UP30_SCORE80_NIKKEION_TP3.5_SL2.0_H1,30,80,True,3.5,2.0,1,114,7,49,7.315506629392102,52.99294219871293,-7.462105261062146,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.18132660627048,431813.26606270485,-3.7417047297177652,284821.11556352524,284821.11556352524,2849211155.6352525,7.315506629392102,7.943997890375707,-2.2914312170715694,47,4,23,6.203158307311697,21.91184684078143,-7.462105261062146,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.026949585859168,260269.4958585917,-3.7417047297177652,1532.8118025230713,1532.8118025230713,16328118.025230715,6.203158307311697,7.104423811758149,-3.4854458654876432,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.59095165698295,156.06185112788242,156.13886998049577,156.06185112788242,61,7,24,7.479601937753901,17.743543218562895,-11.043402644625944,44.7394578313253,10,17,58.82352941176471,52.94117647058824,35.61922202304323,356192.2202304323,-11.043402644625944,7402.264000489545,7402.264000489545,75022640.00489545,7.479601937753901,8.953803143335819,-3.8928073624494712,4.250711048637492,True
UP25_SCORE80_NIKKEION_TP3.5_SL2.0_H1,25,80,True,3.5,2.0,1,114,7,49,7.315506629392102,52.99294219871293,-7.462105261062146,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.18132660627048,431813.26606270485,-3.7417047297177652,284821.11556352524,284821.11556352524,2849211155.6352525,7.315506629392102,7.943997890375707,-2.2914312170715694,47,4,23,6.203158307311697,21.91184684078143,-7.462105261062146,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.026949585859168,260269.4958585917,-3.7417047297177652,1532.8118025230713,1532.8118025230713,16328118.025230715,6.203158307311697,7.104423811758149,-3.4854458654876432,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.59095165698295,156.06185112788242,156.13886998049577,156.06185112788242,61,7,24,7.479601937753901,17.743543218562895,-11.043402644625944,44.7394578313253,10,17,58.82352941176471,52.94117647058824,35.61922202304323,356192.2202304323,-11.043402644625944,7402.264000489545,7402.264000489545,75022640.00489545,7.479601937753901,8.953803143335819,-3.8928073624494712,4.250711048637492,True
UP30_SCORE80_NIKKEION_TP4.0_SL2.0_H1,30,80,True,4.0,2.0,1,114,7,56,7.820069981177199,56.57898681789898,-7.462105261062135,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.952066380658366,469520.6638065837,-3.7417047297177652,478996.84804313874,478996.84804313874,4790968480.431388,7.820069981177199,8.481570059567305,-2.2914312170715694,47,4,25,6.612404414154373,23.291481453103447,-7.462105261062135,46.903688524590166,10,14,71.42857142857143,71.42857142857143,28.128812981836543,281288.12981836544,-3.7417047297177652,1852.3915616960714,1852.3915616960714,19523915.616960716,6.612404414154373,7.551739323888515,-3.4854458654876432,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.59095165698295,156.06185112788242,156.13886998049577,156.06185112788242,61,7,29,7.9248819700743525,18.740329615428212,-11.043402644625955,44.7394578313253,10,17,58.82352941176471,52.94117647058824,38.930132938700275,389301.32938700274,-11.043402644625944,9383.233576656088,9383.233576656088,94832335.76656088,7.9248819700743525,9.456804661327439,-3.8928073624494712,4.62200476033403,True
UP25_SCORE80_NIKKEION_TP4.0_SL2.0_H1,25,80,True,4.0,2.0,1,114,7,56,7.820069981177199,56.57898681789898,-7.462105261062135,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.952066380658366,469520.6638065837,-3.7417047297177652,478996.84804313874,478996.84804313874,4790968480.431388,7.820069981177199,8.481570059567305,-2.2914312170715694,47,4,25,6.612404414154373,23.291481453103447,-7.462105261062135,46.903688524590166,10,14,71.42857142857143,71.42857142857143,28.128812981836543,281288.12981836544,-3.7417047297177652,1852.3915616960714,1852.3915616960714,19523915.616960716,6.612404414154373,7.551739323888515,-3.4854458654876432,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.59095165698295,156.06185112788242,156.13886998049577,156.06185112788242,61,7,29,7.9248819700743525,18.740329615428212,-11.043402644625955,44.7394578313253,10,17,58.82352941176471,52.94117647058824,38.930132938700275,389301.32938700274,-11.043402644625944,9383.233576656088,9383.233576656088,94832335.76656088,7.9248819700743525,9.456804661327439,-3.8928073624494712,4.62200476033403,True
