strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H1,20,80,True,4.0,1.5,1,198,22,88,7.440439591945161,25.126238154418218,-8.734385478739393,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.676776860027815,426767.7686002781,-8.734385478739403,115321279.4073681,115321279.4073681,1153213794073.681,7.440439591945161,8.717440239118172,-2.7755655854389136,97,9,47,7.0266485322420005,32.4702306174684,-7.969848071336061,49.69039270687237,18,25,72.0,72.0,36.972878487120425,369728.7848712043,-2.8563689398835246,66306.20333810309,66306.20333810309,664062033.3810309,7.0266485322420005,7.991397635530055,-2.406453811018969,101,13,41,7.837842886907604,21.089709872087884,-8.734385478739403,52.031382228490834,16,25,64.0,60.0,45.20411521212285,452041.1521212285,-8.734385478739403,173560.55219301797,173560.55219301797,1736605521.9301798,7.837842886907604,9.443482842706288,-3.031104506191183,154.79919292543372,156.16090455785994,153.7379684356378,153.7379684356378,151,36,82,3.473258557582543,5.940436637505943,-31.931896454265317,63.39396551724138,20,31,64.51612903225806,51.61290322580645,22.30047437417624,223004.74374176242,-19.776121835527015,14399.364201142851,14399.364201142851,144993642.0114285,3.473258557582543,5.483644038902727,-2.9488061744124927,0.6970252087085586,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.5_H1,30,80,True,4.0,1.5,1,198,22,88,7.440439591945161,25.126238154418218,-8.734385478739393,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.676776860027815,426767.7686002781,-8.734385478739403,115321279.4073681,115321279.4073681,1153213794073.681,7.440439591945161,8.717440239118172,-2.7755655854389136,97,9,47,7.0266485322420005,32.4702306174684,-7.969848071336061,49.69039270687237,18,25,72.0,72.0,36.972878487120425,369728.7848712043,-2.8563689398835246,66306.20333810309,66306.20333810309,664062033.3810309,7.0266485322420005,7.991397635530055,-2.406453811018969,101,13,41,7.837842886907604,21.089709872087884,-8.734385478739403,52.031382228490834,16,25,64.0,60.0,45.20411521212285,452041.1521212285,-8.734385478739403,173560.55219301797,173560.55219301797,1736605521.9301798,7.837842886907604,9.443482842706288,-3.031104506191183,154.79919292543372,156.16090455785994,153.7379684356378,153.7379684356378,151,36,82,3.473258557582543,5.940436637505943,-31.931896454265317,63.39396551724138,20,31,64.51612903225806,51.61290322580645,22.30047437417624,223004.74374176242,-19.776121835527015,14399.364201142851,14399.364201142851,144993642.0114285,3.473258557582543,5.483644038902727,-2.9488061744124927,0.6970252087085586,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H1,25,80,True,4.0,1.5,1,198,22,88,7.440439591945161,25.126238154418218,-8.734385478739393,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.676776860027815,426767.7686002781,-8.734385478739403,115321279.4073681,115321279.4073681,1153213794073.681,7.440439591945161,8.717440239118172,-2.7755655854389136,97,9,47,7.0266485322420005,32.4702306174684,-7.969848071336061,49.69039270687237,18,25,72.0,72.0,36.972878487120425,369728.7848712043,-2.8563689398835246,66306.20333810309,66306.20333810309,664062033.3810309,7.0266485322420005,7.991397635530055,-2.406453811018969,101,13,41,7.837842886907604,21.089709872087884,-8.734385478739403,52.031382228490834,16,25,64.0,60.0,45.20411521212285,452041.1521212285,-8.734385478739403,173560.55219301797,173560.55219301797,1736605521.9301798,7.837842886907604,9.443482842706288,-3.031104506191183,154.79919292543372,156.16090455785994,153.7379684356378,153.7379684356378,151,36,82,3.473258557582543,5.940436637505943,-31.931896454265317,63.39396551724138,20,31,64.51612903225806,51.61290322580645,22.30047437417624,223004.74374176242,-19.776121835527015,14399.364201142851,14399.364201142851,144993642.0114285,3.473258557582543,5.483644038902727,-2.9488061744124927,0.6970252087085586,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.5_H1,20,80,True,3.5,1.5,1,198,22,75,6.961192734082091,23.572240748125417,-8.734385478739403,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.06543922329073,390654.39223290735,-8.734385478739403,49403659.99117829,49403659.99117829,494037599911.7829,6.961192734082091,8.178287524022217,-2.7755655854389136,97,9,42,6.615847654224251,30.630377903936978,-7.96984807133605,49.69039270687237,18,25,72.0,72.0,34.45681815626152,344568.1815626152,-2.8563689398835246,46006.26037078065,46006.26037078065,461062603.70780647,6.615847654224251,7.5385830313514,-2.406453811018969,101,13,33,7.292860781074272,19.69282905300951,-8.734385478739393,52.031382228490834,16,25,64.0,60.0,40.81059405723154,408105.94057231536,-8.734385478739403,107051.95635881032,107051.95635881032,1071519563.5881032,7.292860781074272,8.817992016693035,-3.031104506191183,154.79919292543372,156.16090455785994,153.7379684356378,153.7379684356378,151,36,75,3.257118040492267,5.632993781819003,-31.931896454265317,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.772480736270044,207724.80736270043,-19.776121835527015,10685.183480841195,10685.183480841195,107851834.80841196,3.257118040492267,5.199842142549408,-2.9488061744124927,0.5607175078709552,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.5_H1,30,80,True,3.5,1.5,1,198,22,75,6.961192734082091,23.572240748125417,-8.734385478739403,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.06543922329073,390654.39223290735,-8.734385478739403,49403659.99117829,49403659.99117829,494037599911.7829,6.961192734082091,8.178287524022217,-2.7755655854389136,97,9,42,6.615847654224251,30.630377903936978,-7.96984807133605,49.69039270687237,18,25,72.0,72.0,34.45681815626152,344568.1815626152,-2.8563689398835246,46006.26037078065,46006.26037078065,461062603.70780647,6.615847654224251,7.5385830313514,-2.406453811018969,101,13,33,7.292860781074272,19.69282905300951,-8.734385478739393,52.031382228490834,16,25,64.0,60.0,40.81059405723154,408105.94057231536,-8.734385478739403,107051.95635881032,107051.95635881032,1071519563.5881032,7.292860781074272,8.817992016693035,-3.031104506191183,154.79919292543372,156.16090455785994,153.7379684356378,153.7379684356378,151,36,75,3.257118040492267,5.632993781819003,-31.931896454265317,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.772480736270044,207724.80736270043,-19.776121835527015,10685.183480841195,10685.183480841195,107851834.80841196,3.257118040492267,5.199842142549408,-2.9488061744124927,0.5607175078709552,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.5_H1,25,80,True,3.5,1.5,1,198,22,75,6.961192734082091,23.572240748125417,-8.734385478739403,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.06543922329073,390654.39223290735,-8.734385478739403,49403659.99117829,49403659.99117829,494037599911.7829,6.961192734082091,8.178287524022217,-2.7755655854389136,97,9,42,6.615847654224251,30.630377903936978,-7.96984807133605,49.69039270687237,18,25,72.0,72.0,34.45681815626152,344568.1815626152,-2.8563689398835246,46006.26037078065,46006.26037078065,461062603.70780647,6.615847654224251,7.5385830313514,-2.406453811018969,101,13,33,7.292860781074272,19.69282905300951,-8.734385478739393,52.031382228490834,16,25,64.0,60.0,40.81059405723154,408105.94057231536,-8.734385478739403,107051.95635881032,107051.95635881032,1071519563.5881032,7.292860781074272,8.817992016693035,-3.031104506191183,154.79919292543372,156.16090455785994,153.7379684356378,153.7379684356378,151,36,75,3.257118040492267,5.632993781819003,-31.931896454265317,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.772480736270044,207724.80736270043,-19.776121835527015,10685.183480841195,10685.183480841195,107851834.80841196,3.257118040492267,5.199842142549408,-2.9488061744124927,0.5607175078709552,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H1,30,80,True,4.0,1.75,1,198,22,88,7.409002607614787,23.420327088855547,-9.899982849041278,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.541706821131264,425417.06821131264,-9.899982849041288,108383676.73729593,108383676.73729593,1083837767372.9594,7.409002607614787,8.706894496138766,-2.9741325005770394,97,9,47,7.016188805438403,32.50392813735477,-9.17075902018012,49.69039270687237,18,25,72.0,72.0,36.954658657636614,369546.5865763661,-3.301058267226531,65720.1984481843,65720.1984481843,658201984.481843,7.016188805438403,7.979238943261595,-2.400301431055022,101,13,41,7.786259427526759,18.94306323107191,-9.899982849041288,52.031382228490834,16,25,64.0,60.0,44.95759776536941,449575.9776536941,-9.899982849041288,164566.4387112398,164566.4387112398,1646664387.1123981,7.786259427526759,9.434550049015934,-3.371400164092283,154.76422500432466,156.1248772293946,153.70300051452875,153.70300051452875,151,36,82,3.3785243133355825,5.316584380388921,-34.79130441314284,63.39396551724138,20,31,64.51612903225806,51.61290322580645,21.834824743625493,218348.24743625493,-21.37293458877261,12405.899808718357,12405.899808718357,125058998.08718356,3.3785243133355825,5.463848284410568,-3.2829272609317353,0.4955122188283106,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.75_H1,20,80,True,3.5,1.75,1,198,21,75,7.001131515221064,23.76617528993732,-9.899982849041288,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.42961517551174,394296.1517551174,-9.899982849041288,53299647.99998293,53299647.99998293,532997479999.82935,7.001131515221064,8.175783458837035,-2.8995062952564155,97,8,42,6.744168814760999,39.34288054727819,-9.170759020180142,49.69039270687237,18,25,72.0,72.0,35.350688667454506,353506.886674545,-3.301058267226531,52040.53148277177,52040.53148277177,521405314.82771766,6.744168814760999,7.542087697741594,-2.132678758398131,101,13,33,7.247917475068849,17.702479895415035,-9.899982849041288,52.031382228490834,16,25,64.0,60.0,40.63050841239173,406305.0841239173,-9.899982849041288,102123.25412542863,102123.25412542863,1022232541.2542864,7.247917475068849,8.816680308126745,-3.371400164092283,154.76422500432466,156.1248772293946,153.70300051452875,153.70300051452875,151,36,75,3.1834247134404574,5.08608792342071,-34.79130441314283,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.44837151690055,204483.7151690055,-21.37293458877261,9497.525874909254,9497.525874909254,95975258.74909253,3.1834247134404574,5.202952325981201,-3.2678440488424747,0.3774446262105866,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.75_H1,20,80,True,4.0,1.75,1,198,22,88,7.409002607614787,23.420327088855547,-9.899982849041278,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.541706821131264,425417.06821131264,-9.899982849041288,108383676.73729593,108383676.73729593,1083837767372.9594,7.409002607614787,8.706894496138766,-2.9741325005770394,97,9,47,7.016188805438403,32.50392813735477,-9.17075902018012,49.69039270687237,18,25,72.0,72.0,36.954658657636614,369546.5865763661,-3.301058267226531,65720.1984481843,65720.1984481843,658201984.481843,7.016188805438403,7.979238943261595,-2.400301431055022,101,13,41,7.786259427526759,18.94306323107191,-9.899982849041288,52.031382228490834,16,25,64.0,60.0,44.95759776536941,449575.9776536941,-9.899982849041288,164566.4387112398,164566.4387112398,1646664387.1123981,7.786259427526759,9.434550049015934,-3.371400164092283,154.76422500432466,156.1248772293946,153.70300051452875,153.70300051452875,151,36,82,3.3785243133355825,5.316584380388921,-34.79130441314284,63.39396551724138,20,31,64.51612903225806,51.61290322580645,21.834824743625493,218348.24743625493,-21.37293458877261,12405.899808718357,12405.899808718357,125058998.08718356,3.3785243133355825,5.463848284410568,-3.2829272609317353,0.4955122188283106,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.75_H1,30,80,True,3.5,1.75,1,198,21,75,7.001131515221064,23.76617528993732,-9.899982849041288,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.42961517551174,394296.1517551174,-9.899982849041288,53299647.99998293,53299647.99998293,532997479999.82935,7.001131515221064,8.175783458837035,-2.8995062952564155,97,8,42,6.744168814760999,39.34288054727819,-9.170759020180142,49.69039270687237,18,25,72.0,72.0,35.350688667454506,353506.886674545,-3.301058267226531,52040.53148277177,52040.53148277177,521405314.82771766,6.744168814760999,7.542087697741594,-2.132678758398131,101,13,33,7.247917475068849,17.702479895415035,-9.899982849041288,52.031382228490834,16,25,64.0,60.0,40.63050841239173,406305.0841239173,-9.899982849041288,102123.25412542863,102123.25412542863,1022232541.2542864,7.247917475068849,8.816680308126745,-3.371400164092283,154.76422500432466,156.1248772293946,153.70300051452875,153.70300051452875,151,36,75,3.1834247134404574,5.08608792342071,-34.79130441314283,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.44837151690055,204483.7151690055,-21.37293458877261,9497.525874909254,9497.525874909254,95975258.74909253,3.1834247134404574,5.202952325981201,-3.2678440488424747,0.3774446262105866,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,198,22,88,7.409002607614787,23.420327088855547,-9.899982849041278,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.541706821131264,425417.06821131264,-9.899982849041288,108383676.73729593,108383676.73729593,1083837767372.9594,7.409002607614787,8.706894496138766,-2.9741325005770394,97,9,47,7.016188805438403,32.50392813735477,-9.17075902018012,49.69039270687237,18,25,72.0,72.0,36.954658657636614,369546.5865763661,-3.301058267226531,65720.1984481843,65720.1984481843,658201984.481843,7.016188805438403,7.979238943261595,-2.400301431055022,101,13,41,7.786259427526759,18.94306323107191,-9.899982849041288,52.031382228490834,16,25,64.0,60.0,44.95759776536941,449575.9776536941,-9.899982849041288,164566.4387112398,164566.4387112398,1646664387.1123981,7.786259427526759,9.434550049015934,-3.371400164092283,154.76422500432466,156.1248772293946,153.70300051452875,153.70300051452875,151,36,82,3.3785243133355825,5.316584380388921,-34.79130441314284,63.39396551724138,20,31,64.51612903225806,51.61290322580645,21.834824743625493,218348.24743625493,-21.37293458877261,12405.899808718357,12405.899808718357,125058998.08718356,3.3785243133355825,5.463848284410568,-3.2829272609317353,0.4955122188283106,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.75_H1,25,80,True,3.5,1.75,1,198,21,75,7.001131515221064,23.76617528993732,-9.899982849041288,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.42961517551174,394296.1517551174,-9.899982849041288,53299647.99998293,53299647.99998293,532997479999.82935,7.001131515221064,8.175783458837035,-2.8995062952564155,97,8,42,6.744168814760999,39.34288054727819,-9.170759020180142,49.69039270687237,18,25,72.0,72.0,35.350688667454506,353506.886674545,-3.301058267226531,52040.53148277177,52040.53148277177,521405314.82771766,6.744168814760999,7.542087697741594,-2.132678758398131,101,13,33,7.247917475068849,17.702479895415035,-9.899982849041288,52.031382228490834,16,25,64.0,60.0,40.63050841239173,406305.0841239173,-9.899982849041288,102123.25412542863,102123.25412542863,1022232541.2542864,7.247917475068849,8.816680308126745,-3.371400164092283,154.76422500432466,156.1248772293946,153.70300051452875,153.70300051452875,151,36,75,3.1834247134404574,5.08608792342071,-34.79130441314283,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.44837151690055,204483.7151690055,-21.37293458877261,9497.525874909254,9497.525874909254,95975258.74909253,3.1834247134404574,5.202952325981201,-3.2678440488424747,0.3774446262105866,False
UP35_SCORE70_NIKKEION_TP3.5_SL1.25_H1,35,70,True,3.5,1.25,1,172,21,49,6.856503619690422,23.10582014084504,-9.924877898457884,44.14827828531272,32,49,65.3061224489796,59.183673469387756,33.77626998740518,337762.6998740518,-5.0010119801412785,7408709.135642754,7408709.135642754,74088091356.42754,6.856503619690422,8.16336030814705,-2.5404182830215256,78,5,22,6.528481063233774,37.63602407151175,-5.554188251516779,39.957223001402525,16,25,64.0,60.0,27.41737443675095,274173.7443675095,-5.0010119801412785,13008.302907761836,13008.302907761836,131083029.07761836,6.528481063233774,7.1660410758847055,-2.7798951214698326,94,16,27,7.128692549516148,17.986282597032616,-9.924877898457895,48.42524682651622,17,25,68.0,60.0,37.949748499897154,379497.4849989715,-4.74166297648183,56419.97201907628,56419.97201907628,565199720.1907629,7.128692549516148,9.096748820392575,-2.4655817710064296,153.53898835692382,153.83337435245448,153.70225366304626,153.70225366304626,188,57,66,2.752807039952985,4.176953076392,-44.77193204416666,79.47569444444444,19,31,61.29032258064516,54.83870967741935,23.372017308074767,233720.17308074769,-28.583432475106175,13619.230487728675,13619.230487728675,137192304.87728673,2.752807039952985,5.194109727099592,-2.85790615331378,0.08635406641110246,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H5,25,80,True,3.5,1.0,5,135,23,24,7.368936401456438,14.734686027719375,-10.025191942932231,34.65126493323964,33,49,67.3469387755102,65.3061224489796,25.52012491334885,255201.2491334885,-10.025191942932231,1192214.5799112483,1192214.5799112483,11923145799.112482,7.368936401456438,9.528898573944597,-3.1491402645728592,62,9,14,7.067327064160888,17.052087292834837,-5.503612934157697,31.627793296089386,18,25,72.0,68.0,20.892840248157643,208928.40248157643,-3.5596376630517845,6284.694375493793,6284.694375493793,63846943.75493793,7.067327064160888,8.782477473265502,-3.033003122788501,74,15,10,7.47348911408906,12.349695410204827,-10.025191942932231,38.229844413012735,15,25,60.0,60.0,28.982846910963953,289828.4691096395,-10.025191942932231,17903.422255163776,17903.422255163776,180034222.55163777,7.47348911408906,10.199412444046159,-3.2484759837421917,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,94,39,18,2.9513577469182,3.394430751539004,-35.873846397310615,39.19349315068493,17,31,54.83870967741935,38.70967741935484,10.387553520223143,103875.53520223143,-11.909887341515478,1223.9616124475592,1223.9616124475592,13239616.124475593,2.9513577469182,7.150751588628827,-2.9708643375455046,-0.5742847748494374,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H3,25,80,True,4.0,1.0,3,144,23,42,8.12215741257916,18.16150197147831,-10.02519194293222,36.961349262122276,33,49,67.3469387755102,65.3061224489796,31.09455804195531,310945.5804195531,-10.025191942932231,6018753.530369581,6018753.530369581,60188535303.6958,8.12215741257916,10.229278235870526,-2.9631303969101994,70,9,24,7.766844783797382,20.91715481892729,-5.503612934157709,35.75874125874126,18,25,72.0,68.0,26.876737917544116,268767.37917544116,-3.5596376630517845,17173.36708362309,17173.36708362309,172733670.83623087,7.766844783797382,9.360264966736281,-3.033003122788501,74,14,18,8.463183992714686,16.46707530302097,-10.02519194293222,38.229844413012735,15,25,60.0,60.0,34.2565961138612,342565.961138612,-10.025191942932231,34876.79525637639,34876.79525637639,349767952.5637639,8.463183992714686,11.112775059490342,-2.892206293466692,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,103,43,31,2.8596915894216455,3.5773459782745514,-31.40462704795611,43.143061926605505,16,31,51.61290322580645,48.38709677419355,11.615329620581484,116153.29620581484,-15.446667525657809,1450.2453118706776,1450.2453118706776,15502453.118706776,2.8596915894216455,6.8138629695943775,-2.6577568480286775,-0.20604406398685662,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H3,20,80,True,3.5,1.0,3,152,24,32,7.480753177752536,18.104608168204688,-10.02519194293221,39.014757554462406,33,49,67.3469387755102,65.3061224489796,30.096065883224952,300960.6588322495,-10.025191942932231,4704364.527176535,4704364.527176535,47044645271.76534,7.480753177752536,9.402751188939785,-2.7699028819128,72,10,21,6.9621462507984555,19.103792471868157,-5.503612934157697,36.780419580419576,18,25,72.0,68.0,24.664921888983223,246649.21888983223,-3.5596376630517845,11697.709833808987,11697.709833808987,117977098.33808987,6.9621462507984555,8.531668610437983,-2.768892378966613,80,15,11,7.775482853050678,15.676715188182115,-10.025191942932231,41.32956152758133,15,25,60.0,60.0,33.375020753624575,333750.20753624575,-10.025191942932231,34795.04647894633,34795.04647894633,348950464.7894633,7.775482853050678,10.221866390713062,-2.825512476819646,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,107,43,28,2.660094725154358,3.433385626122192,-31.404627047956136,44.81852064220183,16,31,51.61290322580645,45.16129032258064,11.054159516526443,110541.59516526444,-15.446667525657809,1327.4571202695188,1327.4571202695188,14274571.202695189,2.660094725154358,6.274982976717185,-2.7202040678693837,-0.321027771725129,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H3,20,80,True,4.0,1.0,3,144,23,42,8.12215741257916,18.16150197147831,-10.02519194293222,36.961349262122276,33,49,67.3469387755102,65.3061224489796,31.09455804195531,310945.5804195531,-10.025191942932231,6018753.530369581,6018753.530369581,60188535303.6958,8.12215741257916,10.229278235870526,-2.9631303969101994,70,9,24,7.766844783797382,20.91715481892729,-5.503612934157709,35.75874125874126,18,25,72.0,68.0,26.876737917544116,268767.37917544116,-3.5596376630517845,17173.36708362309,17173.36708362309,172733670.83623087,7.766844783797382,9.360264966736281,-3.033003122788501,74,14,18,8.463183992714686,16.46707530302097,-10.02519194293222,38.229844413012735,15,25,60.0,60.0,34.2565961138612,342565.961138612,-10.025191942932231,34876.79525637639,34876.79525637639,349767952.5637639,8.463183992714686,11.112775059490342,-2.892206293466692,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,103,43,31,2.8596915894216455,3.5773459782745514,-31.40462704795611,43.143061926605505,16,31,51.61290322580645,48.38709677419355,11.615329620581484,116153.29620581484,-15.446667525657809,1450.2453118706776,1450.2453118706776,15502453.118706776,2.8596915894216455,6.8138629695943775,-2.6577568480286775,-0.20604406398685662,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H5,20,80,True,3.5,1.0,5,135,23,24,7.368936401456438,14.734686027719375,-10.025191942932231,34.65126493323964,33,49,67.3469387755102,65.3061224489796,25.52012491334885,255201.2491334885,-10.025191942932231,1192214.5799112483,1192214.5799112483,11923145799.112482,7.368936401456438,9.528898573944597,-3.1491402645728592,62,9,14,7.067327064160888,17.052087292834837,-5.503612934157697,31.627793296089386,18,25,72.0,68.0,20.892840248157643,208928.40248157643,-3.5596376630517845,6284.694375493793,6284.694375493793,63846943.75493793,7.067327064160888,8.782477473265502,-3.033003122788501,74,15,10,7.47348911408906,12.349695410204827,-10.025191942932231,38.229844413012735,15,25,60.0,60.0,28.982846910963953,289828.4691096395,-10.025191942932231,17903.422255163776,17903.422255163776,180034222.55163777,7.47348911408906,10.199412444046159,-3.2484759837421917,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,94,39,18,2.9513577469182,3.394430751539004,-35.873846397310615,39.19349315068493,17,31,54.83870967741935,38.70967741935484,10.387553520223143,103875.53520223143,-11.909887341515478,1223.9616124475592,1223.9616124475592,13239616.124475593,2.9513577469182,7.150751588628827,-2.9708643375455046,-0.5742847748494374,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H3,30,80,True,4.0,1.0,3,144,23,42,8.12215741257916,18.16150197147831,-10.02519194293222,36.961349262122276,33,49,67.3469387755102,65.3061224489796,31.09455804195531,310945.5804195531,-10.025191942932231,6018753.530369581,6018753.530369581,60188535303.6958,8.12215741257916,10.229278235870526,-2.9631303969101994,70,9,24,7.766844783797382,20.91715481892729,-5.503612934157709,35.75874125874126,18,25,72.0,68.0,26.876737917544116,268767.37917544116,-3.5596376630517845,17173.36708362309,17173.36708362309,172733670.83623087,7.766844783797382,9.360264966736281,-3.033003122788501,74,14,18,8.463183992714686,16.46707530302097,-10.02519194293222,38.229844413012735,15,25,60.0,60.0,34.2565961138612,342565.961138612,-10.025191942932231,34876.79525637639,34876.79525637639,349767952.5637639,8.463183992714686,11.112775059490342,-2.892206293466692,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,103,43,31,2.8596915894216455,3.5773459782745514,-31.40462704795611,43.143061926605505,16,31,51.61290322580645,48.38709677419355,11.615329620581484,116153.29620581484,-15.446667525657809,1450.2453118706776,1450.2453118706776,15502453.118706776,2.8596915894216455,6.8138629695943775,-2.6577568480286775,-0.20604406398685662,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H3,25,80,True,3.5,1.0,3,152,24,32,7.480753177752536,18.104608168204688,-10.02519194293221,39.014757554462406,33,49,67.3469387755102,65.3061224489796,30.096065883224952,300960.6588322495,-10.025191942932231,4704364.527176535,4704364.527176535,47044645271.76534,7.480753177752536,9.402751188939785,-2.7699028819128,72,10,21,6.9621462507984555,19.103792471868157,-5.503612934157697,36.780419580419576,18,25,72.0,68.0,24.664921888983223,246649.21888983223,-3.5596376630517845,11697.709833808987,11697.709833808987,117977098.33808987,6.9621462507984555,8.531668610437983,-2.768892378966613,80,15,11,7.775482853050678,15.676715188182115,-10.025191942932231,41.32956152758133,15,25,60.0,60.0,33.375020753624575,333750.20753624575,-10.025191942932231,34795.04647894633,34795.04647894633,348950464.7894633,7.775482853050678,10.221866390713062,-2.825512476819646,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,107,43,28,2.660094725154358,3.433385626122192,-31.404627047956136,44.81852064220183,16,31,51.61290322580645,45.16129032258064,11.054159516526443,110541.59516526444,-15.446667525657809,1327.4571202695188,1327.4571202695188,14274571.202695189,2.660094725154358,6.274982976717185,-2.7202040678693837,-0.321027771725129,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H3,30,80,True,3.5,1.0,3,152,24,32,7.480753177752536,18.104608168204688,-10.02519194293221,39.014757554462406,33,49,67.3469387755102,65.3061224489796,30.096065883224952,300960.6588322495,-10.025191942932231,4704364.527176535,4704364.527176535,47044645271.76534,7.480753177752536,9.402751188939785,-2.7699028819128,72,10,21,6.9621462507984555,19.103792471868157,-5.503612934157697,36.780419580419576,18,25,72.0,68.0,24.664921888983223,246649.21888983223,-3.5596376630517845,11697.709833808987,11697.709833808987,117977098.33808987,6.9621462507984555,8.531668610437983,-2.768892378966613,80,15,11,7.775482853050678,15.676715188182115,-10.025191942932231,41.32956152758133,15,25,60.0,60.0,33.375020753624575,333750.20753624575,-10.025191942932231,34795.04647894633,34795.04647894633,348950464.7894633,7.775482853050678,10.221866390713062,-2.825512476819646,154.76046873150793,155.43489161197527,153.69924424171202,153.69924424171202,107,43,28,2.660094725154358,3.433385626122192,-31.404627047956136,44.81852064220183,16,31,51.61290322580645,45.16129032258064,11.054159516526443,110541.59516526444,-15.446667525657809,1327.4571202695188,1327.4571202695188,14274571.202695189,2.660094725154358,6.274982976717185,-2.7202040678693837,-0.321027771725129,False
