strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE80_NIKKEION_TP3.0_SL1.5_H1,25,80,True,3.0,1.5,1,168,15,55,6.609721476667333,28.719088576922474,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.672544750665146,356725.44750665146,-8.734390491483202,4071532.2768460726,4071532.2768460726,40716322768.460724,6.609721476667333,7.5195649887963825,-2.6706823470489884,74,6,27,6.165496573581464,36.284618349834226,-5.72275944423467,45.3498322147651,14,22,63.63636363636363,63.63636363636363,26.161403809471892,261614.0380947189,-2.856373291418912,7921.396066351996,7921.396066351996,80213960.66351995,6.165496573581464,6.899664967480926,-2.155078557279109,94,9,28,6.959430442926419,25.113238322355457,-8.734390491483202,57.70336134453781,13,21,61.904761904761905,61.904761904761905,43.93790455807404,439379.0455807403,-8.734390491483202,50659.64636537128,50659.64636537128,507596463.65371275,6.959430442926419,8.015485005848747,-3.0144182068955736,154.59511114239837,154.55558994394568,154.11892066620788,154.11892066620788,125,29,41,3.7433027415463256,6.028495281246204,-30.535055758251552,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.072263599376797,230722.63599376797,-19.776114435345793,8660.880851487305,8660.880851487305,87608808.51487304,3.7433027415463256,5.843386470590967,-3.208698568394556,1.1194676402626142,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.5_H1,20,80,True,3.5,1.5,1,168,16,69,7.177788585807623,27.001983811598013,-8.734390491483202,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.007252202724416,400072.5220272442,-8.734390491483202,9520631.299725082,9520631.299725082,95207312997.25082,7.177788585807623,8.23845066395243,-2.8985011565680305,74,7,34,6.414299682201582,25.66236601804783,-6.315783299353672,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.425876213575535,274258.7621357553,-2.856373291418912,9307.921460835052,9307.921460835052,94079214.60835053,6.414299682201582,7.371707927252916,-2.7494649490040466,94,9,35,7.778833041837913,27.952328433471216,-8.734390491483202,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.28263408646494,512826.3408646494,-8.734390491483202,101099.09418206412,101099.09418206412,1011990941.8206412,7.778833041837913,8.921647879939107,-3.0144182068955736,154.59511114239837,154.5377992282921,154.11892066620788,154.11892066620788,125,29,48,4.208570155500621,6.653503504497825,-30.535055758251538,59.52574967405476,17,27,62.96296296296296,55.55555555555556,26.58021146251803,265802.1146251803,-19.776114435345793,14869.502220793072,14869.502220793072,149695022.2079307,4.208570155500621,6.449203415843954,-3.208698568394556,1.308613970370723,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.5_H1,30,80,True,4.0,1.5,1,168,16,79,7.663845855732862,28.762756382845808,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.759690554461294,437596.9055446129,-8.734390491483202,19681787.76507498,19681787.76507498,196818877650.7498,7.663845855732862,8.775671857027692,-2.8985011565680305,74,7,38,6.819205982146802,27.219191839574613,-6.315783299353672,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.558517403103398,295585.17403103394,-2.856373291418912,12295.059848799305,12295.059848799305,123950598.48799305,6.819205982146802,7.818917870475994,-2.7494649490040466,94,9,41,8.328775117917633,29.857783837150063,-8.73439049148319,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.55331525805234,565533.1525805234,-8.734390491483202,158688.16242247945,158688.16242247945,1587881624.2247944,8.328775117917633,9.529819117015503,-3.0144182068955736,154.59511114239837,154.5377992282921,154.11892066620788,154.11892066620788,125,29,58,4.472815672106404,6.971204937670675,-30.535055758251563,59.52574967405476,17,27,62.96296296296296,55.55555555555556,28.331760553907795,283317.60553907795,-19.776114435345793,20079.744278351096,20079.744278351096,201797442.78351098,4.472815672106404,6.799322711418448,-3.2287248718231245,1.4283195284062637,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.5_H1,25,80,True,3.5,1.5,1,168,16,69,7.177788585807623,27.001983811598013,-8.734390491483202,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.007252202724416,400072.5220272442,-8.734390491483202,9520631.299725082,9520631.299725082,95207312997.25082,7.177788585807623,8.23845066395243,-2.8985011565680305,74,7,34,6.414299682201582,25.66236601804783,-6.315783299353672,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.425876213575535,274258.7621357553,-2.856373291418912,9307.921460835052,9307.921460835052,94079214.60835053,6.414299682201582,7.371707927252916,-2.7494649490040466,94,9,35,7.778833041837913,27.952328433471216,-8.734390491483202,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.28263408646494,512826.3408646494,-8.734390491483202,101099.09418206412,101099.09418206412,1011990941.8206412,7.778833041837913,8.921647879939107,-3.0144182068955736,154.59511114239837,154.5377992282921,154.11892066620788,154.11892066620788,125,29,48,4.208570155500621,6.653503504497825,-30.535055758251538,59.52574967405476,17,27,62.96296296296296,55.55555555555556,26.58021146251803,265802.1146251803,-19.776114435345793,14869.502220793072,14869.502220793072,149695022.2079307,4.208570155500621,6.449203415843954,-3.208698568394556,1.308613970370723,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H1,25,80,True,4.0,1.5,1,168,16,79,7.663845855732862,28.762756382845808,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.759690554461294,437596.9055446129,-8.734390491483202,19681787.76507498,19681787.76507498,196818877650.7498,7.663845855732862,8.775671857027692,-2.8985011565680305,74,7,38,6.819205982146802,27.219191839574613,-6.315783299353672,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.558517403103398,295585.17403103394,-2.856373291418912,12295.059848799305,12295.059848799305,123950598.48799305,6.819205982146802,7.818917870475994,-2.7494649490040466,94,9,41,8.328775117917633,29.857783837150063,-8.73439049148319,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.55331525805234,565533.1525805234,-8.734390491483202,158688.16242247945,158688.16242247945,1587881624.2247944,8.328775117917633,9.529819117015503,-3.0144182068955736,154.59511114239837,154.5377992282921,154.11892066620788,154.11892066620788,125,29,58,4.472815672106404,6.971204937670675,-30.535055758251563,59.52574967405476,17,27,62.96296296296296,55.55555555555556,28.331760553907795,283317.60553907795,-19.776114435345793,20079.744278351096,20079.744278351096,201797442.78351098,4.472815672106404,6.799322711418448,-3.2287248718231245,1.4283195284062637,False
UP30_SCORE80_NIKKEION_TP2.5_SL1.5_H1,30,80,True,2.5,1.5,1,168,15,38,5.796473449130666,25.308582674385953,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.123177112522615,301231.77112522617,-8.734390491483202,1160878.962754856,1160878.962754856,11609789627.548561,5.796473449130666,6.626586762481612,-2.6706823470489884,74,6,21,5.460104335426346,32.24771789693515,-5.722759444234682,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.476402198795167,224764.02198795165,-2.856373291418912,4845.803567137589,4845.803567137589,49458035.671375886,5.460104335426346,6.1320322377238865,-2.155078557279109,94,9,17,6.061274666302151,22.001281895755366,-8.73439049148319,57.70336134453781,13,21,61.904761904761905,61.904761904761905,36.69964715964078,366996.4715964078,-8.734390491483202,23374.020894581907,23374.020894581907,234740208.94581905,6.061274666302151,7.022230382287793,-3.0144182068955736,154.59511114239837,154.55558994394568,154.11892066620788,154.11892066620788,125,29,31,3.278778765959388,5.451457995960575,-29.825053510047994,59.52574967405476,17,27,62.96296296296296,55.55555555555556,19.59924560933057,195992.4560933057,-18.956144884772165,5015.211015914129,5015.211015914129,51152110.159141295,3.278778765959388,5.228309447788044,-3.1748400428527157,0.9401899050183036,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.75_H1,20,80,True,3.5,1.75,1,168,15,69,7.237103143944143,28.469208609013034,-9.899988584181763,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.505141300139925,405051.41300139925,-9.899988584181763,10491303.458717145,10491303.458717145,104914034587.17145,7.237103143944143,8.235915087797238,-2.950778683357442,74,6,34,6.58751106365342,35.1390660751625,-6.598508874914866,45.3498322147651,14,22,63.63636363636363,63.63636363636363,28.50311998889704,285031.1998889704,-3.3010632976922194,10579.739848244319,10579.739848244319,106797398.48244318,6.58751106365342,7.378749097619908,-2.3798533213000943,94,9,35,7.748484143321947,25.29270554737094,-9.899988584181763,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.149871183340096,511498.71183340094,-9.899988584181763,98136.50770333945,98136.50770333945,982365077.0333946,7.748484143321947,8.921647879939107,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,48,4.133865901473565,6.029133726723186,-31.915531352288752,59.52574967405476,17,27,62.96296296296296,55.55555555555556,26.26438310158303,262643.8310158303,-21.372929385061024,13474.142074965403,13474.142074965403,135741420.74965402,4.133865901473565,6.452929156413288,-3.5430331493613783,1.156579732047226,False
UP25_SCORE80_NIKKEION_TP3.0_SL1.75_H1,25,80,True,3.0,1.75,1,168,15,55,6.568034580272614,25.929686429533675,-9.899988584181752,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.43777535145381,354377.7535145381,-9.899988584181763,3798970.7986848503,3798970.7986848503,37990707986.8485,6.568034580272614,7.50125156690301,-2.950778683357442,74,6,28,6.029781176536753,32.24869104817787,-6.598508874914877,45.3498322147651,14,22,63.63636363636363,63.63636363636363,25.504642272119042,255046.4227211904,-3.3010632976922194,7199.26582416543,7199.26582416543,72992658.24165429,6.029781176536753,6.771807749875299,-2.3798533213000943,94,9,27,6.991765983213608,22.920276165592647,-9.89998858418174,57.70336134453781,13,21,61.904761904761905,61.904761904761905,44.15640165592578,441564.01655925775,-9.899988584181763,51947.30023816089,51947.30023816089,520473002.3816089,6.991765983213608,8.084806620525178,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,40,3.717946867800761,5.523139461383229,-31.91553135228874,59.52574967405476,17,27,62.96296296296296,55.55555555555556,22.981537125632357,229815.37125632356,-21.372929385061024,8331.742824088804,8331.742824088804,84317428.24088803,3.717946867800761,5.911367914651824,-3.5430331493613783,1.1124818365152698,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.75_H1,25,80,True,3.5,1.75,1,168,15,69,7.237103143944143,28.469208609013034,-9.899988584181763,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.505141300139925,405051.41300139925,-9.899988584181763,10491303.458717145,10491303.458717145,104914034587.17145,7.237103143944143,8.235915087797238,-2.950778683357442,74,6,34,6.58751106365342,35.1390660751625,-6.598508874914866,45.3498322147651,14,22,63.63636363636363,63.63636363636363,28.50311998889704,285031.1998889704,-3.3010632976922194,10579.739848244319,10579.739848244319,106797398.48244318,6.58751106365342,7.378749097619908,-2.3798533213000943,94,9,35,7.748484143321947,25.29270554737094,-9.899988584181763,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.149871183340096,511498.71183340094,-9.899988584181763,98136.50770333945,98136.50770333945,982365077.0333946,7.748484143321947,8.921647879939107,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,48,4.133865901473565,6.029133726723186,-31.915531352288752,59.52574967405476,17,27,62.96296296296296,55.55555555555556,26.26438310158303,262643.8310158303,-21.372929385061024,13474.142074965403,13474.142074965403,135741420.74965402,4.133865901473565,6.452929156413288,-3.5430331493613783,1.156579732047226,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.75_H1,30,80,True,3.5,1.75,1,168,15,69,7.237103143944143,28.469208609013034,-9.899988584181763,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.505141300139925,405051.41300139925,-9.899988584181763,10491303.458717145,10491303.458717145,104914034587.17145,7.237103143944143,8.235915087797238,-2.950778683357442,74,6,34,6.58751106365342,35.1390660751625,-6.598508874914866,45.3498322147651,14,22,63.63636363636363,63.63636363636363,28.50311998889704,285031.1998889704,-3.3010632976922194,10579.739848244319,10579.739848244319,106797398.48244318,6.58751106365342,7.378749097619908,-2.3798533213000943,94,9,35,7.748484143321947,25.29270554737094,-9.899988584181763,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.149871183340096,511498.71183340094,-9.899988584181763,98136.50770333945,98136.50770333945,982365077.0333946,7.748484143321947,8.921647879939107,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,48,4.133865901473565,6.029133726723186,-31.915531352288752,59.52574967405476,17,27,62.96296296296296,55.55555555555556,26.26438310158303,262643.8310158303,-21.372929385061024,13474.142074965403,13474.142074965403,135741420.74965402,4.133865901473565,6.452929156413288,-3.5430331493613783,1.156579732047226,False
UP30_SCORE80_NIKKEION_TP3.0_SL1.75_H1,30,80,True,3.0,1.75,1,168,15,55,6.568034580272614,25.929686429533675,-9.899988584181752,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.43777535145381,354377.7535145381,-9.899988584181763,3798970.7986848503,3798970.7986848503,37990707986.8485,6.568034580272614,7.50125156690301,-2.950778683357442,74,6,28,6.029781176536753,32.24869104817787,-6.598508874914877,45.3498322147651,14,22,63.63636363636363,63.63636363636363,25.504642272119042,255046.4227211904,-3.3010632976922194,7199.26582416543,7199.26582416543,72992658.24165429,6.029781176536753,6.771807749875299,-2.3798533213000943,94,9,27,6.991765983213608,22.920276165592647,-9.89998858418174,57.70336134453781,13,21,61.904761904761905,61.904761904761905,44.15640165592578,441564.01655925775,-9.899988584181763,51947.30023816089,51947.30023816089,520473002.3816089,6.991765983213608,8.084806620525178,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,40,3.717946867800761,5.523139461383229,-31.91553135228874,59.52574967405476,17,27,62.96296296296296,55.55555555555556,22.981537125632357,229815.37125632356,-21.372929385061024,8331.742824088804,8331.742824088804,84317428.24088803,3.717946867800761,5.911367914651824,-3.5430331493613783,1.1124818365152698,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.75_H1,20,80,True,4.0,1.75,1,168,16,79,7.643030782002238,27.31047565139542,-9.899988584181763,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.69795559689779,436979.55596897786,-9.899988584181763,19009145.655861422,19009145.655861422,190092456558.61423,7.643030782002238,8.76863246341479,-3.0501851914169866,74,7,38,6.810501442602967,27.778231779202333,-6.598508874914877,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.56738798255589,295673.87982555886,-3.3010632976922194,12232.481438865952,12232.481438865952,123324814.38865952,6.810501442602967,7.8029479028765705,-2.68862896287296,94,9,41,8.298426219401668,27.01685967548237,-9.899988584181763,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.4205523549275,564205.523549275,-9.899988584181763,154039.66564712249,154039.66564712249,1541396656.4712248,8.298426219401668,9.529819117015503,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,58,4.38648503396301,6.336462370055651,-31.915531352288728,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.917799969788597,279177.99969788594,-21.372929385061024,17951.611324658727,17951.611324658727,180516113.24658725,4.38648503396301,6.781860318508916,-3.5430331493613783,1.2762852900827664,False
UP20_SCORE80_NIKKEION_TP3.0_SL1.75_H1,20,80,True,3.0,1.75,1,168,15,55,6.568034580272614,25.929686429533675,-9.899988584181752,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.43777535145381,354377.7535145381,-9.899988584181763,3798970.7986848503,3798970.7986848503,37990707986.8485,6.568034580272614,7.50125156690301,-2.950778683357442,74,6,28,6.029781176536753,32.24869104817787,-6.598508874914877,45.3498322147651,14,22,63.63636363636363,63.63636363636363,25.504642272119042,255046.4227211904,-3.3010632976922194,7199.26582416543,7199.26582416543,72992658.24165429,6.029781176536753,6.771807749875299,-2.3798533213000943,94,9,27,6.991765983213608,22.920276165592647,-9.89998858418174,57.70336134453781,13,21,61.904761904761905,61.904761904761905,44.15640165592578,441564.01655925775,-9.899988584181763,51947.30023816089,51947.30023816089,520473002.3816089,6.991765983213608,8.084806620525178,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,40,3.717946867800761,5.523139461383229,-31.91553135228874,59.52574967405476,17,27,62.96296296296296,55.55555555555556,22.981537125632357,229815.37125632356,-21.372929385061024,8331.742824088804,8331.742824088804,84317428.24088803,3.717946867800761,5.911367914651824,-3.5430331493613783,1.1124818365152698,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,168,16,79,7.643030782002238,27.31047565139542,-9.899988584181763,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.69795559689779,436979.55596897786,-9.899988584181763,19009145.655861422,19009145.655861422,190092456558.61423,7.643030782002238,8.76863246341479,-3.0501851914169866,74,7,38,6.810501442602967,27.778231779202333,-6.598508874914877,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.56738798255589,295673.87982555886,-3.3010632976922194,12232.481438865952,12232.481438865952,123324814.38865952,6.810501442602967,7.8029479028765705,-2.68862896287296,94,9,41,8.298426219401668,27.01685967548237,-9.899988584181763,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.4205523549275,564205.523549275,-9.899988584181763,154039.66564712249,154039.66564712249,1541396656.4712248,8.298426219401668,9.529819117015503,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,58,4.38648503396301,6.336462370055651,-31.915531352288728,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.917799969788597,279177.99969788594,-21.372929385061024,17951.611324658727,17951.611324658727,180516113.24658725,4.38648503396301,6.781860318508916,-3.5430331493613783,1.2762852900827664,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H1,30,80,True,4.0,1.75,1,168,16,79,7.643030782002238,27.31047565139542,-9.899988584181763,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.69795559689779,436979.55596897786,-9.899988584181763,19009145.655861422,19009145.655861422,190092456558.61423,7.643030782002238,8.76863246341479,-3.0501851914169866,74,7,38,6.810501442602967,27.778231779202333,-6.598508874914877,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.56738798255589,295673.87982555886,-3.3010632976922194,12232.481438865952,12232.481438865952,123324814.38865952,6.810501442602967,7.8029479028765705,-2.68862896287296,94,9,41,8.298426219401668,27.01685967548237,-9.899988584181763,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.4205523549275,564205.523549275,-9.899988584181763,154039.66564712249,154039.66564712249,1541396656.4712248,8.298426219401668,9.529819117015503,-3.3313955913956743,154.56014319961741,154.52931746102527,154.08395272342693,154.08395272342693,125,29,58,4.38648503396301,6.336462370055651,-31.915531352288728,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.917799969788597,279177.99969788594,-21.372929385061024,17951.611324658727,17951.611324658727,180516113.24658725,4.38648503396301,6.781860318508916,-3.5430331493613783,1.2762852900827664,False
UP25_SCORE80_NIKKEION_TP3.5_SL2.0_H1,25,80,True,3.5,2.0,1,168,15,69,7.212369728633026,26.025936480849623,-11.043402644625944,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.39341969117921,403934.1969117921,-11.043402644625944,10045797.059042815,10045797.059042815,100458970590.42816,7.212369728633026,8.235915087797238,-3.227792934841952,74,6,34,6.569454210386654,32.132208080153404,-7.462108765299846,45.3498322147651,14,22,63.63636363636363,63.63636363636363,28.41472954952732,284147.2954952732,-3.7417047297177652,10432.777984503595,10432.777984503595,105327779.84503596,6.569454210386654,7.378749097619908,-2.6025545115902196,94,9,35,7.718494711082299,23.11901961511121,-11.043402644625955,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.01902747332981,510190.27473329805,-11.043402644625944,95277.46901931176,95277.46901931176,953774690.1931175,7.718494711082299,8.921647879939107,-3.644618550343106,154.5258407778041,154.50340946431373,154.0496503016136,154.0496503016136,125,29,48,4.045079552707614,5.441384079007942,-35.15121680431081,59.52574967405476,17,27,62.96296296296296,55.55555555555556,25.882550271910187,258825.50271910187,-23.86594040422446,11982.124258343169,11982.124258343169,120821242.58343168,4.045079552707614,6.452929156413288,-3.9257329285249623,0.9628414944511235,False
UP30_SCORE80_NIKKEION_TP3.5_SL2.0_H1,30,80,True,3.5,2.0,1,168,15,69,7.212369728633026,26.025936480849623,-11.043402644625944,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.39341969117921,403934.1969117921,-11.043402644625944,10045797.059042815,10045797.059042815,100458970590.42816,7.212369728633026,8.235915087797238,-3.227792934841952,74,6,34,6.569454210386654,32.132208080153404,-7.462108765299846,45.3498322147651,14,22,63.63636363636363,63.63636363636363,28.41472954952732,284147.2954952732,-3.7417047297177652,10432.777984503595,10432.777984503595,105327779.84503596,6.569454210386654,7.378749097619908,-2.6025545115902196,94,9,35,7.718494711082299,23.11901961511121,-11.043402644625955,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.01902747332981,510190.27473329805,-11.043402644625944,95277.46901931176,95277.46901931176,953774690.1931175,7.718494711082299,8.921647879939107,-3.644618550343106,154.5258407778041,154.50340946431373,154.0496503016136,154.0496503016136,125,29,48,4.045079552707614,5.441384079007942,-35.15121680431081,59.52574967405476,17,27,62.96296296296296,55.55555555555556,25.882550271910187,258825.50271910187,-23.86594040422446,11982.124258343169,11982.124258343169,120821242.58343168,4.045079552707614,6.452929156413288,-3.9257329285249623,0.9628414944511235,False
UP20_SCORE80_NIKKEION_TP3.5_SL2.0_H1,20,80,True,3.5,2.0,1,168,15,69,7.212369728633026,26.025936480849623,-11.043402644625944,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.39341969117921,403934.1969117921,-11.043402644625944,10045797.059042815,10045797.059042815,100458970590.42816,7.212369728633026,8.235915087797238,-3.227792934841952,74,6,34,6.569454210386654,32.132208080153404,-7.462108765299846,45.3498322147651,14,22,63.63636363636363,63.63636363636363,28.41472954952732,284147.2954952732,-3.7417047297177652,10432.777984503595,10432.777984503595,105327779.84503596,6.569454210386654,7.378749097619908,-2.6025545115902196,94,9,35,7.718494711082299,23.11901961511121,-11.043402644625955,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.01902747332981,510190.27473329805,-11.043402644625944,95277.46901931176,95277.46901931176,953774690.1931175,7.718494711082299,8.921647879939107,-3.644618550343106,154.5258407778041,154.50340946431373,154.0496503016136,154.0496503016136,125,29,48,4.045079552707614,5.441384079007942,-35.15121680431081,59.52574967405476,17,27,62.96296296296296,55.55555555555556,25.882550271910187,258825.50271910187,-23.86594040422446,11982.124258343169,11982.124258343169,120821242.58343168,4.045079552707614,6.452929156413288,-3.9257329285249623,0.9628414944511235,False
UP20_SCORE80_NIKKEION_TP4.0_SL2.0_H1,20,80,True,4.0,2.0,1,168,16,79,7.618297366691122,25.167636314090505,-11.043402644625944,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.587081398740764,435870.8139874076,-11.043402644625944,18201938.05718393,18201938.05718393,182020380571.8393,7.618297366691122,8.76863246341479,-3.309886052183714,74,7,38,6.792444589336199,25.936777690153374,-7.4621087652998686,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.480615327447754,294806.1532744775,-3.7417047297177652,12062.776513225688,12062.776513225688,121627765.13225688,6.792444589336199,7.8029479028765705,-2.879515697407353,94,9,41,8.268436787162019,24.69499783668294,-11.043402644625955,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.28970864491722,562897.0864491722,-11.043402644625944,149553.64230273574,149553.64230273574,1496536423.0273573,8.268436787162019,9.529819117015503,-3.644618550343106,154.5258407778041,154.50340946431373,154.0496503016136,154.0496503016136,125,29,58,4.297698685197058,5.718752812668669,-35.15121680431079,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.53551322599444,275355.1322599444,-23.86594040422446,15967.447200960381,15967.447200960381,160674472.00960383,4.297698685197058,6.781860318508916,-3.9257329285249623,1.0825470524866645,False
UP30_SCORE80_NIKKEION_TP4.0_SL2.0_H1,30,80,True,4.0,2.0,1,168,16,79,7.618297366691122,25.167636314090505,-11.043402644625944,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.587081398740764,435870.8139874076,-11.043402644625944,18201938.05718393,18201938.05718393,182020380571.8393,7.618297366691122,8.76863246341479,-3.309886052183714,74,7,38,6.792444589336199,25.936777690153374,-7.4621087652998686,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.480615327447754,294806.1532744775,-3.7417047297177652,12062.776513225688,12062.776513225688,121627765.13225688,6.792444589336199,7.8029479028765705,-2.879515697407353,94,9,41,8.268436787162019,24.69499783668294,-11.043402644625955,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.28970864491722,562897.0864491722,-11.043402644625944,149553.64230273574,149553.64230273574,1496536423.0273573,8.268436787162019,9.529819117015503,-3.644618550343106,154.5258407778041,154.50340946431373,154.0496503016136,154.0496503016136,125,29,58,4.297698685197058,5.718752812668669,-35.15121680431079,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.53551322599444,275355.1322599444,-23.86594040422446,15967.447200960381,15967.447200960381,160674472.00960383,4.297698685197058,6.781860318508916,-3.9257329285249623,1.0825470524866645,False
