strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE70_NIKKEION_TP3.5_SL1.5_H1,25,70,True,3.5,1.5,1,28,11,7,2.70262911129671,2.925014829663518,-20.4529783971531,19.044692737430168,8,18,44.44444444444444,38.88888888888889,4.794940533292602,47949.40533292602,-20.4529783971531,102.12248725753975,102.12248725753975,2021224.8725753974,2.70262911129671,6.76378124526357,-3.5736969139248007,22,11,5,1.9459930049545848,2.089064378891272,-20.4529783971531,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.837764360826604,58377.643608266044,-20.4529783971531,47.13730093305293,47.13730093305293,1471373.0093305293,1.9459930049545848,7.46568292383397,-3.5736969139248007,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,40.23474644794543,26.192288651141276,27.35556759683022,26.192288651141276,20,7,2,6.633060323869837,6.583540151064485,-17.446222278271406,27.359550561797754,4,10,40.0,40.0,17.136255094638397,171362.55094638397,-8.969950321601672,239.9889833378738,239.9889833378738,3399889.833378738,6.633060323869837,12.032349420770124,-3.3941908560878398,3.078739628167327,False
UP20_SCORE50_NIKKEION_TP4.0_SL1.25_H1,20,50,True,4.0,1.25,1,38,17,12,2.2348827859568168,2.4590470864497544,-26.513402239167217,25.8463687150838,7,18,38.88888888888889,38.88888888888889,5.505741549884794,55057.41549884794,-26.513402239167227,118.6203198740345,118.6203198740345,2186203.198740345,2.2348827859568168,6.81579609528305,-3.423892478504998,25,13,6,1.8291614971712622,2.016681468931262,-26.513402239167217,38.52848101265823,4,9,44.44444444444444,44.44444444444444,6.508659035042204,65086.59035042205,-26.513402239167227,51.00778483201891,51.00778483201891,1510077.8483201892,1.8291614971712622,7.558980302899838,-3.4599020158089613,13,4,6,3.015116033621346,3.9632711142624855,-12.625928826686483,16.261130136986303,3,10,30.0,30.0,4.052773496365705,40527.73496365705,-4.13567042442139,44.77420493071118,44.77420493071118,1447742.0493071119,3.015116033621346,5.8248838184606635,-3.3068614822671174,43.36283528352688,26.95345001424004,25.32756924720267,25.32756924720267,29,15,5,4.346809296230515,3.8655165328302257,-32.56906342504556,39.085793357933575,4,10,40.0,40.0,17.10196914107393,171019.69141073932,-13.007193936088136,211.09358062688156,211.09358062688156,3110935.806268816,4.346809296230515,12.14633251250068,-2.9327457056216413,-2.831667700122826,False
UP25_SCORE50_NIKKEION_TP4.0_SL1.25_H1,25,50,True,4.0,1.25,1,38,17,12,2.2348827859568168,2.4590470864497544,-26.513402239167217,25.8463687150838,7,18,38.88888888888889,38.88888888888889,5.505741549884794,55057.41549884794,-26.513402239167227,118.6203198740345,118.6203198740345,2186203.198740345,2.2348827859568168,6.81579609528305,-3.423892478504998,25,13,6,1.8291614971712622,2.016681468931262,-26.513402239167217,38.52848101265823,4,9,44.44444444444444,44.44444444444444,6.508659035042204,65086.59035042205,-26.513402239167227,51.00778483201891,51.00778483201891,1510077.8483201892,1.8291614971712622,7.558980302899838,-3.4599020158089613,13,4,6,3.015116033621346,3.9632711142624855,-12.625928826686483,16.261130136986303,3,10,30.0,30.0,4.052773496365705,40527.73496365705,-4.13567042442139,44.77420493071118,44.77420493071118,1447742.0493071119,3.015116033621346,5.8248838184606635,-3.3068614822671174,43.36283528352688,26.95345001424004,25.32756924720267,25.32756924720267,29,15,5,4.346809296230515,3.8655165328302257,-32.56906342504556,39.085793357933575,4,10,40.0,40.0,17.10196914107393,171019.69141073932,-13.007193936088136,211.09358062688156,211.09358062688156,3110935.806268816,4.346809296230515,12.14633251250068,-2.9327457056216413,-2.831667700122826,False
UP20_SCORE40_NIKKEION_TP4.0_SL1.25_H1,20,40,True,4.0,1.25,1,39,18,12,2.1019112983140773,2.340391171795492,-28.68199558398905,26.52653631284916,7,18,38.88888888888889,38.88888888888889,5.385264141839137,53852.64141839137,-28.68199558398906,112.16882279609597,112.16882279609597,2121688.2279609595,2.1019112983140773,6.81579609528305,-3.3976209648163884,26,14,6,1.6453089306604427,1.8925155830017704,-28.68199558398905,40.06962025316456,4,9,44.44444444444444,44.44444444444444,6.26770421895089,62677.0421895089,-28.68199558398906,46.551537200732554,46.551537200732554,1465515.3720073255,1.6453089306604427,7.558980302899838,-3.423552245544752,13,4,6,3.015116033621346,3.9632711142624855,-12.625928826686483,16.261130136986303,3,10,30.0,30.0,4.052773496365705,40527.73496365705,-4.13567042442139,44.77420493071118,44.77420493071118,1447742.0493071119,3.015116033621346,5.8248838184606635,-3.3068614822671174,41.3662436195618,25.33934889132953,25.32756924720267,25.32756924720267,29,15,5,4.346809296230515,3.8655165328302257,-32.56906342504556,39.085793357933575,4,10,40.0,40.0,17.10196914107393,171019.69141073932,-13.007193936088136,211.09358062688156,211.09358062688156,3110935.806268816,4.346809296230515,12.14633251250068,-2.9327457056216413,-2.831667700122826,False
UP30_SCORE40_NIKKEION_TP4.0_SL1.25_H1,30,40,True,4.0,1.25,1,39,18,12,2.1019112983140773,2.340391171795492,-28.68199558398905,26.52653631284916,7,18,38.88888888888889,38.88888888888889,5.385264141839137,53852.64141839137,-28.68199558398906,112.16882279609597,112.16882279609597,2121688.2279609595,2.1019112983140773,6.81579609528305,-3.3976209648163884,26,14,6,1.6453089306604427,1.8925155830017704,-28.68199558398905,40.06962025316456,4,9,44.44444444444444,44.44444444444444,6.26770421895089,62677.0421895089,-28.68199558398906,46.551537200732554,46.551537200732554,1465515.3720073255,1.6453089306604427,7.558980302899838,-3.423552245544752,13,4,6,3.015116033621346,3.9632711142624855,-12.625928826686483,16.261130136986303,3,10,30.0,30.0,4.052773496365705,40527.73496365705,-4.13567042442139,44.77420493071118,44.77420493071118,1447742.0493071119,3.015116033621346,5.8248838184606635,-3.3068614822671174,41.3662436195618,25.33934889132953,25.32756924720267,25.32756924720267,29,15,5,4.346809296230515,3.8655165328302257,-32.56906342504556,39.085793357933575,4,10,40.0,40.0,17.10196914107393,171019.69141073932,-13.007193936088136,211.09358062688156,211.09358062688156,3110935.806268816,4.346809296230515,12.14633251250068,-2.9327457056216413,-2.831667700122826,False
UP30_SCORE30_NIKKEION_TP4.0_SL1.25_H1,30,30,True,4.0,1.25,1,39,18,12,2.1019112983140773,2.340391171795492,-28.68199558398905,26.52653631284916,7,18,38.88888888888889,38.88888888888889,5.385264141839137,53852.64141839137,-28.68199558398906,112.16882279609597,112.16882279609597,2121688.2279609595,2.1019112983140773,6.81579609528305,-3.3976209648163884,26,14,6,1.6453089306604427,1.8925155830017704,-28.68199558398905,40.06962025316456,4,9,44.44444444444444,44.44444444444444,6.26770421895089,62677.0421895089,-28.68199558398906,46.551537200732554,46.551537200732554,1465515.3720073255,1.6453089306604427,7.558980302899838,-3.423552245544752,13,4,6,3.015116033621346,3.9632711142624855,-12.625928826686483,16.261130136986303,3,10,30.0,30.0,4.052773496365705,40527.73496365705,-4.13567042442139,44.77420493071118,44.77420493071118,1447742.0493071119,3.015116033621346,5.8248838184606635,-3.3068614822671174,41.3662436195618,25.33934889132953,25.32756924720267,25.32756924720267,31,17,5,3.851341804927116,3.3568599872504166,-36.989407842205054,41.78136531365313,4,10,40.0,40.0,16.41760420096769,164176.04200967692,-16.11550721222339,190.70025907172825,190.70025907172825,2907002.5907172826,3.851341804927116,12.14633251250068,-2.979827013074647,-2.918703020431269,False
UP30_SCORE50_NIKKEION_TP4.0_SL1.25_H1,30,50,True,4.0,1.25,1,38,17,12,2.2348827859568168,2.4590470864497544,-26.513402239167217,25.8463687150838,7,18,38.88888888888889,38.88888888888889,5.505741549884794,55057.41549884794,-26.513402239167227,118.6203198740345,118.6203198740345,2186203.198740345,2.2348827859568168,6.81579609528305,-3.423892478504998,25,13,6,1.8291614971712622,2.016681468931262,-26.513402239167217,38.52848101265823,4,9,44.44444444444444,44.44444444444444,6.508659035042204,65086.59035042205,-26.513402239167227,51.00778483201891,51.00778483201891,1510077.8483201892,1.8291614971712622,7.558980302899838,-3.4599020158089613,13,4,6,3.015116033621346,3.9632711142624855,-12.625928826686483,16.261130136986303,3,10,30.0,30.0,4.052773496365705,40527.73496365705,-4.13567042442139,44.77420493071118,44.77420493071118,1447742.0493071119,3.015116033621346,5.8248838184606635,-3.3068614822671174,43.36283528352688,26.95345001424004,25.32756924720267,25.32756924720267,29,15,5,4.346809296230515,3.8655165328302257,-32.56906342504556,39.085793357933575,4,10,40.0,40.0,17.10196914107393,171019.69141073932,-13.007193936088136,211.09358062688156,211.09358062688156,3110935.806268816,4.346809296230515,12.14633251250068,-2.9327457056216413,-2.831667700122826,False
UP25_SCORE40_NIKKEION_TP4.0_SL1.25_H1,25,40,True,4.0,1.25,1,39,18,12,2.1019112983140773,2.340391171795492,-28.68199558398905,26.52653631284916,7,18,38.88888888888889,38.88888888888889,5.385264141839137,53852.64141839137,-28.68199558398906,112.16882279609597,112.16882279609597,2121688.2279609595,2.1019112983140773,6.81579609528305,-3.3976209648163884,26,14,6,1.6453089306604427,1.8925155830017704,-28.68199558398905,40.06962025316456,4,9,44.44444444444444,44.44444444444444,6.26770421895089,62677.0421895089,-28.68199558398906,46.551537200732554,46.551537200732554,1465515.3720073255,1.6453089306604427,7.558980302899838,-3.423552245544752,13,4,6,3.015116033621346,3.9632711142624855,-12.625928826686483,16.261130136986303,3,10,30.0,30.0,4.052773496365705,40527.73496365705,-4.13567042442139,44.77420493071118,44.77420493071118,1447742.0493071119,3.015116033621346,5.8248838184606635,-3.3068614822671174,41.3662436195618,25.33934889132953,25.32756924720267,25.32756924720267,29,15,5,4.346809296230515,3.8655165328302257,-32.56906342504556,39.085793357933575,4,10,40.0,40.0,17.10196914107393,171019.69141073932,-13.007193936088136,211.09358062688156,211.09358062688156,3110935.806268816,4.346809296230515,12.14633251250068,-2.9327457056216413,-2.831667700122826,False
UP25_SCORE70_NIKKEION_TP3.5_SL2.0_H1,25,70,True,3.5,2.0,1,28,10,7,2.6073431021659945,2.5318778167763196,-24.38738490270298,19.044692737430168,8,18,44.44444444444444,38.88888888888889,4.850691723008857,48506.91723008857,-24.38738490270298,95.6466251012897,95.6466251012897,1956466.251012897,2.6073431021659945,6.703511007009502,-4.765759126552319,22,10,5,1.824719902424583,1.842338791939365,-24.38738490270298,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.949266740259113,59492.667402591134,-24.38738490270298,42.4231254258465,42.4231254258465,1424231.254258465,1.824719902424583,7.316785759905335,-4.765759126552319,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,38.09634914791418,24.574545728341587,27.35556759683022,24.574545728341587,20,7,2,6.341067560436053,5.284622173936772,-22.302990717028138,27.359550561797754,4,10,40.0,40.0,16.550301428960402,165503.014289604,-11.634650448608397,219.98689731140044,219.98689731140044,3199868.9731140044,6.341067560436053,12.032349420770124,-4.22845589447008,2.494754101299761,False
UP20_SCORE70_NIKKEION_TP3.5_SL2.0_H1,20,70,True,3.5,2.0,1,28,10,7,2.6073431021659945,2.5318778167763196,-24.38738490270298,19.044692737430168,8,18,44.44444444444444,38.88888888888889,4.850691723008857,48506.91723008857,-24.38738490270298,95.6466251012897,95.6466251012897,1956466.251012897,2.6073431021659945,6.703511007009502,-4.765759126552319,22,10,5,1.824719902424583,1.842338791939365,-24.38738490270298,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.949266740259113,59492.667402591134,-24.38738490270298,42.4231254258465,42.4231254258465,1424231.254258465,1.824719902424583,7.316785759905335,-4.765759126552319,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,38.09634914791418,24.574545728341587,27.35556759683022,24.574545728341587,20,7,2,6.341067560436053,5.284622173936772,-22.302990717028138,27.359550561797754,4,10,40.0,40.0,16.550301428960402,165503.014289604,-11.634650448608397,219.98689731140044,219.98689731140044,3199868.9731140044,6.341067560436053,12.032349420770124,-4.22845589447008,2.494754101299761,False
UP30_SCORE70_NIKKEION_TP3.5_SL2.0_H1,30,70,True,3.5,2.0,1,28,10,7,2.6073431021659945,2.5318778167763196,-24.38738490270298,19.044692737430168,8,18,44.44444444444444,38.88888888888889,4.850691723008857,48506.91723008857,-24.38738490270298,95.6466251012897,95.6466251012897,1956466.251012897,2.6073431021659945,6.703511007009502,-4.765759126552319,22,10,5,1.824719902424583,1.842338791939365,-24.38738490270298,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.949266740259113,59492.667402591134,-24.38738490270298,42.4231254258465,42.4231254258465,1424231.254258465,1.824719902424583,7.316785759905335,-4.765759126552319,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,38.09634914791418,24.574545728341587,27.35556759683022,24.574545728341587,20,7,2,6.341067560436053,5.284622173936772,-22.302990717028138,27.359550561797754,4,10,40.0,40.0,16.550301428960402,165503.014289604,-11.634650448608397,219.98689731140044,219.98689731140044,3199868.9731140044,6.341067560436053,12.032349420770124,-4.22845589447008,2.494754101299761,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.75_H1,20,70,True,4.0,1.75,1,28,11,9,2.795688358994775,2.7479743033454116,-23.287039329979542,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.022579189194322,50225.79189194322,-23.287039329979553,106.20643579750788,106.20643579750788,2062064.3579750787,2.795688358994775,7.23894857531183,-4.0711683389497635,22,11,6,1.7432348014773515,1.8563806044566817,-23.287039329979542,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.469855710676608,54698.55710676608,-23.287039329979553,40.49636751361972,40.49636751361972,1404963.6751361971,1.7432348014773515,7.557637941904466,-4.0711683389497635,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,41.254663854847614,23.86964492593312,29.927816986408125,23.86964492593312,20,7,4,7.152654942170055,6.3589543757876035,-19.917628375722952,27.359550561797754,4,10,40.0,40.0,18.88710681910508,188871.0681910508,-10.31556826706581,269.46115535554173,269.46115535554173,3694611.5535554173,7.152654942170055,13.057485946687533,-3.8134597805052652,3.230998506694827,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.75_H1,30,70,True,4.0,1.75,1,28,11,9,2.795688358994775,2.7479743033454116,-23.287039329979542,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.022579189194322,50225.79189194322,-23.287039329979553,106.20643579750788,106.20643579750788,2062064.3579750787,2.795688358994775,7.23894857531183,-4.0711683389497635,22,11,6,1.7432348014773515,1.8563806044566817,-23.287039329979542,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.469855710676608,54698.55710676608,-23.287039329979553,40.49636751361972,40.49636751361972,1404963.6751361971,1.7432348014773515,7.557637941904466,-4.0711683389497635,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,41.254663854847614,23.86964492593312,29.927816986408125,23.86964492593312,20,7,4,7.152654942170055,6.3589543757876035,-19.917628375722952,27.359550561797754,4,10,40.0,40.0,18.88710681910508,188871.0681910508,-10.31556826706581,269.46115535554173,269.46115535554173,3694611.5535554173,7.152654942170055,13.057485946687533,-3.8134597805052652,3.230998506694827,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.75_H1,25,70,True,4.0,1.75,1,28,11,9,2.795688358994775,2.7479743033454116,-23.287039329979542,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.022579189194322,50225.79189194322,-23.287039329979553,106.20643579750788,106.20643579750788,2062064.3579750787,2.795688358994775,7.23894857531183,-4.0711683389497635,22,11,6,1.7432348014773515,1.8563806044566817,-23.287039329979542,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.469855710676608,54698.55710676608,-23.287039329979553,40.49636751361972,40.49636751361972,1404963.6751361971,1.7432348014773515,7.557637941904466,-4.0711683389497635,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,41.254663854847614,23.86964492593312,29.927816986408125,23.86964492593312,20,7,4,7.152654942170055,6.3589543757876035,-19.917628375722952,27.359550561797754,4,10,40.0,40.0,18.88710681910508,188871.0681910508,-10.31556826706581,269.46115535554173,269.46115535554173,3694611.5535554173,7.152654942170055,13.057485946687533,-3.8134597805052652,3.230998506694827,False
UP20_SCORE70_NIKKEION_TP3.0_SL1.5_H1,20,70,True,3.0,1.5,1,28,10,6,2.634060438680965,2.9797251680277332,-19.135940491701398,19.044692737430168,8,18,44.44444444444444,33.33333333333333,4.745366014445131,47453.66014445131,-19.135940491701408,99.37345730404982,99.37345730404982,1993734.573040498,2.634060438680965,6.167122383113561,-3.725451061297708,22,10,4,2.0402108198796425,2.2048108349520827,-19.135940491701398,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.208439362802256,62084.39362802256,-19.135940491701408,50.63587602386828,50.63587602386828,1506358.7602386829,2.0402108198796425,6.844929054194101,-3.725451061297708,6,0,2,4.811509040952481,inf,0.0,7.609375,4,10,40.0,20.0,2.9540633994792054,29540.633994792053,0.0,32.35456424235821,32.35456424235821,1323545.642423582,4.811509040952481,4.811509040952481,0.0,38.39646085790248,27.43999530323152,23.692123641862032,23.692123641862032,20,7,2,5.555403852459512,5.676396557703718,-17.446222278271417,27.359550561797754,4,10,40.0,40.0,13.814758405503762,138147.58405503762,-8.969950321601672,180.9805632791003,180.9805632791003,2809805.632791003,5.555403852459512,10.374416387831165,-3.3941908560878398,2.3637121695910692,False
UP20_SCORE70_NIKKEION_TP3.0_SL1.0_H1,20,70,True,3.0,1.0,1,28,11,6,2.7414434412122453,3.611393334448863,-14.405098643425852,19.044692737430168,8,18,44.44444444444444,33.33333333333333,4.748187824156059,47481.87824156059,-14.405098643425852,106.28393275087018,106.28393275087018,2062839.3275087017,2.7414434412122453,6.244402676740894,-2.672220831877485,22,11,4,2.176880095828545,2.6292666158874924,-14.405098643425852,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.21408298222411,62140.8298222411,-14.405098643425852,55.85706011100437,55.85706011100437,1558570.6011100437,2.176880095828545,7.025981023534575,-2.672220831877485,6,0,2,4.811509040952481,inf,0.0,7.609375,4,10,40.0,20.0,2.9540633994792054,29540.633994792053,0.0,32.35456424235821,32.35456424235821,1323545.642423582,4.811509040952481,4.811509040952481,0.0,40.87009373826082,29.391032626868498,23.692123641862032,23.692123641862032,20,7,2,5.884626793012355,7.852598398003252,-12.230818969317014,27.359550561797754,4,10,40.0,40.0,14.543199065279614,145431.99065279614,-6.196387037311113,200.68884359647527,200.68884359647527,3006888.435964753,5.884626793012355,10.374416387831165,-2.4535538830797177,2.9598511779643335,False
UP20_SCORE70_NIKKEION_TP3.0_SL1.75_H1,20,70,True,3.0,1.75,1,28,10,6,2.447076765625922,2.6125691511406997,-21.81357243161003,19.044692737430168,8,18,44.44444444444444,33.33333333333333,4.483829990829644,44838.29990829644,-21.81357243161004,88.75072211959649,88.75072211959649,1887507.2211959648,2.447076765625922,6.167122383113561,-4.249005345851829,22,10,4,1.802231599627769,1.9331382750675776,-21.81357243161003,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.685367315571282,56853.67315571282,-21.81357243161004,42.60990786382679,42.60990786382679,1426099.078638268,1.802231599627769,6.844929054194101,-4.249005345851829,6,0,2,4.811509040952481,inf,0.0,7.609375,4,10,40.0,20.0,2.9540633994792054,29540.633994792053,0.0,32.35456424235821,32.35456424235821,1323545.642423582,4.811509040952481,4.811509040952481,0.0,35.04450257510375,24.649113068557632,23.692123641862032,23.692123641862032,20,7,2,5.123566439811062,4.838708705264874,-19.917628375722973,27.359550561797754,4,10,40.0,40.0,12.56333732457043,125633.37324570431,-10.31556826706581,159.13419601213076,159.13419601213076,2591341.9601213075,5.123566439811062,9.9358113276737,-3.8134597805052652,2.070223922498872,False
UP30_SCORE70_NIKKEION_TP3.0_SL1.5_H1,30,70,True,3.0,1.5,1,28,10,6,2.634060438680965,2.9797251680277332,-19.135940491701398,19.044692737430168,8,18,44.44444444444444,33.33333333333333,4.745366014445131,47453.66014445131,-19.135940491701408,99.37345730404982,99.37345730404982,1993734.573040498,2.634060438680965,6.167122383113561,-3.725451061297708,22,10,4,2.0402108198796425,2.2048108349520827,-19.135940491701398,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.208439362802256,62084.39362802256,-19.135940491701408,50.63587602386828,50.63587602386828,1506358.7602386829,2.0402108198796425,6.844929054194101,-3.725451061297708,6,0,2,4.811509040952481,inf,0.0,7.609375,4,10,40.0,20.0,2.9540633994792054,29540.633994792053,0.0,32.35456424235821,32.35456424235821,1323545.642423582,4.811509040952481,4.811509040952481,0.0,38.39646085790248,27.43999530323152,23.692123641862032,23.692123641862032,20,7,2,5.555403852459512,5.676396557703718,-17.446222278271417,27.359550561797754,4,10,40.0,40.0,13.814758405503762,138147.58405503762,-8.969950321601672,180.9805632791003,180.9805632791003,2809805.632791003,5.555403852459512,10.374416387831165,-3.3941908560878398,2.3637121695910692,False
UP25_SCORE70_NIKKEION_TP3.0_SL1.75_H1,25,70,True,3.0,1.75,1,28,10,6,2.447076765625922,2.6125691511406997,-21.81357243161003,19.044692737430168,8,18,44.44444444444444,33.33333333333333,4.483829990829644,44838.29990829644,-21.81357243161004,88.75072211959649,88.75072211959649,1887507.2211959648,2.447076765625922,6.167122383113561,-4.249005345851829,22,10,4,1.802231599627769,1.9331382750675776,-21.81357243161003,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.685367315571282,56853.67315571282,-21.81357243161004,42.60990786382679,42.60990786382679,1426099.078638268,1.802231599627769,6.844929054194101,-4.249005345851829,6,0,2,4.811509040952481,inf,0.0,7.609375,4,10,40.0,20.0,2.9540633994792054,29540.633994792053,0.0,32.35456424235821,32.35456424235821,1323545.642423582,4.811509040952481,4.811509040952481,0.0,35.04450257510375,24.649113068557632,23.692123641862032,23.692123641862032,20,7,2,5.123566439811062,4.838708705264874,-19.917628375722973,27.359550561797754,4,10,40.0,40.0,12.56333732457043,125633.37324570431,-10.31556826706581,159.13419601213076,159.13419601213076,2591341.9601213075,5.123566439811062,9.9358113276737,-3.8134597805052652,2.070223922498872,False
UP20_SCORE70_NIKKEION_TP3.0_SL1.25_H1,20,70,True,3.0,1.25,1,28,11,6,2.5854521567767144,3.1441935746603296,-17.49445312857719,19.044692737430168,8,18,44.44444444444444,33.33333333333333,4.528889528560493,45288.89528560492,-17.494453128577213,97.1988274993569,97.1988274993569,1971988.274993569,2.5854521567767144,6.244402676740894,-3.0692895558952005,22,11,4,1.978345733819687,2.289122904692956,-17.49445312857719,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.77548639103298,57754.8639103298,-17.494453128577213,48.99284254244564,48.99284254244564,1489928.4254244564,1.978345733819687,7.025981023534575,-3.0692895558952005,6,0,2,4.811509040952481,inf,0.0,7.609375,4,10,40.0,20.0,2.9540633994792054,29540.633994792053,0.0,32.35456424235821,32.35456424235821,1323545.642423582,4.811509040952481,4.811509040952481,0.0,37.87932054364403,26.914816481967478,23.692123641862032,23.692123641862032,20,7,2,5.70366703476753,6.485858604065136,-14.885199499681034,27.359550561797754,4,10,40.0,40.0,14.112801544752216,141128.01544752216,-7.597121795098571,189.69727670830937,189.69727670830937,2896972.767083094,5.70366703476753,10.374416387831165,-2.9705817637792213,2.6602385342071027,False
UP30_SCORE70_NIKKEION_TP3.0_SL1.25_H1,30,70,True,3.0,1.25,1,28,11,6,2.5854521567767144,3.1441935746603296,-17.49445312857719,19.044692737430168,8,18,44.44444444444444,33.33333333333333,4.528889528560493,45288.89528560492,-17.494453128577213,97.1988274993569,97.1988274993569,1971988.274993569,2.5854521567767144,6.244402676740894,-3.0692895558952005,22,11,4,1.978345733819687,2.289122904692956,-17.49445312857719,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.77548639103298,57754.8639103298,-17.494453128577213,48.99284254244564,48.99284254244564,1489928.4254244564,1.978345733819687,7.025981023534575,-3.0692895558952005,6,0,2,4.811509040952481,inf,0.0,7.609375,4,10,40.0,20.0,2.9540633994792054,29540.633994792053,0.0,32.35456424235821,32.35456424235821,1323545.642423582,4.811509040952481,4.811509040952481,0.0,37.87932054364403,26.914816481967478,23.692123641862032,23.692123641862032,20,7,2,5.70366703476753,6.485858604065136,-14.885199499681034,27.359550561797754,4,10,40.0,40.0,14.112801544752216,141128.01544752216,-7.597121795098571,189.69727670830937,189.69727670830937,2896972.767083094,5.70366703476753,10.374416387831165,-2.9705817637792213,2.6602385342071027,False
