strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP30_SCORE80_NIKKEION_TP3.5_SL1.5_H1,30,80,True,3.5,1.5,1,28,1,9,8.219963919814743,48.02102463129447,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.159750350980234,91597.50350980234,0.0,784.691529870504,784.691529870504,8846915.29870504,8.219963919814743,8.705696293657882,-4.894810173949981,10,0,5,6.056216528284045,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.491938047644799,44919.380476447994,0.0,78.92922449997717,78.92922449997717,1789292.2449997717,6.056216528284045,6.056216528284045,0.0,18,1,4,9.422045803998467,35.648294508857795,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.905725144027958,129057.25144027958,0.0,394.43657532345543,394.43657532345543,4944365.753234554,9.422045803998467,10.264213802701317,-4.894810173949981,147.17250937150413,39.22274468214488,122.66735040218708,39.22274468214488,13,2,4,7.055497858601238,14.063637083997751,-3.2796969672431286,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.330537032285667,93305.37032285667,-3.741431342741075,139.05413781998348,139.05413781998348,2390541.378199835,7.055497858601238,8.976600042890936,-3.510564154992102,6.639876316212812,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.75_H1,30,80,True,3.5,1.75,1,28,1,9,8.219963919814743,48.02102463129447,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.159750350980234,91597.50350980234,0.0,784.691529870504,784.691529870504,8846915.29870504,8.219963919814743,8.705696293657882,-4.894810173949981,10,0,5,6.056216528284045,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.491938047644799,44919.380476447994,0.0,78.92922449997717,78.92922449997717,1789292.2449997717,6.056216528284045,6.056216528284045,0.0,18,1,4,9.422045803998467,35.648294508857795,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.905725144027958,129057.25144027958,0.0,394.43657532345543,394.43657532345543,4944365.753234554,9.422045803998467,10.264213802701317,-4.894810173949981,147.17250937150413,39.22274468214488,122.66735040218708,39.22274468214488,13,2,4,6.971523146239152,12.171211628168725,-3.790090844007743,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.231294190403203,92312.94190403202,-4.322708726683566,136.35668671572745,136.35668671572745,2363566.8671572744,6.971523146239152,8.976600042890936,-4.056399785345654,6.550449026375505,False
UP30_SCORE80_NIKKEION_TP3.5_SL2.0_H1,30,80,True,3.5,2.0,1,28,1,9,8.219963919814743,48.02102463129447,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.159750350980234,91597.50350980234,0.0,784.691529870504,784.691529870504,8846915.29870504,8.219963919814743,8.705696293657882,-4.894810173949981,10,0,5,6.056216528284045,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.491938047644799,44919.380476447994,0.0,78.92922449997717,78.92922449997717,1789292.2449997717,6.056216528284045,6.056216528284045,0.0,18,1,4,9.422045803998467,35.648294508857795,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.905725144027958,129057.25144027958,0.0,394.43657532345543,394.43657532345543,4944365.753234554,9.422045803998467,10.264213802701317,-4.894810173949981,147.17250937150413,39.22274468214488,122.66735040218708,39.22274468214488,13,2,4,6.8884964273349105,10.742060736119385,-4.295131796819063,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.133171704425463,91331.71704425463,-4.89701511962739,133.70467208254456,133.70467208254456,2337046.7208254454,6.8884964273349105,8.976600042890936,-4.596073458223226,6.46209419669184,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.75_H1,25,80,True,3.5,1.75,1,28,1,9,8.219963919814743,48.02102463129447,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.159750350980234,91597.50350980234,0.0,784.691529870504,784.691529870504,8846915.29870504,8.219963919814743,8.705696293657882,-4.894810173949981,10,0,5,6.056216528284045,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.491938047644799,44919.380476447994,0.0,78.92922449997717,78.92922449997717,1789292.2449997717,6.056216528284045,6.056216528284045,0.0,18,1,4,9.422045803998467,35.648294508857795,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.905725144027958,129057.25144027958,0.0,394.43657532345543,394.43657532345543,4944365.753234554,9.422045803998467,10.264213802701317,-4.894810173949981,147.17250937150413,39.22274468214488,122.66735040218708,39.22274468214488,13,2,4,6.971523146239152,12.171211628168725,-3.790090844007743,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.231294190403203,92312.94190403202,-4.322708726683566,136.35668671572745,136.35668671572745,2363566.8671572744,6.971523146239152,8.976600042890936,-4.056399785345654,6.550449026375505,False
UP20_SCORE80_NIKKEION_TP4.0_SL2.0_H1,20,80,True,4.0,2.0,1,28,1,12,8.713713906836633,50.84544460782166,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.77830888063754,97783.08880637541,0.0,899.5883938325126,899.5883938325126,9995883.938325126,8.713713906836633,9.217733317236137,-4.894810173949981,10,0,6,6.009997649281682,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.436838674124013,44368.38674124014,0.0,78.49290624329637,78.49290624329637,1784929.0624329636,6.009997649281682,6.009997649281682,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.35807693040132,39.09713530591844,139.4239655461261,39.09713530591844,13,2,6,6.688768196208975,10.459594950026299,-4.295131796819063,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.692385039329274,86923.85039329274,-4.89701511962739,127.67746375057878,127.67746375057878,2276774.637505788,6.688768196208975,8.74055758792392,-4.596073458223226,6.208065463636767,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,28,1,12,8.713713906836633,50.84544460782166,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.77830888063754,97783.08880637541,0.0,899.5883938325126,899.5883938325126,9995883.938325126,8.713713906836633,9.217733317236137,-4.894810173949981,10,0,6,6.009997649281682,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.436838674124013,44368.38674124014,0.0,78.49290624329637,78.49290624329637,1784929.0624329636,6.009997649281682,6.009997649281682,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.35807693040132,39.09713530591844,139.4239655461261,39.09713530591844,13,2,6,6.771794915113218,11.851165880457012,-3.790090844007743,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.790507525307014,87905.07525307014,-4.322708726683566,130.26108332536944,130.26108332536944,2302610.833253694,6.771794915113218,8.74055758792392,-4.056399785345654,6.296420293320432,False
UP30_SCORE80_NIKKEION_TP4.0_SL2.0_H1,30,80,True,4.0,2.0,1,28,1,12,8.713713906836633,50.84544460782166,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.77830888063754,97783.08880637541,0.0,899.5883938325126,899.5883938325126,9995883.938325126,8.713713906836633,9.217733317236137,-4.894810173949981,10,0,6,6.009997649281682,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.436838674124013,44368.38674124014,0.0,78.49290624329637,78.49290624329637,1784929.0624329636,6.009997649281682,6.009997649281682,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.35807693040132,39.09713530591844,139.4239655461261,39.09713530591844,13,2,6,6.688768196208975,10.459594950026299,-4.295131796819063,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.692385039329274,86923.85039329274,-4.89701511962739,127.67746375057878,127.67746375057878,2276774.637505788,6.688768196208975,8.74055758792392,-4.596073458223226,6.208065463636767,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.75_H1,20,80,True,4.0,1.75,1,28,1,12,8.713713906836633,50.84544460782166,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.77830888063754,97783.08880637541,0.0,899.5883938325126,899.5883938325126,9995883.938325126,8.713713906836633,9.217733317236137,-4.894810173949981,10,0,6,6.009997649281682,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.436838674124013,44368.38674124014,0.0,78.49290624329637,78.49290624329637,1784929.0624329636,6.009997649281682,6.009997649281682,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.35807693040132,39.09713530591844,139.4239655461261,39.09713530591844,13,2,6,6.771794915113218,11.851165880457012,-3.790090844007743,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.790507525307014,87905.07525307014,-4.322708726683566,130.26108332536944,130.26108332536944,2302610.833253694,6.771794915113218,8.74055758792392,-4.056399785345654,6.296420293320432,False
UP25_SCORE80_NIKKEION_TP4.0_SL2.0_H1,25,80,True,4.0,2.0,1,28,1,12,8.713713906836633,50.84544460782166,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.77830888063754,97783.08880637541,0.0,899.5883938325126,899.5883938325126,9995883.938325126,8.713713906836633,9.217733317236137,-4.894810173949981,10,0,6,6.009997649281682,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.436838674124013,44368.38674124014,0.0,78.49290624329637,78.49290624329637,1784929.0624329636,6.009997649281682,6.009997649281682,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.35807693040132,39.09713530591844,139.4239655461261,39.09713530591844,13,2,6,6.688768196208975,10.459594950026299,-4.295131796819063,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.692385039329274,86923.85039329274,-4.89701511962739,127.67746375057878,127.67746375057878,2276774.637505788,6.688768196208975,8.74055758792392,-4.596073458223226,6.208065463636767,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H1,30,80,True,4.0,1.75,1,28,1,12,8.713713906836633,50.84544460782166,-4.894810173949993,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.77830888063754,97783.08880637541,0.0,899.5883938325126,899.5883938325126,9995883.938325126,8.713713906836633,9.217733317236137,-4.894810173949981,10,0,6,6.009997649281682,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.436838674124013,44368.38674124014,0.0,78.49290624329637,78.49290624329637,1784929.0624329636,6.009997649281682,6.009997649281682,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.35807693040132,39.09713530591844,139.4239655461261,39.09713530591844,13,2,6,6.771794915113218,11.851165880457012,-3.790090844007743,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.790507525307014,87905.07525307014,-4.322708726683566,130.26108332536944,130.26108332536944,2302610.833253694,6.771794915113218,8.74055758792392,-4.056399785345654,6.296420293320432,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.0_H1,30,70,True,4.0,1.0,1,44,12,16,6.081553379440232,8.298212791477349,-14.40509420821564,19.55109489051095,13,28,46.42857142857143,42.857142857142854,11.629201637880898,116292.01637880898,-14.405094208215651,1117.908617661457,1117.908617661457,12179086.176614568,6.081553379440232,9.507914477822858,-3.0554095495800992,24,10,9,2.794396937324015,3.4368145664719147,-14.40509420821564,23.885558583106267,6,14,42.857142857142854,35.714285714285715,5.494233783822769,54942.33783822769,-14.405094208215651,87.96519021557401,87.96519021557401,1879651.9021557402,2.794396937324015,6.756237705337722,-2.7521801378951722,21,3,7,9.442374113369505,18.430421832814122,-4.871371769383703,24.663183279742764,7,15,46.666666666666664,46.666666666666664,16.381895829587805,163818.95829587805,0.0,533.4753435776223,533.4753435776223,6334753.435776223,9.442374113369505,11.648107523089076,-3.7920263449479186,147.62803623654636,36.94763760816737,150.10176092912815,36.94763760816737,21,8,7,5.295717025660336,6.569730111257456,-8.432433347524537,27.103356890459366,4,11,36.36363636363637,36.36363636363637,11.454695859078482,114546.95859078482,-6.196380328956552,182.5948506269186,182.5948506269186,2825948.506269186,5.295717025660336,10.090532617909778,-2.4958583117450095,3.2341076306149334,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.0_H1,20,70,True,4.0,1.0,1,44,12,16,6.081553379440232,8.298212791477349,-14.40509420821564,19.55109489051095,13,28,46.42857142857143,42.857142857142854,11.629201637880898,116292.01637880898,-14.405094208215651,1117.908617661457,1117.908617661457,12179086.176614568,6.081553379440232,9.507914477822858,-3.0554095495800992,24,10,9,2.794396937324015,3.4368145664719147,-14.40509420821564,23.885558583106267,6,14,42.857142857142854,35.714285714285715,5.494233783822769,54942.33783822769,-14.405094208215651,87.96519021557401,87.96519021557401,1879651.9021557402,2.794396937324015,6.756237705337722,-2.7521801378951722,21,3,7,9.442374113369505,18.430421832814122,-4.871371769383703,24.663183279742764,7,15,46.666666666666664,46.666666666666664,16.381895829587805,163818.95829587805,0.0,533.4753435776223,533.4753435776223,6334753.435776223,9.442374113369505,11.648107523089076,-3.7920263449479186,147.62803623654636,36.94763760816737,150.10176092912815,36.94763760816737,21,8,7,5.295717025660336,6.569730111257456,-8.432433347524537,27.103356890459366,4,11,36.36363636363637,36.36363636363637,11.454695859078482,114546.95859078482,-6.196380328956552,182.5948506269186,182.5948506269186,2825948.506269186,5.295717025660336,10.090532617909778,-2.4958583117450095,3.2341076306149334,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.0_H1,25,70,True,4.0,1.0,1,44,12,16,6.081553379440232,8.298212791477349,-14.40509420821564,19.55109489051095,13,28,46.42857142857143,42.857142857142854,11.629201637880898,116292.01637880898,-14.405094208215651,1117.908617661457,1117.908617661457,12179086.176614568,6.081553379440232,9.507914477822858,-3.0554095495800992,24,10,9,2.794396937324015,3.4368145664719147,-14.40509420821564,23.885558583106267,6,14,42.857142857142854,35.714285714285715,5.494233783822769,54942.33783822769,-14.405094208215651,87.96519021557401,87.96519021557401,1879651.9021557402,2.794396937324015,6.756237705337722,-2.7521801378951722,21,3,7,9.442374113369505,18.430421832814122,-4.871371769383703,24.663183279742764,7,15,46.666666666666664,46.666666666666664,16.381895829587805,163818.95829587805,0.0,533.4753435776223,533.4753435776223,6334753.435776223,9.442374113369505,11.648107523089076,-3.7920263449479186,147.62803623654636,36.94763760816737,150.10176092912815,36.94763760816737,21,8,7,5.295717025660336,6.569730111257456,-8.432433347524537,27.103356890459366,4,11,36.36363636363637,36.36363636363637,11.454695859078482,114546.95859078482,-6.196380328956552,182.5948506269186,182.5948506269186,2825948.506269186,5.295717025660336,10.090532617909778,-2.4958583117450095,3.2341076306149334,False
UP35_SCORE20_NIKKEION_TP4.0_SL1.25_H5,35,20,True,4.0,1.25,5,28,6,6,6.65504454458132,12.51454557831216,-6.838323398631651,12.961977186311788,9,28,32.142857142857146,21.428571428571427,8.46746607926175,84674.6607926175,-6.838323398631651,472.1711980312089,472.1711980312089,5721711.980312089,6.65504454458132,9.205652955717369,-2.69718629625086,14,3,2,4.512299924514521,10.027460068381826,-6.838323398631651,14.36376404494382,5,14,35.714285714285715,21.428571428571427,5.212028198525809,52120.281985258094,-6.838323398631651,83.48756854955646,83.48756854955646,1834875.6854955645,4.512299924514521,6.379089190460825,-2.3325940506219243,15,4,4,7.8480488553914505,9.044522315565422,-5.448315474201914,19.359540636042404,3,15,20.0,20.0,10.573780007659673,105737.80007659673,-4.309182011531232,194.84150364324813,194.84150364324813,2948415.0364324814,7.8480488553914505,12.032216720973913,-3.6584127749603232,135.6636039153361,36.784515067473976,66.71906044888388,36.784515067473976,21,13,2,2.106397157042742,2.038861357714432,-17.43716588296674,26.000847457627117,4,11,36.36363636363637,36.36363636363637,4.459626707921908,44596.267079219084,-9.984983145118465,47.38114813776746,47.38114813776746,1473811.4813776745,2.106397157042742,10.851747257664986,-3.2753567510324846,-0.29146843245655346,False
UP35_SCORE20_NIKKEION_TP4.0_SL1.25_H3,35,20,True,4.0,1.25,3,30,6,6,7.406659218781666,30.42579201377308,-6.838323398631651,13.905456852791879,11,28,39.285714285714285,28.57142857142857,9.931939124799763,99319.39124799764,-6.838323398631651,709.8002475187801,709.8002475187801,8098002.475187801,7.406659218781666,9.572956982859912,-1.2585318375313217,14,3,2,4.490441735618488,9.98372983530178,-6.838323398631651,14.444915254237287,5,14,35.714285714285715,21.428571428571427,5.190170009629776,51901.70009629777,-6.838323398631651,82.95623660501741,82.95623660501741,1829562.366050174,4.490441735618488,6.351269677320418,-2.3325940506219243,17,4,4,9.052075105328777,26.640177369037737,-5.4483154742019035,21.63501742160279,6,15,40.0,33.33333333333333,13.250815785322365,132508.15785322365,-0.03822293052894166,318.5043317086306,318.5043317086306,4185043.317086306,9.052075105328777,12.299000087547178,-1.5004310868810156,144.4887177497667,36.61233734132635,101.10454486519497,36.61233734132635,21,13,2,2.1833390919207956,2.0768086188305688,-17.43716588296674,26.000847457627117,4,11,36.36363636363637,36.36363636363637,4.624691685913513,46246.91685913513,-9.984983145118465,49.61021434280357,49.61021434280357,1496102.1434280358,2.1833390919207956,11.053719836719875,-3.2753567510324846,-0.29146843245655346,False
UP20_SCORE70_NIKKEION_TP3.5_SL1.0_H1,20,70,True,3.5,1.0,1,44,12,12,5.7045761030665565,7.845818442719713,-14.405094208215651,19.55109489051095,13,28,46.42857142857143,42.857142857142854,10.754489713404984,107544.89713404985,-14.405094208215651,953.3329178584605,953.3329178584605,10533329.178584605,5.7045761030665565,8.989570722809052,-3.0554095495800992,24,10,8,2.752251089526601,3.400061872372773,-14.405094208215651,23.885558583106267,6,14,42.857142857142854,35.714285714285715,5.392395244453943,53923.952444539435,-14.405094208215651,85.87689386717747,85.87689386717747,1858768.9386717747,2.752251089526601,6.683987680542154,-2.7521801378951722,21,3,4,8.700683646069322,17.06127700131307,-4.871371769383703,24.663183279742764,7,15,46.666666666666664,46.666666666666664,14.850713848543757,148507.13848543758,0.0,454.02924614181825,454.02924614181825,5540292.461418183,8.700683646069322,10.782801977905528,-3.7920263449479186,147.3656226592036,36.30606630169207,138.1497178702695,36.30606630169207,21,8,4,5.260559363341551,6.532753307264811,-8.432433347524537,27.103356890459366,4,11,36.36363636363637,36.36363636363637,11.610778223372261,116107.7822337226,-6.196380328956552,182.02013711866684,182.02013711866684,2820201.3711866685,5.260559363341551,10.033739471087127,-2.4958583117450095,3.923902693882956,False
UP30_SCORE70_NIKKEION_TP3.5_SL1.0_H1,30,70,True,3.5,1.0,1,44,12,12,5.7045761030665565,7.845818442719713,-14.405094208215651,19.55109489051095,13,28,46.42857142857143,42.857142857142854,10.754489713404984,107544.89713404985,-14.405094208215651,953.3329178584605,953.3329178584605,10533329.178584605,5.7045761030665565,8.989570722809052,-3.0554095495800992,24,10,8,2.752251089526601,3.400061872372773,-14.405094208215651,23.885558583106267,6,14,42.857142857142854,35.714285714285715,5.392395244453943,53923.952444539435,-14.405094208215651,85.87689386717747,85.87689386717747,1858768.9386717747,2.752251089526601,6.683987680542154,-2.7521801378951722,21,3,4,8.700683646069322,17.06127700131307,-4.871371769383703,24.663183279742764,7,15,46.666666666666664,46.666666666666664,14.850713848543757,148507.13848543758,0.0,454.02924614181825,454.02924614181825,5540292.461418183,8.700683646069322,10.782801977905528,-3.7920263449479186,147.3656226592036,36.30606630169207,138.1497178702695,36.30606630169207,21,8,4,5.260559363341551,6.532753307264811,-8.432433347524537,27.103356890459366,4,11,36.36363636363637,36.36363636363637,11.610778223372261,116107.7822337226,-6.196380328956552,182.02013711866684,182.02013711866684,2820201.3711866685,5.260559363341551,10.033739471087127,-2.4958583117450095,3.923902693882956,False
UP25_SCORE70_NIKKEION_TP3.5_SL1.0_H1,25,70,True,3.5,1.0,1,44,12,12,5.7045761030665565,7.845818442719713,-14.405094208215651,19.55109489051095,13,28,46.42857142857143,42.857142857142854,10.754489713404984,107544.89713404985,-14.405094208215651,953.3329178584605,953.3329178584605,10533329.178584605,5.7045761030665565,8.989570722809052,-3.0554095495800992,24,10,8,2.752251089526601,3.400061872372773,-14.405094208215651,23.885558583106267,6,14,42.857142857142854,35.714285714285715,5.392395244453943,53923.952444539435,-14.405094208215651,85.87689386717747,85.87689386717747,1858768.9386717747,2.752251089526601,6.683987680542154,-2.7521801378951722,21,3,4,8.700683646069322,17.06127700131307,-4.871371769383703,24.663183279742764,7,15,46.666666666666664,46.666666666666664,14.850713848543757,148507.13848543758,0.0,454.02924614181825,454.02924614181825,5540292.461418183,8.700683646069322,10.782801977905528,-3.7920263449479186,147.3656226592036,36.30606630169207,138.1497178702695,36.30606630169207,21,8,4,5.260559363341551,6.532753307264811,-8.432433347524537,27.103356890459366,4,11,36.36363636363637,36.36363636363637,11.610778223372261,116107.7822337226,-6.196380328956552,182.02013711866684,182.02013711866684,2820201.3711866685,5.260559363341551,10.033739471087127,-2.4958583117450095,3.923902693882956,False
UP35_SCORE20_NIKKEION_TP4.0_SL1.5_H5,35,20,True,4.0,1.5,5,28,6,5,6.790382750061146,10.880780834182723,-8.076382542717042,12.961977186311788,10,28,35.714285714285715,25.0,8.555352980521663,85553.52980521662,-8.076382542717031,491.13168392941117,491.13168392941117,5911316.839294111,6.790382750061146,9.516963451386268,-3.207079821464307,14,3,2,4.419256256869277,8.453813798631968,-8.076382542717042,14.36376404494382,5,14,35.714285714285715,21.428571428571427,5.123595402519712,51235.95402519711,-8.076382542717031,81.04913602712762,81.04913602712762,1810491.3602712762,4.419256256869277,6.379089190460825,-2.766797832966398,15,4,3,8.12073833498093,8.003800357542486,-6.450054380828252,18.957612456747405,4,15,26.666666666666668,26.666666666666668,10.752785660307547,107527.85660307547,-5.322989601175976,205.44380436634552,205.44380436634552,3054438.043663455,8.12073833498093,12.654837712311712,-4.348034952678725,141.10723540022778,35.97166982227451,70.72661849158712,35.97166982227451,20,14,2,0.3914097758172776,1.1550047710932894,-20.39067877486217,24.76271186440678,3,11,27.27272727272727,27.27272727272727,1.0045099694099298,10045.099694099297,-11.76987247103991,4.10045277048563,4.10045277048563,1041004.5277048562,0.3914097758172776,9.721854695888211,-3.60735233278455,-2.0572408304108882,False
UP35_SCORE20_NIKKEION_TP4.0_SL1.5_H3,35,20,True,4.0,1.5,3,30,6,5,7.541535903670047,26.55354949190468,-8.076382542717042,13.905456852791879,11,28,39.285714285714285,32.142857142857146,10.078755294428314,100787.55294428313,-8.076382542717031,740.0131625374535,740.0131625374535,8400131.625374535,7.541535903670047,9.795828311763447,-1.4756337287035588,14,3,2,4.397398067973244,8.416946312218816,-8.076382542717042,14.444915254237287,5,14,35.714285714285715,21.428571428571427,5.101737213623679,51017.37213623678,-8.076382542717031,80.52486514456683,80.52486514456683,1805248.6514456682,4.397398067973244,6.351269677320418,-2.766797832966398,17,4,3,9.307791163391043,23.593457555999258,-6.450054380828252,21.485294117647058,6,15,40.0,40.0,13.525656489375354,135256.56489375356,-0.03822293052894166,335.3039433755386,335.3039433755386,4353039.433755387,9.307791163391043,12.710454848599856,-1.7508658135376025,145.20990654061842,35.80125736162145,106.69018115927241,35.80125736162145,21,13,2,2.0397972010260195,1.9395035488516184,-20.39067877486217,26.000847457627117,4,11,36.36363636363637,36.36363636363637,4.52157700212525,45215.7700212525,-11.76987247103991,45.014876937229516,45.014876937229516,1450148.7693722951,2.0397972010260195,11.053719836719875,-3.507232113247122,-0.3296539612438776,False
UP20_SCORE80_NIKKEION_TP3.0_SL1.0_H1,20,80,True,3.0,1.0,1,28,1,8,7.346713352206181,49.155530111557,-4.271741446625765,13.044642857142858,13,28,46.42857142857143,35.714285714285715,8.053227138315796,80532.27138315796,0.0,610.7746467664155,610.7746467664155,7107746.467664154,7.346713352206181,7.77702649290366,-4.271741446625764,10,0,4,5.800162368039312,inf,0.0,11.101823708206688,6,14,42.857142857142854,21.428571428571427,4.308415662829924,43084.15662829924,0.0,74.70405249275107,74.70405249275107,1747040.5249275106,5.800162368039312,5.800162368039312,0.0,18,1,4,8.205908343409996,35.57754923300724,-4.271741446625754,21.415309446254074,7,15,46.666666666666664,46.666666666666664,11.01150270621489,110115.0270621489,0.0,306.8449681760574,306.8449681760574,4068449.681760574,8.205908343409996,8.939887742823865,-4.271741446625764,145.4306730409531,35.254252107751036,100.21987394581339,35.254252107751036,13,2,0,6.615772635030838,18.917881585012424,-2.2425063816421065,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.652101689344562,86521.01689344563,-2.5574496760729204,127.49519955646838,127.49519955646838,2274951.995564684,6.615772635030838,8.255000028465085,-2.3999780288575137,6.265743216192101,False
