strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective
UP45_SCORE60_NIKKEION_TP4.0_SL1.75_H1,45,60,True,4.0,1.75,1,36,1,7,9.61215626080518,162.1317559797049,-2.147544556223746,17.532,10,10,100.0,100.0,57.7224022750715,577224.022750715,6.630657980588639,2562.9372270570716,2562.9372270570716,26629372.270570718,9.61215626080518,9.948147712720292,-2.147544556223735,10,0,2,7.829587069605802,inf,0.0,8.009868421052632,6,6,100.0,100.0,13.61937874493668,136193.7874493668,6.630657980588639,111.55633534329299,111.55633534329299,2115563.35343293,7.829587069605802,7.829587069605802,0.0,26,1,5,10.297759795881866,125.67343409336682,-2.147544556223746,35.30297397769517,4,4,100.0,100.0,123.87693757027374,1238769.3757027374,9.500395032420105,1158.7366966514694,1158.7366966514694,12587366.966514694,10.297759795881866,10.79557196996609,-2.147544556223735,161.93557366331328,62.974897459304245,161.93557366331328,62.974897459304245
UP45_SCORE60_NIKKEION_TP4.0_SL1.5_H1,45,60,True,4.0,1.5,1,36,1,7,9.61215626080518,162.1317559797049,-2.147544556223746,17.532,10,10,100.0,100.0,57.7224022750715,577224.022750715,6.630657980588639,2562.9372270570716,2562.9372270570716,26629372.270570718,9.61215626080518,9.948147712720292,-2.147544556223735,10,0,2,7.829587069605802,inf,0.0,8.009868421052632,6,6,100.0,100.0,13.61937874493668,136193.7874493668,6.630657980588639,111.55633534329299,111.55633534329299,2115563.35343293,7.829587069605802,7.829587069605802,0.0,26,1,5,10.297759795881866,125.67343409336682,-2.147544556223746,35.30297397769517,4,4,100.0,100.0,123.87693757027374,1238769.3757027374,9.500395032420105,1158.7366966514694,1158.7366966514694,12587366.966514694,10.297759795881866,10.79557196996609,-2.147544556223735,161.93557366331328,62.974897459304245,161.93557366331328,62.974897459304245
UP45_SCORE60_NIKKEION_TP4.0_SL1.0_H1,45,60,True,4.0,1.0,1,36,1,7,9.487997532643735,100.80393651927122,-3.422389167076789,17.532,10,10,100.0,100.0,55.85625941307527,558562.5941307527,6.630657980588639,2454.2867342866307,2454.2867342866307,25542867.342866305,9.487997532643735,9.856865724064322,-3.4223891670768003,10,0,2,7.829587069605802,inf,0.0,8.009868421052632,6,6,100.0,100.0,13.61937874493668,136193.7874493668,6.630657980588639,111.55633534329299,111.55633534329299,2115563.35343293,7.829587069605802,7.829587069605802,0.0,26,1,5,10.125847710735249,77.92638903014868,-3.4223891670768114,35.30297397769517,4,4,100.0,100.0,119.21158041528315,1192115.8041528317,8.574894501886599,1107.3789849600971,1107.3789849600971,12073789.84960097,10.125847710735249,10.667777185847731,-3.4223891670768003,161.89732832498768,62.974897459304245,161.89732832498768,62.974897459304245
UP45_SCORE60_NIKKEION_TP4.0_SL1.25_H1,45,60,True,4.0,1.25,1,36,1,7,9.464925385650146,81.11718757643537,-4.252986458845998,17.532,10,10,100.0,100.0,55.762881649275116,557628.8164927511,6.630657980588639,2432.3190791996694,2432.3190791996694,25323190.791996695,9.464925385650146,9.856865724064322,-4.252986458846008,10,0,2,7.829587069605802,inf,0.0,8.009868421052632,6,6,100.0,100.0,13.61937874493668,136193.7874493668,6.630657980588639,111.55633534329299,111.55633534329299,2115563.35343293,7.829587069605802,7.829587069605802,0.0,26,1,5,10.093901661051818,62.707566136610104,-4.252986458846008,35.30297397769517,4,4,100.0,100.0,118.97813600578277,1189781.3600578278,7.641116863885111,1096.9951526577859,1096.9951526577859,11969951.526577858,10.093901661051818,10.667777185847731,-4.252986458846008,161.87241040623462,62.974897459304245,161.87241040623462,62.974897459304245
UP45_SCORE60_NIKKEION_TP4.0_SL1.25_H5,45,60,True,4.0,1.25,5,36,3,2,9.662785056417498,76.53743789360009,-4.252986458845998,17.532,10,10,100.0,100.0,57.91436360186863,579143.6360186863,6.109567456009102,2597.4872611350693,2597.4872611350693,26974872.611350693,9.662785056417498,10.680769672381645,-1.5350457191881288,10,1,1,7.809733841942989,388.40136948693663,-0.20159282999661077,8.009868421052632,6,6,100.0,100.0,13.592861544986024,135928.61544986023,6.109567456009102,111.1062056772412,111.1062056772412,2111062.0567724123,7.809733841942989,8.699881249936276,-0.20159282999659958,26,2,1,10.375497061984616,62.260408331258546,-4.252986458846008,35.30297397769517,4,4,100.0,100.0,124.39661668719252,1243966.1668719251,7.641116863885111,1177.7868146894923,1177.7868146894923,12777868.146894922,10.375497061984616,11.423602830798657,-2.2017721637838936,161.87241040623462,62.84836209790621,161.87241040623462,62.84836209790621
UP45_SCORE60_NIKKEION_TP4.0_SL1.5_H5,45,60,True,4.0,1.5,5,36,2,3,9.840447798917145,1006.9787529892775,-0.20159282999661077,17.532,10,10,100.0,100.0,59.435025567834394,594350.2556783439,6.109567456009102,2776.675009863576,2776.675009863576,28766750.09863576,9.840447798917145,10.429655042933398,-0.17607534935918925,10,1,1,7.809733841942989,388.40136948693663,-0.20159282999661077,8.009868421052632,6,6,100.0,100.0,13.592861544986024,135928.61544986023,6.109567456009102,111.1062056772412,111.1062056772412,2111062.0567724123,7.809733841942989,8.699881249936276,-0.20159282999659958,26,1,2,10.621491628522588,1835.2367933748492,-0.1505578687217679,35.30297397769517,4,4,100.0,100.0,128.19827160210696,1281982.7160210696,9.500395032420105,1262.6671942849955,1262.6671942849955,13626671.942849955,10.621491628522588,11.052373608412363,-0.15055786872177893,161.9939522151001,62.84836209790621,161.99548326393835,62.84836209790621
UP45_SCORE60_NIKKEION_TP4.0_SL1.0_H5,45,60,True,4.0,1.0,5,36,3,2,9.61612495317237,56.08129805593244,-3.4223891670768003,17.532,10,10,100.0,100.0,57.36780600009206,573678.0600009206,6.109567456009102,2552.480639225051,2552.480639225051,26524806.39225051,9.61612495317237,10.680769672381645,-2.0949669581296333,10,1,1,7.809733841942989,388.40136948693663,-0.20159282999661077,8.009868421052632,6,6,100.0,100.0,13.592861544986024,135928.61544986023,6.109567456009102,111.1062056772412,111.1062056772412,2111062.0567724123,7.809733841942989,8.699881249936276,-0.20159282999659958,26,2,1,10.310890765183672,45.068647837404725,-3.4223891670768114,35.30297397769517,4,4,100.0,100.0,123.03022268275112,1230302.226827511,8.574894501886599,1156.4673931378447,1156.4673931378447,12564673.931378447,10.310890765183672,11.423602830798657,-3.0416540221961497,161.89732832498768,62.84836209790621,161.89732832498768,62.84836209790621
UP45_SCORE60_NIKKEION_TP4.0_SL1.75_H5,45,60,True,4.0,1.75,5,36,2,3,9.840447798917145,1006.9787529892775,-0.20159282999661077,17.532,10,10,100.0,100.0,59.435025567834394,594350.2556783439,6.109567456009102,2776.675009863576,2776.675009863576,28766750.09863576,9.840447798917145,10.429655042933398,-0.17607534935918925,10,1,1,7.809733841942989,388.40136948693663,-0.20159282999661077,8.009868421052632,6,6,100.0,100.0,13.592861544986024,135928.61544986023,6.109567456009102,111.1062056772412,111.1062056772412,2111062.0567724123,7.809733841942989,8.699881249936276,-0.20159282999659958,26,1,2,10.621491628522588,1835.2367933748492,-0.1505578687217679,35.30297397769517,4,4,100.0,100.0,128.19827160210696,1281982.7160210696,9.500395032420105,1262.6671942849955,1262.6671942849955,13626671.942849955,10.621491628522588,11.052373608412363,-0.15055786872177893,161.9939522151001,62.84836209790621,161.99548326393835,62.84836209790621
UP45_SCORE50_NIKKEION_TP3.5_SL1.5_H3,45,50,True,3.5,1.5,3,41,3,2,8.082531741684663,41.25965834308007,-4.6602453789079235,14.454874517374517,11,13,84.61538461538461,84.61538461538461,39.69147550047648,396914.75500476477,-4.6602453789079235,2251.9107245005566,2251.9107245005566,23519107.245005567,8.082531741684663,8.937235899790835,-2.7437209276601684,11,1,0,7.0603470272085085,2032.5331148861599,-0.03822916630311646,8.810855263157894,6,6,100.0,100.0,13.571376996907816,135713.76996907816,6.907111378882647,111.02135986925114,111.02135986925114,2110213.5986925117,7.0603470272085085,7.770204646559671,-0.038229166303127476,30,2,2,8.457332803659256,31.968148404536098,-4.6602453789079235,19.743243243243242,5,7,71.42857142857143,71.42857142857143,62.08013136067819,620801.3136067819,-4.6602453789079235,1014.5368061118562,1014.5368061118562,11145368.061118562,8.457332803659256,9.354032775944825,-4.096466808338689,158.7832695617097,62.825606191396034,156.14590692434703,62.825606191396034
UP45_SCORE50_NIKKEION_TP3.5_SL1.75_H3,45,50,True,3.5,1.75,3,41,3,2,8.05157460663905,35.747418426710745,-5.380154938462489,14.454874517374517,11,13,84.61538461538461,84.61538461538461,39.59384145917876,395938.4145917876,-5.380154938462489,2220.8596470929906,2220.8596470929906,23208596.470929906,8.05157460663905,8.937235899790835,-3.166801773283567,11,1,0,7.0603470272085085,2032.5331148861599,-0.03822916630311646,8.810855263157894,6,6,100.0,100.0,13.571376996907816,135713.76996907816,6.907111378882647,111.02135986925114,111.02135986925114,2110213.5986925117,7.0603470272085085,7.770204646559671,-0.038229166303127476,30,2,2,8.415024719096916,27.679987507763556,-5.3801549384625,19.743243243243242,5,7,71.42857142857143,71.42857142857143,61.898810998268154,618988.1099826816,-5.380154938462489,999.8221452705056,999.8221452705056,10998221.452705057,8.415024719096916,9.354032775944825,-4.731088076773787,158.76167227492306,62.825606191396034,156.1243096375604,62.825606191396034
UP45_SCORE50_NIKKEION_TP3.5_SL1.25_H3,45,50,True,3.5,1.25,3,41,4,1,7.940934627377413,30.07583270477986,-4.252986458845998,14.454874517374517,11,13,84.61538461538461,84.61538461538461,39.027415014420264,390274.15014420263,-3.929308795320363,2120.582656184517,2120.582656184517,22205826.561845172,7.940934627377413,9.10205074610716,-2.7993894708727565,11,1,0,7.0603470272085085,2032.5331148861599,-0.03822916630311646,8.810855263157894,6,6,100.0,100.0,13.571376996907816,135713.76996907816,6.907111378882647,111.02135986925114,111.02135986925114,2110213.5986925117,7.0603470272085085,7.770204646559671,-0.038229166303127476,30,3,1,8.263816747439344,23.21589745280429,-4.25298645884602,19.743243243243242,5,7,71.42857142857143,71.42857142857143,60.84687617228808,608468.7617228808,-3.929308795320363,952.3023155382901,952.3023155382901,10523023.155382901,8.263816747439344,9.595327079272899,-3.7197762390626328,158.79548732931156,62.825606191396034,156.1581246919489,62.825606191396034
UP45_SCORE50_NIKKEION_TP3.5_SL2.0_H3,45,50,True,3.5,2.0,3,41,3,2,8.010995329089244,31.54602233173842,-6.089285138950995,14.454874517374517,11,13,84.61538461538461,84.61538461538461,39.4317868811139,394317.868811139,-6.089285138950995,2181.9714576151773,2181.9714576151773,22819714.576151773,8.010995329089244,8.926406907084022,-3.584217992177951,11,1,0,7.0603470272085085,2032.5331148861599,-0.03822916630311646,8.810855263157894,6,6,100.0,100.0,13.571376996907816,135713.76996907816,6.907111378882647,111.02135986925114,111.02135986925114,2110213.5986925117,7.0603470272085085,7.770204646559671,-0.038229166303127476,30,2,2,8.359566373112182,24.406481975019332,-6.089285138950995,19.743243243243242,5,7,71.42857142857143,71.42857142857143,61.59785249614769,615978.5249614768,-6.089285138950995,981.3935892693937,981.3935892693937,10813935.892693937,8.359566373112182,9.33933628584272,-5.357212405115363,158.74039836890842,62.825606191396034,156.10303573154576,62.825606191396034
UP45_SCORE50_NIKKEION_TP3.5_SL1.0_H3,45,50,True,3.5,1.0,3,41,5,0,7.887291861618427,28.583649856904756,-3.4223891670768003,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.444412910209614,384444.12910209614,-3.1870898770928857,2073.4489325425207,2073.4489325425207,21734489.325425204,7.887291861618427,9.308403904035663,-2.3447148437856713,11,1,0,7.0603470272085085,2032.5331148861599,-0.03822916630311646,8.810855263157894,6,6,100.0,100.0,13.571376996907816,135713.76996907816,6.907111378882647,111.02135986925114,111.02135986925114,2110213.5986925117,7.0603470272085085,7.770204646559671,-0.038229166303127476,30,4,0,8.190504967568732,22.02763315250666,-3.4223891670768003,19.743243243243242,5,7,71.42857142857143,71.42857142857143,59.76415797875401,597641.57978754,-3.1870898770928857,929.9663189968962,929.9663189968962,10299663.189968962,8.190504967568732,9.900019003064891,-2.921336263156307,158.82040524806462,62.825606191396034,156.18304261070196,62.825606191396034
UP45_SCORE50_NIKKEION_TP3.5_SL1.0_H5,45,50,True,3.5,1.0,5,41,5,0,7.883307382016147,28.190821206796137,-3.422389167076789,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.43044424592393,384304.4424592393,-3.1870898770928857,2069.896948844057,2069.896948844057,21698969.488440573,7.883307382016147,9.308403904035663,-2.3773875765243657,11,1,0,7.045495785054556,385.4405261680555,-0.20159282999659967,8.810855263157894,6,6,100.0,100.0,13.541111557622168,135411.1155762217,6.907111378882647,110.67649580593665,110.67649580593665,2106764.958059367,7.045495785054556,7.770204646559671,-0.20159282999659958,30,4,0,8.190504967568732,22.02763315250666,-3.4223891670768003,19.743243243243242,5,7,71.42857142857143,71.42857142857143,59.76415797875401,597641.57978754,-3.1870898770928857,929.9663189968962,929.9663189968962,10299663.189968962,8.190504967568732,9.900019003064891,-2.921336263156307,158.82040524806462,62.72540963387092,156.18304261070196,62.72540963387092
UP45_SCORE50_NIKKEION_TP3.5_SL1.25_H5,45,50,True,3.5,1.25,5,41,5,0,7.892464905594575,29.11029316373076,-4.252986458846008,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.69390759349592,386939.0759349592,-3.929308795320363,2077.184215152902,2077.184215152902,21771842.15152902,7.892464905594575,9.308403904035663,-2.302295883181255,11,1,0,7.045495785054556,385.4405261680555,-0.20159282999659967,8.810855263157894,6,6,100.0,100.0,13.541111557622168,135411.1155762217,6.907111378882647,110.67649580593665,110.67649580593665,2106764.958059367,7.045495785054556,7.770204646559671,-0.20159282999659958,30,4,0,8.203020249792583,22.758892595825614,-4.25298645884602,19.743243243243242,5,7,71.42857142857143,71.42857142857143,60.25344705281629,602534.4705281629,-3.929308795320363,933.4253030097873,933.4253030097873,10334253.030097874,8.203020249792583,9.900019003064891,-2.827471646477419,158.79548732931156,62.72540963387092,156.1581246919489,62.72540963387092
UP45_SCORE50_NIKKEION_TP3.5_SL1.75_H5,45,50,True,3.5,1.75,5,41,4,1,8.046411548525997,34.6144168067316,-5.3801549384624785,14.454874517374517,11,13,84.61538461538461,84.61538461538461,39.422821576686644,394228.21576686646,-5.380154938462489,2215.056775491065,2215.056775491065,23150567.75491065,8.046411548525997,9.181545955184644,-2.4535817130664883,11,1,0,7.045495785054556,385.4405261680555,-0.20159282999659967,8.810855263157894,6,6,100.0,100.0,13.541111557622168,135411.1155762217,6.907111378882647,110.67649580593665,110.67649580593665,2106764.958059367,7.045495785054556,7.770204646559671,-0.20159282999659958,30,3,1,8.413413995132194,27.25708973838633,-5.380154938462489,19.743243243243242,5,7,71.42857142857143,71.42857142857143,61.60714445017048,616071.4445017048,-5.380154938462489,998.8680852293858,998.8680852293858,10988680.852293856,8.413413995132194,9.70426495837908,-3.2042446740897845,158.76167227492306,62.72540963387092,156.1243096375604,62.72540963387092
UP45_SCORE50_NIKKEION_TP3.5_SL1.5_H5,45,50,True,3.5,1.5,5,41,4,1,8.077368683571612,39.7558628801076,-4.6602453789079235,14.454874517374517,11,13,84.61538461538461,84.61538461538461,39.520455617984354,395204.55617984355,-4.6602453789079235,2246.0302155389027,2246.0302155389027,23460302.155389026,8.077368683571612,9.181545955184644,-2.136271078848939,11,1,0,7.045495785054556,385.4405261680555,-0.20159282999659967,8.810855263157894,6,6,100.0,100.0,13.541111557622168,135411.1155762217,6.907111378882647,110.67649580593665,110.67649580593665,2106764.958059367,7.045495785054556,7.770204646559671,-0.20159282999659958,30,3,1,8.455722079694533,31.40353823513253,-4.6602453789079235,19.743243243243242,5,7,71.42857142857143,71.42857142857143,61.788464812580514,617884.6481258051,-4.6602453789079235,1013.5699815796884,1013.5699815796884,11135699.815796884,8.455722079694533,9.70426495837908,-2.781163828466386,158.7832695617097,62.72540963387092,156.14590692434703,62.72540963387092
UP45_SCORE50_NIKKEION_TP3.5_SL2.0_H5,45,50,True,3.5,2.0,5,41,4,1,8.00583227097619,30.66040604381995,-6.089285138950995,14.454874517374517,11,13,84.61538461538461,84.61538461538461,39.26194607396824,392619.46073968237,-6.089285138950995,2176.265818592848,2176.265818592848,22762658.18592848,8.00583227097619,9.17042428699927,-2.766643877237276,11,1,0,7.045495785054556,385.4405261680555,-0.20159282999659967,8.810855263157894,6,6,100.0,100.0,13.541111557622168,135411.1155762217,6.907111378882647,110.67649580593665,110.67649580593665,2106764.958059367,7.045495785054556,7.770204646559671,-0.20159282999659958,30,3,1,8.35795564914746,24.077686995318576,-6.089285138950995,19.743243243243242,5,7,71.42857142857143,71.42857142857143,61.30837565940773,613083.7565940772,-6.089285138950995,980.4555154029213,980.4555154029213,10804555.154029213,8.35795564914746,9.689024153828752,-3.6216608929841683,158.74039836890842,62.72540963387092,156.10303573154576,62.72540963387092
UP45_SCORE60_NIKKEION_TP3.5_SL1.75_H1,45,60,True,3.5,1.75,1,36,1,4,8.682429366681987,146.54643641488562,-2.147544556223735,17.532,10,10,100.0,100.0,48.97126923893559,489712.6923893559,5.825352719091947,1868.6731171453662,1868.6731171453662,19686731.171453662,8.682429366681987,8.991857193050723,-2.147544556223735,10,0,1,7.26479109540027,inf,0.0,8.009868421052632,6,6,100.0,100.0,12.689597776105586,126895.97776105587,5.825352719091947,100.97379498304346,100.97379498304346,2009737.9498304345,7.26479109540027,7.26479109540027,0.0,26,1,3,9.227674855636495,112.71807614014116,-2.147544556223735,35.30297397769517,4,4,100.0,100.0,103.3937764331806,1033937.764331806,8.300345653367591,879.5670710758419,879.5670710758419,9795670.710758418,9.227674855636495,9.682683632110905,-2.147544556223735,161.93557366331328,60.05032807859254,161.93557366331328,60.05032807859254
UP45_SCORE60_NIKKEION_TP3.5_SL1.25_H1,45,60,True,3.5,1.25,1,36,1,4,8.60462090965463,73.83501975494598,-4.252986458846008,17.532,10,10,100.0,100.0,48.50800975539376,485080.0975539376,5.825352719091947,1814.463749786443,1814.463749786443,19144637.49786443,8.60462090965463,8.971981120183221,-4.252986458846008,10,0,1,7.26479109540027,inf,0.0,8.009868421052632,6,6,100.0,100.0,12.689597776105586,126895.97776105587,5.825352719091947,100.97379498304346,100.97379498304346,2009737.9498304345,7.26479109540027,7.26479109540027,0.0,26,1,3,9.11994006898323,56.75339683961819,-4.25298645884602,35.30297397769517,4,4,100.0,100.0,102.23562772432602,1022356.2772432603,6.142385571851072,852.5937199663117,852.5937199663117,9525937.199663118,9.11994006898323,9.6548571300964,-4.252986458846008,161.87241040623462,60.05032807859254,161.87241040623462,60.05032807859254
UP45_SCORE60_NIKKEION_TP3.5_SL1.0_H1,45,60,True,3.5,1.0,1,36,1,4,8.62769305664822,91.75442180195691,-3.4223891670768003,17.532,10,10,100.0,100.0,48.600087382399856,486000.87382399855,5.825352719091947,1831.0715618419017,1831.0715618419017,19310715.618419018,8.62769305664822,8.971981120183221,-3.4223891670768003,10,0,1,7.26479109540027,inf,0.0,8.009868421052632,6,6,100.0,100.0,12.689597776105586,126895.97776105587,5.825352719091947,100.97379498304346,100.97379498304346,2009737.9498304345,7.26479109540027,7.26479109540027,0.0,26,1,3,9.151886118666662,70.52717165376461,-3.4223891670768003,35.30297397769517,4,4,100.0,100.0,102.46582179184126,1024658.2179184126,7.063161841912069,860.8573903900405,860.8573903900405,9608573.903900405,9.151886118666662,9.6548571300964,-3.4223891670768003,161.89732832498768,60.05032807859254,161.89732832498768,60.05032807859254
UP45_SCORE60_NIKKEION_TP3.5_SL1.5_H1,45,60,True,3.5,1.5,1,36,1,4,8.682429366681987,146.54643641488562,-2.147544556223735,17.532,10,10,100.0,100.0,48.97126923893559,489712.6923893559,5.825352719091947,1868.6731171453662,1868.6731171453662,19686731.171453662,8.682429366681987,8.991857193050723,-2.147544556223735,10,0,1,7.26479109540027,inf,0.0,8.009868421052632,6,6,100.0,100.0,12.689597776105586,126895.97776105587,5.825352719091947,100.97379498304346,100.97379498304346,2009737.9498304345,7.26479109540027,7.26479109540027,0.0,26,1,3,9.227674855636495,112.71807614014116,-2.147544556223735,35.30297397769517,4,4,100.0,100.0,103.3937764331806,1033937.764331806,8.300345653367591,879.5670710758419,879.5670710758419,9795670.710758418,9.227674855636495,9.682683632110905,-2.147544556223735,161.93557366331328,60.05032807859254,161.93557366331328,60.05032807859254
UP45_SCORE60_NIKKEION_TP3.5_SL2.0_H1,45,60,True,3.5,2.0,1,36,1,4,8.67099876326924,146.3548214275894,-2.147544556223735,17.532,10,10,100.0,100.0,48.88892421216584,488889.2421216584,5.825352719091947,1861.408852985085,1861.408852985085,19614088.52985085,8.67099876326924,8.980100000969042,-2.147544556223735,10,0,1,7.26479109540027,inf,0.0,8.009868421052632,6,6,100.0,100.0,12.689597776105586,126895.97776105587,5.825352719091947,100.97379498304346,100.97379498304346,2009737.9498304345,7.26479109540027,7.26479109540027,0.0,26,1,3,9.211847866295768,112.52646115284493,-2.147544556223735,35.30297397769517,4,4,100.0,100.0,103.18791386625622,1031879.1386625622,8.300345653367591,875.9525380662552,875.9525380662552,9759525.380662553,9.211847866295768,9.666223563196548,-2.147544556223735,161.93557366331328,60.05032807859254,161.93557366331328,60.05032807859254
