strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H3,25,80,True,4.0,1.0,3,141,23,44,7.986037765435729,18.70153665304572,-10.025195282179345,36.19132115249473,33,49,67.3469387755102,63.26530612244898,29.673500234042788,296735.00234042783,-10.025195282179345,4000806.144497839,4000806.144497839,40009061444.97839,7.986037765435729,10.08172365529484,-2.7657420173197296,68,8,27,7.714615699549213,26.129358879448837,-5.127315339903971,34.73706293706294,18,25,72.0,64.0,25.74944308474466,257494.43084744658,-3.5596376630517845,14421.808050684236,14421.808050684236,145218080.50684237,7.714615699549213,9.09116006330451,-2.609467028615517,73,15,17,8.243856620165356,15.202726379819032,-10.025195282179356,37.71322489391797,15,25,60.0,60.0,32.59861738494004,325986.1738494004,-10.025195282179345,27555.459742232648,27555.459742232648,276554597.4223265,8.243856620165356,11.10644461252622,-2.824816950296643
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H5,25,80,True,4.0,1.0,5,119,18,35,7.888615849883608,18.330454303388066,-10.025195282179345,30.54444834855938,33,49,67.3469387755102,59.183673469387756,24.152666962854333,241526.66962854334,-10.025195282179345,679920.9231527467,679920.9231527467,6800209231.527468,7.888615849883608,9.830818466490218,-3.0092988321868193,57,5,23,7.513693878805466,33.48424264229071,-3.9338879953453643,29.077164804469273,18,25,72.0,60.0,20.295740381225404,202957.40381225402,-3.5596376630517845,5729.543948694301,5729.543948694301,58295439.486943014,7.513693878805466,8.489707816927409,-2.636851077662743,63,14,12,8.045568035997775,12.370661179585133,-10.025195282179345,32.5470297029703,15,25,60.0,56.00000000000001,26.899728914913958,268997.28914913954,-10.025195282179345,11145.84230388761,11145.84230388761,112458423.0388761,8.045568035997775,11.254037931332384,-3.1840765976733603
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H1,25,80,True,4.0,1.25,1,197,20,91,7.549937065594899,29.732583226115477,-7.5460305518626924,50.56517919887562,33,49,67.3469387755102,65.3061224489796,43.05204086245022,430520.4086245022,-7.546030551862682,133043189.40667613,133043189.40667613,1330432894066.7612,7.549937065594899,8.695494027750623,-2.58824204948327,96,7,50,7.20027984830917,42.02469552581146,-5.279819416128062,49.1781206171108,18,25,72.0,72.0,37.53231946170348,375323.1946170348,-2.4075786564766832,73035.92540546259,73035.92540546259,731359254.0546259,7.20027984830917,7.9559090853391,-2.4070061653570933,101,13,41,7.8822845196486595,23.80087484499946,-7.54603055186267,52.031382228490834,16,25,64.0,60.0,45.38018897995293,453801.88979952934,-7.546030551862682,181812.362042443,181812.362042443,1819123620.4244301,7.8822845196486595,9.443483344507733,-2.6858306024742884
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H3,25,80,True,4.0,1.25,3,138,21,45,8.181419131503938,21.336905569642912,-12.320301096514852,35.421293042867184,33,49,67.3469387755102,63.26530612244898,30.06145741996688,300614.57419966883,-12.320301096514852,4141048.7281155963,4141048.7281155963,41411487281.15596,8.181419131503938,10.124379825445702,-2.6436475918858937,66,8,27,7.665176878259061,23.56402710674412,-6.384144174880002,33.715384615384615,18,25,72.0,64.0,24.748753076657458,247487.53076657458,-3.034540160092647,12023.181124259238,12023.181124259238,121231811.24259236,7.665176878259061,9.109006746756293,-2.8025896683458713,72,14,18,8.431007870459515,17.160248831362374,-12.320301096514852,37.1966053748232,15,25,60.0,60.0,33.017841220362534,330178.4122036253,-12.320301096514852,29132.00108236492,29132.00108236492,292320010.8236492,8.431007870459515,11.113722150455077,-2.683094146664952
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H5,25,80,True,4.0,1.25,5,116,17,36,7.783680081097807,16.692916911760854,-12.320301096514841,29.774420238931835,33,49,67.3469387755102,59.183673469387756,23.326563089174606,233265.63089174606,-12.320301096514852,485309.9940358126,485309.9940358126,4854099940.358127,7.783680081097807,9.701442826556283,-3.384467671866264,56,5,23,7.5700708291153065,31.511810659745123,-4.834629008360858,28.567039106145252,18,25,72.0,60.0,20.070265950266858,200702.65950266857,-2.4075786564766832,5486.340600938992,5486.340600938992,55863406.00938992,7.5700708291153065,8.584661425916527,-2.7787532582571317,61,13,13,7.778942409941242,10.863214176521991,-12.320301096514841,31.513790664780764,15,25,60.0,56.00000000000001,25.471100265696467,254711.00265696467,-12.320301096514852,8201.044395324596,8201.044395324596,83010443.95324595,7.778942409941242,10.888023064736025,-3.700740007762565
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H1,25,80,True,4.0,1.5,1,197,20,91,7.51506168001107,26.248738459982608,-8.73439049148319,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.88240938850039,428824.09388500394,-8.734390491483202,123894125.28115407,123894125.28115407,1238942252811.5405,7.51506168001107,8.695494027750623,-2.931764597483974,96,7,50,7.175308718827657,36.79028976431911,-6.315783299353672,49.1781206171108,18,25,72.0,72.0,37.37530317435708,373753.0317435708,-2.856373291418912,71231.41241092997,71231.41241092997,713314124.1092998,7.175308718827657,7.9559090853391,-2.749467369674981,101,13,41,7.837995187670551,21.097923397946676,-8.73439049148319,52.031382228490834,16,25,64.0,60.0,45.2047275783577,452047.27578357694,-8.734390491483202,173588.17060205864,173588.17060205864,1736881706.0205865,7.837995187670551,9.443483344507733,-3.0299246432272784
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H3,25,80,True,4.0,1.5,3,138,21,45,8.139717407414496,19.332865209842232,-12.21468905988623,35.421293042867184,33,49,67.3469387755102,63.26530612244898,29.92921490651565,299292.1490651565,-12.214689059886219,3901350.926495144,3901350.926495144,39014509264.95144,8.139717407414496,10.124379825445702,-2.9176874930450887,66,8,27,7.625508796713977,21.10013918134669,-7.640973009855989,33.715384615384615,18,25,72.0,64.0,24.613260272838314,246132.60272838312,-3.034540160092647,11694.313857157744,11694.313857157744,117943138.57157743,7.625508796713977,9.109006746756293,-3.129851341092821,72,14,18,8.375310207453099,15.504951777896764,-12.214689059886208,37.1966053748232,15,25,60.0,60.0,32.85919921005346,328591.9921005346,-12.214689059886219,27949.079290336642,27949.079290336642,280490792.9033664,8.375310207453099,11.113722150455077,-2.9695392706979513
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H5,25,80,True,4.0,1.5,5,116,17,36,7.697497252515868,14.22179653124879,-14.563890593558282,29.774420238931835,33,49,67.3469387755102,59.183673469387756,23.08704017286003,230870.4017286003,-14.56389059355827,437152.1826794724,437152.1826794724,4372521826.7947235,7.697497252515868,9.701442826556283,-3.9725387374842,56,5,23,7.529705615434501,27.102378199012684,-5.722756729806866,28.567039106145252,18,25,72.0,60.0,19.959140104621184,199591.40104621183,-2.856373291418912,5356.836044660497,5356.836044660497,54568360.44660496,7.529705615434501,8.584661425916527,-3.230843651482158,61,13,13,7.637790879720353,9.21414607458901,-14.56389059355827,31.513790664780764,15,25,60.0,56.00000000000001,25.077821707601778,250778.21707601778,-14.56389059355827,7484.960885386487,7484.960885386487,75849608.85386486,7.637790879720353,10.888023064736025,-4.36306641879905
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,197,20,91,7.494779327332709,24.574164889829692,-9.899988584181763,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.823456887496135,428234.56887496135,-9.899988584181763,118899135.52630535,118899135.52630535,1188992355263.0535,7.494779327332709,8.695494027750623,-3.1315457713658383,96,7,50,7.179744680478225,37.622748912470364,-6.598505758926565,49.1781206171108,18,25,72.0,72.0,37.432695115504565,374326.95115504565,-3.3010632976922194,71577.74303342868,71577.74303342868,716777430.3342868,7.179744680478225,7.9559090853391,-2.6886313241814888,101,13,41,7.7942181995904365,18.96866292768638,-9.899988584181774,52.031382228490834,16,25,64.0,60.0,45.03178873524185,450317.88735241845,-9.899988584181763,165780.2725845508,165780.2725845508,1658802725.845508,7.7942181995904365,9.443483344507733,-3.370038166003565
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H3,25,80,True,4.0,1.75,3,138,21,45,8.115617131082411,18.337498456902118,-13.335838543791201,35.421293042867184,33,49,67.3469387755102,63.26530612244898,29.8785947502015,298785.947502015,-13.335838543791201,3771704.2662033658,3771704.2662033658,37718042662.03366,8.115617131082411,10.124379825445702,-3.0760607375130746,66,8,27,7.642109367354339,22.065679843058824,-6.598505758926576,33.715384615384615,18,25,72.0,64.0,24.685205665226693,246852.05665226694,-3.3010632976922194,11839.088731831478,11839.088731831478,119390887.31831478,7.642109367354339,9.109006746756293,-2.9928966333098206,72,14,18,8.33870662574447,14.580645860619368,-13.335838543791201,37.1966053748232,15,25,60.0,60.0,32.75947902781217,327594.79027812165,-13.335838543791201,27193.61046270905,27193.61046270905,272936104.6270905,8.33870662574447,11.113722150455077,-3.1577862623423343
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H5,25,80,True,4.0,1.75,5,116,17,36,7.6118692783486495,12.398249502123189,-16.757372461902275,29.774420238931835,33,49,67.3469387755102,59.183673469387756,22.849783042527704,228497.83042527706,-16.757372461902275,393705.9123275471,393705.9123275471,3938059123.2754707,7.6118692783486495,9.701442826556283,-4.556823737684037,56,5,23,7.489565694225311,23.79178630855484,-6.598505758926576,28.567039106145252,18,25,72.0,60.0,19.848838809750255,198488.38809750255,-3.3010632976922194,5230.197062490634,5230.197062490634,53301970.624906346,7.489565694225311,8.584661425916527,-3.6804107690250754,61,13,13,7.497487656609251,8.00610043931374,-16.757372461902264,31.55842776203966,15,25,60.0,56.00000000000001,24.68815953925759,246881.5953925759,-16.757372461902275,6829.0720884954435,6829.0720884954435,69290720.88495444,7.497487656609251,10.888023064736025,-5.02141231185883
UP25_SCORE80_NIKKEION_TP4.0_SL2.0_H1,25,80,True,4.0,2.0,1,197,19,91,7.528722372096392,24.248281807900824,-11.043402644625944,50.56517919887562,33,49,67.3469387755102,65.3061224489796,43.1875230217217,431875.23021721706,-11.043402644625944,126562949.35379632,126562949.35379632,1265630493537.9631,7.528722372096392,8.690757174504721,-3.3577089346763658,96,6,50,7.304316658869463,45.905474731021265,-7.462105261062135,49.1781206171108,18,25,72.0,72.0,38.39750949453927,383975.0949453927,-3.7417047297177652,80427.80964528157,80427.80964528157,805278096.4528157,7.304316658869463,7.964774916069934,-2.6025571991376095,101,13,41,7.7420188915992165,17.22925746687218,-11.043402644625932,52.031382228490834,16,25,64.0,60.0,44.78054397928927,447805.4397928927,-11.043402644625944,157066.88422458823,157066.88422458823,1571668842.2458823,7.7420188915992165,9.433239029722118,-3.7062405049250224
UP25_SCORE80_NIKKEION_TP4.0_SL2.0_H3,25,80,True,4.0,2.0,3,138,21,45,8.064615472968182,16.83004028656327,-14.435649955449204,35.421293042867184,33,49,67.3469387755102,63.26530612244898,29.721964222836153,297219.6422283615,-14.435649955449215,3510793.1639456167,3510793.1639456167,35108931639.45617,8.064615472968182,10.113000409412203,-3.347814887219948,66,8,27,7.605652201098384,20.85701584285842,-7.462105261062146,33.715384615384615,18,25,72.0,64.0,24.573078873145015,245730.78873145013,-3.7417047297177652,11558.746820179933,11558.746820179933,116587468.20179932,7.605652201098384,9.090559053048917,-3.159922475542995,72,14,18,8.274372516760158,13.263467674269581,-14.435649955449215,37.1966053748232,15,25,60.0,60.0,32.56460998625777,325646.09986257774,-14.435649955449215,25916.493636417505,25916.493636417505,260164936.36417505,8.274372516760158,11.109214815267293,-3.4699741484836872
UP25_SCORE80_NIKKEION_TP4.0_SL2.0_H5,25,80,True,4.0,2.0,5,116,16,37,7.673474236401472,13.324742264965563,-14.435649955449215,29.774420238931835,33,49,67.3469387755102,59.183673469387756,23.01357285668272,230135.72856682722,-14.435649955449215,423972.285539241,423972.285539241,4240722855.39241,7.673474236401472,9.623454556965452,-4.513902767123392,56,4,24,7.647244018951819,33.09287418007233,-7.462105261062124,28.567039106145252,18,25,72.0,60.0,20.309885424541804,203098.85424541804,-3.7417047297177652,5729.634292639209,5729.634292639209,58296342.92639209,7.647244018951819,8.4921079559695,-3.335987162278034,61,13,13,7.455564734565785,7.894259741986606,-14.435649955449204,31.693100995732575,15,25,60.0,56.00000000000001,24.35152951871417,243515.29518714172,-14.435649955449215,6658.819792316835,6658.819792316835,67588197.92316835,7.455564734565785,10.849080041377732,-5.074337936739861
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.0_H1,30,20,False,2.0,1.0,1,725,270,84,2.4214841996660112,3.472676721770688,-51.54839307538216,183.63817614424408,39,49,79.59183673469387,69.38775510204081,50.93229406485408,509322.9406485408,-30.18922346505869,1804309857.4811404,1804309857.4811404,18043099574811.402,2.4214841996660112,5.418826737817368,-2.6295930405520176,358,147,54,1.8222721056740123,2.599116247042873,-51.54839307538216,180.10950413223142,18,25,72.0,60.0,37.312811725760206,373128.11725760205,-30.18922346505869,47056.181165805574,47056.181165805574,471561811.6580557,1.8222721056740123,5.0252707662460105,-2.775229373106203,368,123,30,3.00817238029885,4.665206414230177,-20.886153301628553,187.72625698324023,22,25,88.0,80.0,62.2261087897933,622261.087897933,-17.795793831208528,3971723.814137662,3971723.814137662,39718238141.37662,3.00817238029885,5.751178934907794,-2.455539862621405
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.0_H3,30,20,False,2.0,1.0,3,605,242,36,2.376190710469892,3.1618162852553353,-50.00088555417621,153.24289181692095,37,49,75.51020408163265,71.42857142857143,40.37541473908718,403754.1473908718,-27.44607871563719,81909146.74749388,81909146.74749388,819092467474.9388,2.376190710469892,5.792257908684696,-2.747910086852312,286,130,22,1.6885670622847913,2.290300283334007,-50.00088555417621,143.88636363636365,17,25,68.0,64.0,25.89382650818288,258938.2650818288,-27.44607871563719,8977.409907227247,8977.409907227247,90774099.07227248,1.6885670622847913,5.494920107931776,-2.8790565924915903,320,112,14,2.9952187657632807,4.296918953846754,-20.88615330162854,163.69747899159663,20,25,80.0,76.0,53.690953390847824,536909.5339084782,-12.953444982310058,936573.9494124651,936573.9494124651,9366739494.124651,2.9952187657632807,6.005706197300975,-2.595686464235293
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.0_H5,30,20,False,2.0,1.0,5,543,227,19,2.293160439267478,2.945865793794472,-50.10812205171511,137.5386615811373,38,49,77.55102040816327,67.3469387755102,34.817810524759174,348178.10524759174,-29.407401947063505,12654718.65655795,12654718.65655795,126548186565.5795,2.293160439267478,5.965505655144333,-2.8190029449487617,248,117,13,1.6466203894130487,2.1840464349538293,-50.10812205171511,124.76859504132231,17,25,68.0,60.0,21.69877807485379,216987.78074853792,-29.407401947063505,4316.373789368529,4316.373789368529,44163737.893685296,1.6466203894130487,5.74998891041501,-2.9477494930763277,296,110,6,2.8399630640919575,3.8493294857353506,-20.886153301628553,151.42016806722688,21,25,84.0,72.0,46.9660529956065,469660.52995606506,-9.16534895563571,297345.6071659879,297345.6071659879,2974456071.6598787,2.8399630640919575,6.10567766013257,-2.682063434667623
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.25_H1,30,20,False,2.0,1.25,1,725,267,81,2.2392306122468435,2.957173713476894,-61.21801667669459,183.63817614424408,38,49,77.55102040816327,71.42857142857143,47.2286804087914,472286.804087914,-34.99023556565638,465886215.27843547,465886215.27843547,4658863152784.355,2.2392306122468435,5.355731719898816,-3.106677654811597,358,147,53,1.5616051572466272,2.1716220363394276,-61.21801667669459,180.10950413223142,16,25,64.0,64.0,32.62746192977112,326274.61929771124,-34.99023556565638,18189.621214002018,18189.621214002018,182896212.14002016,1.5616051572466272,4.910983946155365,-3.246006573772037,368,120,28,2.9026966103480545,4.031881389571756,-25.20755608327061,187.72625698324023,23,25,92.0,80.0,59.77034052603266,597703.4052603267,-22.749833193656798,2644090.251656568,2644090.251656568,26441902516.56568,2.9026966103480545,5.727872258460851,-2.935999729085057
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.25_H3,30,20,False,2.0,1.25,3,599,234,33,2.1976921085622436,2.709038351323684,-55.65372996253019,151.82841776544066,37,49,75.51020408163265,71.42857142857143,37.29500192320304,372950.0192320304,-31.823242132972517,23642182.309276555,23642182.309276555,236422823092.76556,2.1976921085622436,5.716946807853877,-3.291743640332825,280,125,21,1.4341225709003393,1.9358772041740442,-55.65372996253019,141.06206896551726,16,25,64.0,64.0,22.430365129852024,224303.65129852024,-31.823242132972517,3880.202160214251,3880.202160214251,39802021.60214251,1.4341225709003393,5.358849261849202,-3.43253852587625,320,109,12,2.870837681875325,3.6924565767059256,-25.148601636372646,163.69747899159663,21,25,84.0,76.0,51.16001765652612,511600.1765652612,-13.473084441413274,616497.450741268,616497.450741268,6165974507.412681,2.870837681875325,5.970941963523477,-3.130281615627062
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.25_H5,30,20,False,2.0,1.25,5,538,220,17,2.0787924768881507,2.5063271553916833,-55.34000277623663,136.36675919500348,36,49,73.46938775510205,63.26530612244898,31.773682933679794,317736.82933679793,-29.77145936142689,3473691.0853710016,3473691.0853710016,34737910853.71002,2.0787924768881507,5.851736289961771,-3.3748263074637186,244,112,12,1.3661125264221081,1.8376667230532853,-55.34000277623663,122.92551724137931,16,25,64.0,60.0,18.65206026950283,186520.6026950283,-29.77145936142689,1964.9673176879016,1964.9673176879016,20649673.176879015,1.3661125264221081,5.5398480992136445,-3.552932970082203,295,108,5,2.6741142411601553,3.289658830095669,-25.148601636372657,150.90861344537814,20,25,80.0,64.0,44.084388699146565,440843.8869914657,-11.99794163096708,174525.6239603665,174525.6239603665,1746256239.603665,2.6741142411601553,6.0609465033960275,-3.190123101785289
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.5_H1,30,20,False,2.0,1.5,1,725,266,79,2.0514028817144307,2.579370609255982,-68.02681697810068,183.63817614424408,35,49,71.42857142857143,69.38775510204081,43.12882237288749,431288.22372887493,-40.41804719062581,115799698.08646713,115799698.08646713,1157997980864.6714,2.0514028817144307,5.291831136847048,-3.540163167555761,358,147,52,1.3233164257361192,1.8677694112237064,-68.02681697810068,180.10950413223142,16,25,64.0,60.0,28.297431617359575,282974.3161735957,-40.41804719062581,7524.3801620772065,7524.3801620772065,76243801.62077206,1.3233164257361192,4.832626109582091,-3.7138559776074183,368,119,27,2.7644690593827352,3.570646674022182,-29.03981004657955,187.72625698324023,21,25,84.0,80.0,56.151145327623055,561511.4532762305,-26.255847647407403,1576497.0749865714,1576497.0749865714,15765970749.865715,2.7644690593827352,5.674984689616018,-3.325601461021361
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.5_H3,30,20,False,2.0,1.5,3,596,233,32,1.9935842061538003,2.368285208718745,-63.52942631939609,150.9632454923717,36,49,73.46938775510205,71.42857142857143,33.20950205290362,332095.02052903624,-36.951755128500565,6402292.234523062,6402292.234523062,64023922345.23062,1.9935842061538003,5.665413191221112,-3.7269047276635114,276,124,19,1.1969688560100427,1.683253119537236,-63.52942631939609,138.85537190082644,17,25,68.0,64.0,18.685323073657948,186853.23073657948,-36.951755128500565,1816.3669475876468,1816.3669475876468,19163669.47587647,1.1969688560100427,5.354465806558133,-3.899317728532778,321,109,13,2.6841669396645114,3.2388202376572925,-29.03981004657953,164.20903361344537,20,25,80.0,76.0,46.868236118782605,468682.361187826,-26.255847647407403,346701.57598454715,346701.57598454715,3468015759.845472,2.6841669396645114,5.879580145470952,-3.530765167041593
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.5_H5,30,20,False,2.0,1.5,5,530,218,15,1.8176691977194785,2.1431935274822247,-62.93364058495436,134.24583911234396,33,49,67.3469387755102,65.3061224489796,26.55268538987978,265526.8538987978,-34.48237833641073,723647.8664896287,723647.8664896287,7237478664.896287,1.8176691977194785,5.788656182650688,-3.865578230255462,240,111,10,1.0881973464259704,1.5792740877209364,-62.93364058495436,120.74380165289257,15,25,60.0,56.00000000000001,15.01842508089396,150184.2508089396,-34.48237833641073,884.8894383734755,884.8894383734755,9848894.383734755,1.0881973464259704,5.519536398981075,-4.061737228165099,291,107,5,2.4261241122766526,2.8017464058823958,-29.03981004657954,148.86239495798318,19,25,76.0,72.0,37.45411165668947,374541.11656689475,-26.255847647407403,76181.15729532215,76181.15729532215,762811572.9532214,2.4261241122766526,5.966550752944951,-3.6620861856949976
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.75_H1,30,20,False,2.0,1.75,1,725,267,78,1.8491527013307119,2.2697994973386315,-73.9492560574343,183.63817614424408,35,49,71.42857142857143,65.3061224489796,39.490284971481046,394902.8497148105,-45.35730511694369,25845323.580541205,25845323.580541205,258454235805.41205,1.8491527013307119,5.232360392648285,-3.954252252315164,358,146,51,1.1129404589142184,1.6565147453858544,-73.9492560574343,180.10950413223142,16,25,64.0,56.00000000000001,25.292295641110577,252922.95641110576,-45.35730511694369,3416.126931990751,3416.126931990751,35161269.31990751,1.1129404589142184,4.74209136998077,-4.156785521538581,368,121,27,2.570673448904595,3.107416065472398,-32.96696107721859,187.72625698324023,21,25,84.0,76.0,52.04244015290163,520424.40152901626,-29.909920961548618,762921.1330302195,762921.1330302195,7630211330.302195,2.570673448904595,5.647378519920675,-3.709873266310048
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.75_H3,30,20,False,2.0,1.75,3,591,227,33,1.8333019539184683,2.145610755005668,-68.78197471027346,149.69677531206656,36,49,73.46938775510205,69.38775510204081,31.076869301246145,310768.6930124614,-41.65921503820862,2191634.819873445,2191634.819873445,21917348198.73445,1.8333019539184683,5.5748598498468604,-4.166376786689172,276,121,18,1.0056087138422174,1.5241101686635472,-68.78197471027346,138.85537190082644,17,25,68.0,60.0,16.984042919191676,169840.42919191677,-41.65921503820862,1009.5932570047239,1009.5932570047239,11095932.570047239,1.0056087138422174,5.207151178116152,-4.376532459401253,316,106,15,2.5624628315467657,2.945517625600207,-31.15778669753301,161.65126050420167,20,25,80.0,76.0,44.35968040597032,443596.8040597032,-28.01823922811897,204941.44577639957,204941.44577639957,2050414457.763996,2.5624628315467657,5.8378350369508025,-3.926482103687646
UP30_SCORE20_NIKKEIOFF_TP2.0_SL1.75_H5,30,20,False,2.0,1.75,5,521,212,15,1.6167275079169463,1.9240766871111517,-67.98154553794429,131.9661927877947,31,49,63.26530612244898,63.26530612244898,24.311986238943746,243119.86238943745,-38.761833271566005,212279.1250631349,212279.1250631349,2123791250.631349,1.6167275079169463,5.675843801946289,-4.29962595838054,240,108,10,0.9188902008226943,1.4541524377342518,-67.98154553794429,120.74380165289257,14,25,56.00000000000001,56.00000000000001,13.944496880286515,139444.96880286516,-38.761833271566005,546.2005898197685,546.2005898197685,6462005.898197685,0.9188902008226943,5.349451035358474,-4.496239708054369,282,104,5,2.2183907391868702,2.4687645080090466,-31.157786697533,144.460729312763,18,25,72.0,68.0,34.04579234791025,340457.9234791025,-28.01823922811897,34016.3007517078,34016.3007517078,341163007.51707804,2.2183907391868702,5.9073764222331455,-4.095450141411564
UP30_SCORE20_NIKKEIOFF_TP2.0_SL2.0_H1,30,20,False,2.0,2.0,1,725,266,74,1.660742832793128,2.036786398611116,-78.13538735143423,183.63817614424408,34,49,69.38775510204081,65.3061224489796,36.33141139917362,363314.1139917362,-49.1938075818609,6368700.924332028,6368700.924332028,63688009243.32028,1.660742832793128,5.153281930543543,-4.3658565877611615,358,146,49,0.8563419667627277,1.460420545231719,-78.13538735143423,180.10950413223142,15,25,60.0,56.00000000000001,21.331458485064136,213314.58485064137,-49.1938075818609,1284.5448327737013,1284.5448327737013,13845448.327737013,0.8563419667627277,4.586882687544415,-4.560607573002464,368,120,25,2.4491112355906965,2.8190293799834785,-36.51786731584116,187.72625698324023,21,25,84.0,76.0,49.840273521128374,498402.7352112837,-33.64077701174636,477394.20786815934,477394.20786815934,4774942078.681594,2.4491112355906965,5.632024521707603,-4.128909555717577
UP30_SCORE20_NIKKEIOFF_TP2.0_SL2.0_H3,30,20,False,2.0,2.0,3,592,223,30,1.69428391341577,1.9806941772083708,-71.2493709709955,149.95006934812758,34,49,69.38775510204081,69.38775510204081,28.965365831835527,289653.6583183553,-40.32061531291172,942458.3699497076,942458.3699497076,9425583699.497076,1.69428391341577,5.489911659608312,-4.586373657638256,270,116,17,0.8163173738319981,1.394513368826253,-71.2493709709955,135.83677685950414,15,25,60.0,60.0,13.948885792580466,139488.85792580468,-40.32061531291172,518.8727460901891,518.8727460901891,6188727.460901891,0.8163173738319981,5.058980908723472,-4.816184215592889,323,107,13,2.434721953036877,2.6945537107485706,-36.48237935867623,165.23214285714286,20,25,80.0,76.0,43.27439504172663,432743.9504172663,-29.77063650976173,157997.26383000024,157997.26383000024,1580972638.3000026,2.434721953036877,5.789347904979014,-4.337233239668747
UP30_SCORE20_NIKKEIOFF_TP2.0_SL2.0_H5,30,20,False,2.0,2.0,5,518,210,16,1.396178413963279,1.7336098472433954,-71.02942590473207,131.20631067961165,29,49,59.183673469387756,57.14285714285714,21.5399412426973,215399.412426973,-39.814837945123294,62878.934124172796,62878.934124172796,629789341.241728,1.396178413963279,5.54889076467455,-4.694466367079917,231,103,12,0.5981401158945295,1.2680098806006084,-71.02942590473207,116.2159090909091,14,25,56.00000000000001,52.0,9.769558622324512,97695.58622324512,-39.814837945123294,182.2664520327319,182.2664520327319,2822664.520327319,0.5981401158945295,5.107128358244305,-5.005262748384803,288,107,4,2.0446349190442965,2.252094456352419,-33.89456235876705,148.15774647887324,16,25,64.0,60.0,32.599718140974275,325997.18140974274,-29.77063650976173,23060.796935882998,23060.796935882998,231607969.35883,2.0446349190442965,5.851661495513289,-4.395288542085495
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.0_H1,30,20,False,2.5,1.0,1,725,271,127,3.1059201677276636,4.119056979827122,-49.894069214805526,183.63817614424408,42,49,85.71428571428571,75.51020408163265,70.5624281373054,705624.2813730541,-32.966988241875704,180522915139.96155,180522915139.96155,1805229152399615.5,3.1059201677276636,6.550084964892504,-2.664009049662883,358,148,77,2.2572900336647717,2.9508262462226518,-49.894069214805526,180.10950413223142,19,25,76.0,68.0,47.697936122617065,476979.3612261707,-32.966988241875704,200690.6729779609,200690.6729779609,2007906729.7796092,2.2572900336647717,5.820712431016212,-2.798917422036598,368,123,50,3.9360415647549907,5.707285925955899,-22.5376214880745,187.72625698324023,24,25,96.0,88.0,90.19883601856878,901988.3601856879,-19.82673911931392,94204339.05472887,94204339.05472887,942044390547.2887,3.9360415647549907,7.168040693171678,-2.5016802764002017
