strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H1,25,80,True,4.0,1.25,1,197,20,91,7.549937065594899,29.732583226115477,-7.5460305518626924,50.56517919887562,33,49,67.3469387755102,65.3061224489796,43.05204086245022,430520.4086245022,-7.546030551862682,133043189.40667613,133043189.40667613,1330432894066.7612,7.549937065594899,8.695494027750623,-2.58824204948327,96,7,50,7.20027984830917,42.02469552581146,-5.279819416128062,49.1781206171108,18,25,72.0,72.0,37.53231946170348,375323.1946170348,-2.4075786564766832,73035.92540546259,73035.92540546259,731359254.0546259,7.20027984830917,7.9559090853391,-2.4070061653570933,101,13,41,7.8822845196486595,23.80087484499946,-7.54603055186267,52.031382228490834,16,25,64.0,60.0,45.38018897995293,453801.88979952934,-7.546030551862682,181812.362042443,181812.362042443,1819123620.4244301,7.8822845196486595,9.443483344507733,-2.6858306024742884,154.83484357324002,156.24160541751615,153.77361908344412,153.77361908344412,147,34,82,3.6217874298445834,7.055003324417914,-26.09332363526249,61.714655172413785,20,32,62.5,53.125,21.780229507860096,217802.29507860093,-16.586072196783142,15730.294707043664,15730.294707043664,158302947.07043663,3.6217874298445834,5.489650364829503,-2.5861099717229457,1.0238640975330262,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H1,30,80,True,4.0,1.25,1,197,20,91,7.549937065594899,29.732583226115477,-7.5460305518626924,50.56517919887562,33,49,67.3469387755102,65.3061224489796,43.05204086245022,430520.4086245022,-7.546030551862682,133043189.40667613,133043189.40667613,1330432894066.7612,7.549937065594899,8.695494027750623,-2.58824204948327,96,7,50,7.20027984830917,42.02469552581146,-5.279819416128062,49.1781206171108,18,25,72.0,72.0,37.53231946170348,375323.1946170348,-2.4075786564766832,73035.92540546259,73035.92540546259,731359254.0546259,7.20027984830917,7.9559090853391,-2.4070061653570933,101,13,41,7.8822845196486595,23.80087484499946,-7.54603055186267,52.031382228490834,16,25,64.0,60.0,45.38018897995293,453801.88979952934,-7.546030551862682,181812.362042443,181812.362042443,1819123620.4244301,7.8822845196486595,9.443483344507733,-2.6858306024742884,154.83484357324002,156.24160541751615,153.77361908344412,153.77361908344412,147,34,82,3.6217874298445834,7.055003324417914,-26.09332363526249,61.714655172413785,20,32,62.5,53.125,21.780229507860096,217802.29507860093,-16.586072196783142,15730.294707043664,15730.294707043664,158302947.07043663,3.6217874298445834,5.489650364829503,-2.5861099717229457,1.0238640975330262,True
UP35_SCORE70_NIKKEION_TP4.0_SL1.0_H1,35,70,True,4.0,1.0,1,177,22,66,7.569069371884757,27.58008051637034,-8.114259817366431,45.4316584680253,32,49,65.3061224489796,61.224489795918366,39.73978891675575,397397.8891675575,-5.39700514586825,32058623.256233696,32058623.256233696,320587232562.337,7.569069371884757,8.968571841952379,-2.2910616672280404,82,6,29,7.158899437037372,41.096545394157936,-7.7237611388131455,42.00631136044881,16,25,64.0,60.0,32.83018069811958,328301.80698119575,-5.39700514586825,26849.496231762994,26849.496231762994,269494962.31762993,7.158899437037372,7.916712645865521,-2.440067874785852,95,16,37,7.923110789331974,22.04679667020926,-8.114259817366431,48.94040902679831,17,25,68.0,64.0,44.13815825369869,441381.5825369869,-4.103906270067991,118858.52516326042,118858.52516326042,1189585251.6326041,7.923110789331974,9.980487017934674,-2.235184339393861,154.0014701646627,153.7682871658356,154.55657220547903,153.7682871658356,182,56,78,2.931549607296977,4.714560708508492,-37.79513306193591,76.93923611111111,19,32,59.375,53.125,22.97108946369901,229710.8946369901,-24.500644169958964,15850.17971765648,15850.17971765648,159501797.17656478,2.931549607296977,5.374423214068584,-2.564916007939138,0.2667208162199276,False
UP35_SCORE70_NIKKEION_TP3.5_SL1.0_H1,35,70,True,3.5,1.0,1,177,22,54,6.862059602503211,25.097294896010467,-8.114259817366431,45.4316584680253,32,49,65.3061224489796,61.224489795918366,34.73835194653303,347383.5194653303,-5.39700514586825,10418860.342732044,10418860.342732044,104189603427.32045,6.862059602503211,8.161212298852165,-2.2910616672280404,82,6,24,6.466709297762958,37.219631968441355,-7.7237611388131455,42.00631136044881,16,25,64.0,60.0,28.60261469938384,286026.1469938384,-5.39700514586825,15955.213634433963,15955.213634433963,160552136.34433964,6.466709297762958,7.16987591664839,-2.440067874785852,95,16,30,7.203309339226378,20.13473016424897,-8.11425981736642,48.94040902679831,17,25,68.0,64.0,38.65018682641258,386501.86826412583,-4.103906270067991,64794.560607940344,64794.560607940344,648945606.0794034,7.203309339226378,9.114902995655793,-2.235184339393861,154.0014701646627,153.7682871658356,154.55657220547903,153.7682871658356,182,57,68,2.73058345979619,4.4628712009823435,-37.507582115625624,76.93923611111111,19,32,59.375,53.125,21.208291519147682,212082.91519147682,-24.500644169958964,11313.83718204614,11313.83718204614,114138371.8204614,2.73058345979619,5.123831565363686,-2.5177676489044543,0.25048121491436487,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H1,20,80,True,4.0,1.5,1,197,20,91,7.51506168001107,26.248738459982608,-8.73439049148319,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.88240938850039,428824.09388500394,-8.734390491483202,123894125.28115407,123894125.28115407,1238942252811.5405,7.51506168001107,8.695494027750623,-2.931764597483974,96,7,50,7.175308718827657,36.79028976431911,-6.315783299353672,49.1781206171108,18,25,72.0,72.0,37.37530317435708,373753.0317435708,-2.856373291418912,71231.41241092997,71231.41241092997,713314124.1092998,7.175308718827657,7.9559090853391,-2.749467369674981,101,13,41,7.837995187670551,21.097923397946676,-8.73439049148319,52.031382228490834,16,25,64.0,60.0,45.2047275783577,452047.27578357694,-8.734390491483202,173588.17060205864,173588.17060205864,1736881706.0205865,7.837995187670551,9.443483344507733,-3.0299246432272784,154.7991927750514,156.2105265010194,153.7379682852555,153.7379682852555,147,34,82,3.515204008954503,6.070049946593533,-30.535042674320025,61.714655172413785,20,32,62.5,53.125,21.298334143491214,212983.34143491212,-19.776115428171337,13370.177757751415,13370.177757751415,134701777.57751414,3.515204008954503,5.47481505757893,-2.997620946767851,0.7628515692517261,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.5_H1,25,80,True,3.5,1.5,1,197,19,78,7.124796414185804,27.827180334879966,-8.734390491483202,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.918928452578406,399189.284525784,-8.734390491483202,63341279.835875995,63341279.835875995,633413798358.76,7.124796414185804,8.17923821485915,-2.7536583500171483,96,6,45,6.940653485014331,52.52958803269661,-5.722756729806877,49.1781206171108,18,25,72.0,72.0,36.067249013540774,360672.4901354078,-2.856373291418912,58630.87826536977,58630.87826536977,587308782.6536977,6.940653485014331,7.547035809441632,-2.155081381395198,101,13,33,7.299823356764628,19.717961306429427,-8.734390491483202,52.031382228490834,16,25,64.0,60.0,40.872999519253376,408729.9951925337,-8.734390491483202,107750.2173076216,107750.2173076216,1078502173.076216,7.299823356764628,8.825808856763432,-3.0299246432272784,154.7991927750514,156.2283172981058,153.7379682852555,153.7379682852555,147,34,74,3.333328524514574,5.835279685541958,-30.53504267432001,61.714655172413785,20,32,62.5,53.125,20.03705428055634,200370.5428055634,-19.776115428171337,10505.406417388951,10505.406417388951,106054064.17388952,3.333328524514574,5.233076538856227,-2.980539876091507,0.6519514525712876,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.5_H1,30,80,True,3.5,1.5,1,197,19,78,7.124796414185804,27.827180334879966,-8.734390491483202,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.918928452578406,399189.284525784,-8.734390491483202,63341279.835875995,63341279.835875995,633413798358.76,7.124796414185804,8.17923821485915,-2.7536583500171483,96,6,45,6.940653485014331,52.52958803269661,-5.722756729806877,49.1781206171108,18,25,72.0,72.0,36.067249013540774,360672.4901354078,-2.856373291418912,58630.87826536977,58630.87826536977,587308782.6536977,6.940653485014331,7.547035809441632,-2.155081381395198,101,13,33,7.299823356764628,19.717961306429427,-8.734390491483202,52.031382228490834,16,25,64.0,60.0,40.872999519253376,408729.9951925337,-8.734390491483202,107750.2173076216,107750.2173076216,1078502173.076216,7.299823356764628,8.825808856763432,-3.0299246432272784,154.7991927750514,156.2283172981058,153.7379682852555,153.7379682852555,147,34,74,3.333328524514574,5.835279685541958,-30.53504267432001,61.714655172413785,20,32,62.5,53.125,20.03705428055634,200370.5428055634,-19.776115428171337,10505.406417388951,10505.406417388951,106054064.17388952,3.333328524514574,5.233076538856227,-2.980539876091507,0.6519514525712876,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H1,25,80,True,4.0,1.5,1,197,20,91,7.51506168001107,26.248738459982608,-8.73439049148319,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.88240938850039,428824.09388500394,-8.734390491483202,123894125.28115407,123894125.28115407,1238942252811.5405,7.51506168001107,8.695494027750623,-2.931764597483974,96,7,50,7.175308718827657,36.79028976431911,-6.315783299353672,49.1781206171108,18,25,72.0,72.0,37.37530317435708,373753.0317435708,-2.856373291418912,71231.41241092997,71231.41241092997,713314124.1092998,7.175308718827657,7.9559090853391,-2.749467369674981,101,13,41,7.837995187670551,21.097923397946676,-8.73439049148319,52.031382228490834,16,25,64.0,60.0,45.2047275783577,452047.27578357694,-8.734390491483202,173588.17060205864,173588.17060205864,1736881706.0205865,7.837995187670551,9.443483344507733,-3.0299246432272784,154.7991927750514,156.2105265010194,153.7379682852555,153.7379682852555,147,34,82,3.515204008954503,6.070049946593533,-30.535042674320025,61.714655172413785,20,32,62.5,53.125,21.298334143491214,212983.34143491212,-19.776115428171337,13370.177757751415,13370.177757751415,134701777.57751414,3.515204008954503,5.47481505757893,-2.997620946767851,0.7628515692517261,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.5_H1,20,80,True,3.5,1.5,1,197,19,78,7.124796414185804,27.827180334879966,-8.734390491483202,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.918928452578406,399189.284525784,-8.734390491483202,63341279.835875995,63341279.835875995,633413798358.76,7.124796414185804,8.17923821485915,-2.7536583500171483,96,6,45,6.940653485014331,52.52958803269661,-5.722756729806877,49.1781206171108,18,25,72.0,72.0,36.067249013540774,360672.4901354078,-2.856373291418912,58630.87826536977,58630.87826536977,587308782.6536977,6.940653485014331,7.547035809441632,-2.155081381395198,101,13,33,7.299823356764628,19.717961306429427,-8.734390491483202,52.031382228490834,16,25,64.0,60.0,40.872999519253376,408729.9951925337,-8.734390491483202,107750.2173076216,107750.2173076216,1078502173.076216,7.299823356764628,8.825808856763432,-3.0299246432272784,154.7991927750514,156.2283172981058,153.7379682852555,153.7379682852555,147,34,74,3.333328524514574,5.835279685541958,-30.53504267432001,61.714655172413785,20,32,62.5,53.125,20.03705428055634,200370.5428055634,-19.776115428171337,10505.406417388951,10505.406417388951,106054064.17388952,3.333328524514574,5.233076538856227,-2.980539876091507,0.6519514525712876,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.5_H1,30,80,True,4.0,1.5,1,197,20,91,7.51506168001107,26.248738459982608,-8.73439049148319,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.88240938850039,428824.09388500394,-8.734390491483202,123894125.28115407,123894125.28115407,1238942252811.5405,7.51506168001107,8.695494027750623,-2.931764597483974,96,7,50,7.175308718827657,36.79028976431911,-6.315783299353672,49.1781206171108,18,25,72.0,72.0,37.37530317435708,373753.0317435708,-2.856373291418912,71231.41241092997,71231.41241092997,713314124.1092998,7.175308718827657,7.9559090853391,-2.749467369674981,101,13,41,7.837995187670551,21.097923397946676,-8.73439049148319,52.031382228490834,16,25,64.0,60.0,45.2047275783577,452047.27578357694,-8.734390491483202,173588.17060205864,173588.17060205864,1736881706.0205865,7.837995187670551,9.443483344507733,-3.0299246432272784,154.7991927750514,156.2105265010194,153.7379682852555,153.7379682852555,147,34,82,3.515204008954503,6.070049946593533,-30.535042674320025,61.714655172413785,20,32,62.5,53.125,21.298334143491214,212983.34143491212,-19.776115428171337,13370.177757751415,13370.177757751415,134701777.57751414,3.515204008954503,5.47481505757893,-2.997620946767851,0.7628515692517261,False
UP35_SCORE70_NIKKEION_TP4.0_SL1.25_H1,35,70,True,4.0,1.25,1,177,22,65,7.457155564746941,23.726100590250336,-9.924871268583836,45.4316584680253,32,49,65.3061224489796,61.224489795918366,38.927905102325774,389279.0510232577,-6.616442589774396,26560629.073849548,26560629.073849548,265607290738.49548,7.457155564746941,8.89029585731059,-2.639969223769684,82,6,28,7.136096812391308,33.443847862685004,-9.447900504502782,42.00631136044881,16,25,64.0,60.0,32.76136214178995,327613.62141789956,-6.616442589774396,26289.19814537412,26289.19814537412,263891981.45374122,7.136096812391308,7.936789760428369,-3.006013862744805,95,16,37,7.734279961517069,19.349079669783702,-9.924871268583823,48.94040902679831,17,25,68.0,64.0,42.61568453374558,426156.8453374558,-5.044050811143109,100550.00432195968,100550.00432195968,1006500043.2195969,7.734279961517069,9.807592861906148,-2.5027024841540144,153.94715182112617,153.7165629848649,154.5022538619425,153.7165629848649,182,57,77,2.808753112224357,4.087988674538056,-42.71282453264731,76.93923611111111,19,32,59.375,53.125,22.26683846053198,222668.3846053198,-28.583419381724294,12544.688869942727,12544.688869942727,126446888.69942728,2.808753112224357,5.413883757484213,-2.904252688784096,0.04619108327774339,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.75_H1,30,80,True,3.5,1.75,1,197,19,78,7.086676683469432,25.033123361204083,-9.899988584181752,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.73342267491347,397334.2267491347,-9.899988584181763,58701662.98278186,58701662.98278186,587017629827.8186,7.086676683469432,8.169465950890363,-3.057349085000348,96,6,45,6.916852770178515,47.502662674217014,-6.598505758926587,49.1781206171108,18,25,72.0,72.0,35.94543850505879,359454.3850505879,-3.3010632976922194,57314.453564414565,57314.453564414565,574144535.6441456,6.916852770178515,7.5366333599344175,-2.3798560761600434,101,13,33,7.248093472340007,17.709635929833887,-9.899988584181763,52.031382228490834,16,25,64.0,60.0,40.63121870351211,406312.1870351211,-9.899988584181763,102142.13475605588,102142.13475605588,1022421347.5605588,7.248093472340007,8.816681100731671,-3.370038166003565,154.76422483227046,156.2020448272322,153.70300034247455,153.70300034247455,147,34,74,3.2696098089229455,5.327580157868796,-33.93047523962609,61.714655172413785,20,32,62.5,53.125,19.77487047926504,197748.70479265042,-21.37292730599788,9510.899501386715,9510.899501386715,96108995.01386715,3.2696098089229455,5.236241769782387,-3.266549355109905,0.48976071849891556,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,197,20,91,7.494779327332709,24.574164889829692,-9.899988584181763,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.823456887496135,428234.56887496135,-9.899988584181763,118899135.52630535,118899135.52630535,1188992355263.0535,7.494779327332709,8.695494027750623,-3.1315457713658383,96,7,50,7.179744680478225,37.622748912470364,-6.598505758926565,49.1781206171108,18,25,72.0,72.0,37.432695115504565,374326.95115504565,-3.3010632976922194,71577.74303342868,71577.74303342868,716777430.3342868,7.179744680478225,7.9559090853391,-2.6886313241814888,101,13,41,7.7942181995904365,18.96866292768638,-9.899988584181774,52.031382228490834,16,25,64.0,60.0,45.03178873524185,450317.88735241845,-9.899988584181763,165780.2725845508,165780.2725845508,1658802725.845508,7.7942181995904365,9.443483344507733,-3.370038166003565,154.76422483227046,156.2020448272322,153.70300034247455,153.70300034247455,147,34,82,3.4530028804944366,5.570314999028585,-33.93047523962609,61.714655172413785,20,32,62.5,53.125,21.032754514827854,210327.54514827856,-21.37292730599788,12138.850687154778,12138.850687154778,122388506.87154777,3.4530028804944366,5.47481505757893,-3.266549355109905,0.6013525897019445,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.75_H1,25,80,True,3.5,1.75,1,197,19,78,7.086676683469432,25.033123361204083,-9.899988584181752,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.73342267491347,397334.2267491347,-9.899988584181763,58701662.98278186,58701662.98278186,587017629827.8186,7.086676683469432,8.169465950890363,-3.057349085000348,96,6,45,6.916852770178515,47.502662674217014,-6.598505758926587,49.1781206171108,18,25,72.0,72.0,35.94543850505879,359454.3850505879,-3.3010632976922194,57314.453564414565,57314.453564414565,574144535.6441456,6.916852770178515,7.5366333599344175,-2.3798560761600434,101,13,33,7.248093472340007,17.709635929833887,-9.899988584181763,52.031382228490834,16,25,64.0,60.0,40.63121870351211,406312.1870351211,-9.899988584181763,102142.13475605588,102142.13475605588,1022421347.5605588,7.248093472340007,8.816681100731671,-3.370038166003565,154.76422483227046,156.2020448272322,153.70300034247455,153.70300034247455,147,34,74,3.2696098089229455,5.327580157868796,-33.93047523962609,61.714655172413785,20,32,62.5,53.125,19.77487047926504,197748.70479265042,-21.37292730599788,9510.899501386715,9510.899501386715,96108995.01386715,3.2696098089229455,5.236241769782387,-3.266549355109905,0.48976071849891556,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.75_H1,20,80,True,4.0,1.75,1,197,20,91,7.494779327332709,24.574164889829692,-9.899988584181763,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.823456887496135,428234.56887496135,-9.899988584181763,118899135.52630535,118899135.52630535,1188992355263.0535,7.494779327332709,8.695494027750623,-3.1315457713658383,96,7,50,7.179744680478225,37.622748912470364,-6.598505758926565,49.1781206171108,18,25,72.0,72.0,37.432695115504565,374326.95115504565,-3.3010632976922194,71577.74303342868,71577.74303342868,716777430.3342868,7.179744680478225,7.9559090853391,-2.6886313241814888,101,13,41,7.7942181995904365,18.96866292768638,-9.899988584181774,52.031382228490834,16,25,64.0,60.0,45.03178873524185,450317.88735241845,-9.899988584181763,165780.2725845508,165780.2725845508,1658802725.845508,7.7942181995904365,9.443483344507733,-3.370038166003565,154.76422483227046,156.2020448272322,153.70300034247455,153.70300034247455,147,34,82,3.4530028804944366,5.570314999028585,-33.93047523962609,61.714655172413785,20,32,62.5,53.125,21.032754514827854,210327.54514827856,-21.37292730599788,12138.850687154778,12138.850687154778,122388506.87154777,3.4530028804944366,5.47481505757893,-3.266549355109905,0.6013525897019445,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.75_H1,20,80,True,3.5,1.75,1,197,19,78,7.086676683469432,25.033123361204083,-9.899988584181752,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.73342267491347,397334.2267491347,-9.899988584181763,58701662.98278186,58701662.98278186,587017629827.8186,7.086676683469432,8.169465950890363,-3.057349085000348,96,6,45,6.916852770178515,47.502662674217014,-6.598505758926587,49.1781206171108,18,25,72.0,72.0,35.94543850505879,359454.3850505879,-3.3010632976922194,57314.453564414565,57314.453564414565,574144535.6441456,6.916852770178515,7.5366333599344175,-2.3798560761600434,101,13,33,7.248093472340007,17.709635929833887,-9.899988584181763,52.031382228490834,16,25,64.0,60.0,40.63121870351211,406312.1870351211,-9.899988584181763,102142.13475605588,102142.13475605588,1022421347.5605588,7.248093472340007,8.816681100731671,-3.370038166003565,154.76422483227046,156.2020448272322,153.70300034247455,153.70300034247455,147,34,74,3.2696098089229455,5.327580157868796,-33.93047523962609,61.714655172413785,20,32,62.5,53.125,19.77487047926504,197748.70479265042,-21.37292730599788,9510.899501386715,9510.899501386715,96108995.01386715,3.2696098089229455,5.236241769782387,-3.266549355109905,0.48976071849891556,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H1,30,80,True,4.0,1.75,1,197,20,91,7.494779327332709,24.574164889829692,-9.899988584181763,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.823456887496135,428234.56887496135,-9.899988584181763,118899135.52630535,118899135.52630535,1188992355263.0535,7.494779327332709,8.695494027750623,-3.1315457713658383,96,7,50,7.179744680478225,37.622748912470364,-6.598505758926565,49.1781206171108,18,25,72.0,72.0,37.432695115504565,374326.95115504565,-3.3010632976922194,71577.74303342868,71577.74303342868,716777430.3342868,7.179744680478225,7.9559090853391,-2.6886313241814888,101,13,41,7.7942181995904365,18.96866292768638,-9.899988584181774,52.031382228490834,16,25,64.0,60.0,45.03178873524185,450317.88735241845,-9.899988584181763,165780.2725845508,165780.2725845508,1658802725.845508,7.7942181995904365,9.443483344507733,-3.370038166003565,154.76422483227046,156.2020448272322,153.70300034247455,153.70300034247455,147,34,82,3.4530028804944366,5.570314999028585,-33.93047523962609,61.714655172413785,20,32,62.5,53.125,21.032754514827854,210327.54514827856,-21.37292730599788,12138.850687154778,12138.850687154778,122388506.87154777,3.4530028804944366,5.47481505757893,-3.266549355109905,0.6013525897019445,False
UP35_SCORE70_NIKKEION_TP3.5_SL1.25_H1,35,70,True,3.5,1.25,1,177,22,54,6.814427484659231,21.767350652230583,-9.924871268583836,45.4316584680253,32,49,65.3061224489796,59.183673469387756,34.54341124829859,345434.11248298595,-6.616442589774396,9555679.330306752,9555679.330306752,95557793303.06752,6.814427484659231,8.156341856178175,-2.639969223769684,82,6,24,6.42529861571718,30.212245326979144,-9.44790050450277,42.00631136044881,16,25,64.0,60.0,28.468815681461923,284688.1568146192,-6.616442589774396,15402.653949380738,15402.653949380738,155026539.49380738,6.42529861571718,7.16987591664839,-3.006013862744805,95,16,30,7.15030713995658,17.963641868059756,-9.924871268583836,48.94040902679831,17,25,68.0,60.0,38.40190207579499,384019.02075794997,-5.044050811143109,61539.635132850664,61539.635132850664,616396351.3285066,7.15030713995658,9.10534706382708,-2.5027024841540144,153.53898855582005,153.7165629848649,153.7022538619425,153.7022538619425,182,57,68,2.588273621509332,3.9105523299083,-41.10547955908853,76.93923611111111,19,32,59.375,53.125,20.291770967851107,202917.70967851105,-28.583419381724294,8681.027413165293,8681.027413165293,87810274.13165294,2.588273621509332,5.06330689014243,-2.8394309149667567,0.052247174580572195,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H3,30,80,True,4.0,1.0,3,141,23,44,7.986037765435729,18.70153665304572,-10.025195282179345,36.19132115249473,33,49,67.3469387755102,63.26530612244898,29.673500234042788,296735.00234042783,-10.025195282179345,4000806.144497839,4000806.144497839,40009061444.97839,7.986037765435729,10.08172365529484,-2.7657420173197296,68,8,27,7.714615699549213,26.129358879448837,-5.127315339903971,34.73706293706294,18,25,72.0,64.0,25.74944308474466,257494.43084744658,-3.5596376630517845,14421.808050684236,14421.808050684236,145218080.50684237,7.714615699549213,9.09116006330451,-2.609467028615517,73,15,17,8.243856620165356,15.202726379819032,-10.025195282179356,37.71322489391797,15,25,60.0,60.0,32.59861738494004,325986.1738494004,-10.025195282179345,27555.459742232648,27555.459742232648,276554597.4223265,8.243856620165356,11.10644461252622,-2.824816950296643,154.3523053660244,154.64618053980288,153.69924414153462,153.69924414153462,100,42,31,2.8546073429296297,3.5451960780752896,-32.634983044042464,41.88646788990825,16,32,50.0,46.875,10.814848605345576,108148.48605345575,-13.594164406910025,1321.0635319304129,1321.0635319304129,14210635.319304127,2.8546073429296297,6.855472607568644,-2.670397070143293,-0.5029570434939922,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H3,30,80,True,3.5,1.0,3,149,22,35,7.539164255712316,19.830835966130337,-10.025195282179345,38.24472944483486,33,49,67.3469387755102,63.26530612244898,29.67596731878641,296759.6731878641,-10.025195282179345,4153090.144547732,4153090.144547732,41531901445.47732,7.539164255712316,9.314878077229377,-2.711547350317989,69,8,24,7.065579538903955,24.353666804282007,-5.127315339903982,35.2479020979021,18,25,72.0,64.0,23.841106541908825,238411.06541908826,-3.5596376630517845,10314.119729962387,10314.119729962387,104141197.29962386,7.065579538903955,8.334438105136016,-2.609467028615517,80,15,11,7.775614300548218,15.680577066029814,-10.025195282179345,41.32956152758133,15,25,60.0,60.0,33.37544175193224,333754.4175193224,-10.025195282179345,34798.79808942564,34798.79808942564,348987980.8942564,7.775614300548218,10.221867666127805,-2.824816950296643,154.3523053660244,154.64618053980288,153.69924414153462,153.69924414153462,103,42,27,2.6430471879643305,3.370509643687477,-32.634983044042464,43.143061926605505,16,32,50.0,46.875,10.144064469954452,101440.64469954451,-13.594164406910025,1165.902766096869,1165.902766096869,12659027.660968691,2.6430471879643305,6.34550446813786,-2.73433124276389,-0.1407846467022204,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H5,20,80,True,3.5,1.0,5,130,19,28,7.488675124903739,17.696583386294858,-10.025195282179332,33.367884750527054,33,49,67.3469387755102,63.26530612244898,24.985479353218892,249854.7935321889,-10.025195282179345,986437.6306618741,986437.6306618741,9865376306.61874,7.488675124903739,9.295808747324227,-3.0687897218685873,57,5,18,7.313773492887915,32.61991912445283,-3.933887995345353,29.077164804469273,18,25,72.0,64.0,19.84451272984783,198445.1272984783,-3.5596376630517845,5182.215532758395,5182.215532758395,52822155.32758395,7.313773492887915,8.270564316979325,-2.636851077662743,74,15,10,7.473631464412119,12.352344265835981,-10.025195282179345,38.229844413012735,15,25,60.0,60.0,28.983268851406077,289832.6885140608,-10.025195282179345,17905.36096374571,17905.36096374571,180053609.63745707,7.473631464412119,10.19941400796719,-3.2477798735711643,154.3523053660244,154.63533717909397,153.69924414153462,153.69924414153462,90,39,16,2.954831708126531,3.3093013962120215,-38.0677932467498,37.78448275862068,17,32,53.125,40.625,9.539400698460412,95394.00698460412,-11.909884136667037,1084.371661957061,1084.371661957061,11843716.61957061,2.954831708126531,7.472411643865446,-2.952772823224357,-0.16857921955824012,False
