strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE50_NIKKEIOFF_TP3.5_SL1.0_H1,25,50,False,3.5,1.0,1,374,93,141,5.503552354168674,9.081195494524033,-23.862826805561454,106.721484375,37,44,84.0909090909091,79.54545454545455,78.06020101052694,780602.0101052694,-21.843696659918866,27109011138.878296,27109011138.878296,271090112388782.97,5.503552354168674,8.23143961232836,-2.7387736624213463,189,48,77,4.4800031672167675,7.465414562494483,-16.519372069107952,118.81626506024097,17,21,80.95238095238095,76.19047619047619,58.165572153165904,581655.721531659,-5.522381700907786,316354.0400037189,316354.0400037189,3164540400.037189,4.4800031672167675,6.933915822611754,-2.7283652580060025,186,46,64,6.5020688081626465,10.600760683242541,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,92.12828190982755,921282.8190982755,-21.843696659918866,8375943.536589972,8375943.536589972,83760435365.89972,6.5020688081626465,9.538231429114372,-2.7384261251686874,157.19320610492406,155.96251882684714,157.1174485291665,155.96251882684714,253,72,114,3.5984645986398944,5.944879876965464,-24.0917497384283,113.94358816276203,22,28,78.57142857142857,75.0,42.311599846760444,423115.99846760446,-9.321535260933267,581628.084548055,581628.084548055,5817280845.48055,3.5984645986398944,6.047091198691727,-2.5571106042681837,2.1215500881864005,True
UP20_SCORE40_NIKKEIOFF_TP3.5_SL1.0_H1,20,40,False,3.5,1.0,1,375,93,142,5.497730942927778,9.094232186956791,-23.862826805561454,107.0068359375,37,44,84.0909090909091,79.54545454545455,78.24477878657771,782447.7878657772,-21.843696659918866,28009172129.7741,28009172129.7741,280091722297741.0,5.497730942927778,8.214025014904617,-2.7387736624213463,189,48,77,4.4800031672167675,7.465414562494483,-16.519372069107952,118.81626506024097,17,21,80.95238095238095,76.19047619047619,58.165572153165904,581655.721531659,-5.522381700907786,316354.0400037189,316354.0400037189,3164540400.037189,4.4800031672167675,6.933915822611754,-2.7283652580060025,187,46,65,6.485055194957676,10.627120819440245,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,79.16666666666666,92.46667449925398,924666.7449925399,-21.843696659918866,8654072.000341168,8654072.000341168,86541720003.41168,6.485055194957676,9.494134207197483,-2.7384261251686874,157.19320610492406,155.96251882684714,157.1174485291665,155.96251882684714,259,73,118,3.5901495749051326,6.011091203007001,-24.09174973842828,116.64580764488286,23,28,82.14285714285714,75.0,42.994324867758785,429943.2486775879,-9.321535260933267,702943.6751688229,702943.6751688229,7030436751.688229,3.5901495749051326,5.996811157476733,-2.5418922656197687,2.152061428314969,True
UP30_SCORE20_NIKKEIOFF_TP3.5_SL1.0_H1,30,20,False,3.5,1.0,1,378,96,142,5.432147173426047,8.818962080441214,-23.862826805561454,107.862890625,37,44,84.0909090909091,79.54545454545455,77.90669912303507,779066.9912303507,-21.843696659918866,25753760897.682133,25753760897.682133,257537609976821.34,5.432147173426047,8.212636248312746,-2.7355394840536307,190,48,78,4.47183941875734,7.487779076001634,-16.519372069107952,119.4449225473322,17,21,80.95238095238095,76.19047619047619,58.43097296106457,584309.7296106457,-5.522381700907786,325622.6337737067,325622.6337737067,3257226337.7370667,4.47183941875734,6.905711422170302,-2.7283652580060025,189,49,64,6.35703152621317,9.974737213742708,-23.862826805561454,98.75858369098712,20,24,83.33333333333334,79.16666666666666,91.61463607584778,916146.3607584779,-21.843696659918866,7730774.373487106,7730774.373487106,77308743734.87105,6.35703152621317,9.538231429114372,-2.7321110535045503,157.19320610492406,155.950273204158,157.1174485291665,155.950273204158,261,74,118,3.6103062326341284,6.044657398990594,-24.0917497384283,117.54654747225648,23,28,82.14285714285714,75.0,43.47119011911923,434711.9011911923,-9.321535260933267,790181.7404107926,790181.7404107926,7902817404.107926,3.6103062326341284,6.0378588440286185,-2.5241848258897863,2.2778213518276735,True
UP25_SCORE20_NIKKEIOFF_TP3.5_SL1.0_H1,25,20,False,3.5,1.0,1,379,96,143,5.426575606052451,8.831606307621195,-23.862826805561454,108.1482421875,37,44,84.0909090909091,79.54545454545455,78.09127689908586,780912.7689908585,-21.843696659918866,26608920490.7299,26608920490.7299,266089205907299.0,5.426575606052451,8.195349629551336,-2.7355394840536307,190,48,78,4.47183941875734,7.487779076001634,-16.519372069107952,119.4449225473322,17,21,80.95238095238095,76.19047619047619,58.43097296106457,584309.7296106457,-5.522381700907786,325622.6337737067,325622.6337737067,3257226337.7370667,4.47183941875734,6.905711422170302,-2.7283652580060025,190,49,65,6.341049903121695,9.999540663169334,-23.862826805561454,99.28111587982833,20,24,83.33333333333334,79.16666666666666,91.9530286652742,919530.2866527421,-21.843696659918866,7987479.845892861,7987479.845892861,79875798458.9286,6.341049903121695,9.494134207197483,-2.7321110535045503,157.19320610492406,155.950273204158,157.1174485291665,155.950273204158,262,74,119,3.593439827573741,6.040327974015542,-24.0917497384283,117.99691738594328,23,28,82.14285714285714,75.0,43.51157862210782,435115.7862210782,-9.321535260933267,786186.5407132775,786186.5407132775,7862865407.132775,3.593439827573741,6.001441020958321,-2.5241848258897863,2.159658968612662,True
UP20_SCORE30_NIKKEIOFF_TP3.5_SL1.0_H1,20,30,False,3.5,1.0,1,376,93,143,5.490898921696389,9.105731293879762,-23.862826805561454,107.29218750000001,37,44,84.0909090909091,79.54545454545455,78.37144735398388,783714.4735398388,-21.843696659918866,28829530243.161892,28829530243.161892,288295303431618.94,5.490898921696389,8.195349629551336,-2.7387736624213463,190,48,78,4.47183941875734,7.487779076001634,-16.519372069107952,119.4449225473322,17,21,80.95238095238095,76.19047619047619,58.43097296106457,584309.7296106457,-5.522381700907786,325622.6337737067,325622.6337737067,3257226337.7370667,4.47183941875734,6.905711422170302,-2.7283652580060025,187,46,65,6.485055194957676,10.627120819440245,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,79.16666666666666,92.46667449925398,924666.7449925399,-21.843696659918866,8654072.000341168,8654072.000341168,86541720003.41168,6.485055194957676,9.494134207197483,-2.7384261251686874,157.19320610492406,155.950273204158,157.1174485291665,155.950273204158,260,73,118,3.6090419845313,6.05691067656351,-24.0917497384283,117.09617755856966,23,28,82.14285714285714,75.0,43.35937208663755,433593.7208663755,-9.321535260933267,762717.6863348699,762717.6863348699,7628176863.348699,3.6090419845313,6.010208830846957,-2.5418922656197687,2.2107895459885487,True
UP25_SCORE30_NIKKEIOFF_TP3.5_SL1.0_H1,25,30,False,3.5,1.0,1,376,93,143,5.490898921696389,9.105731293879762,-23.862826805561454,107.29218750000001,37,44,84.0909090909091,79.54545454545455,78.37144735398388,783714.4735398388,-21.843696659918866,28829530243.161892,28829530243.161892,288295303431618.94,5.490898921696389,8.195349629551336,-2.7387736624213463,190,48,78,4.47183941875734,7.487779076001634,-16.519372069107952,119.4449225473322,17,21,80.95238095238095,76.19047619047619,58.43097296106457,584309.7296106457,-5.522381700907786,325622.6337737067,325622.6337737067,3257226337.7370667,4.47183941875734,6.905711422170302,-2.7283652580060025,187,46,65,6.485055194957676,10.627120819440245,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,79.16666666666666,92.46667449925398,924666.7449925399,-21.843696659918866,8654072.000341168,8654072.000341168,86541720003.41168,6.485055194957676,9.494134207197483,-2.7384261251686874,157.19320610492406,155.950273204158,157.1174485291665,155.950273204158,260,73,118,3.6090419845313,6.05691067656351,-24.0917497384283,117.09617755856966,23,28,82.14285714285714,75.0,43.35937208663755,433593.7208663755,-9.321535260933267,762717.6863348699,762717.6863348699,7628176863.348699,3.6090419845313,6.010208830846957,-2.5418922656197687,2.2107895459885487,True
UP20_SCORE20_NIKKEIOFF_TP3.5_SL1.0_H1,20,20,False,3.5,1.0,1,379,96,143,5.426575606052451,8.831606307621195,-23.862826805561454,108.1482421875,37,44,84.0909090909091,79.54545454545455,78.09127689908586,780912.7689908585,-21.843696659918866,26608920490.7299,26608920490.7299,266089205907299.0,5.426575606052451,8.195349629551336,-2.7355394840536307,190,48,78,4.47183941875734,7.487779076001634,-16.519372069107952,119.4449225473322,17,21,80.95238095238095,76.19047619047619,58.43097296106457,584309.7296106457,-5.522381700907786,325622.6337737067,325622.6337737067,3257226337.7370667,4.47183941875734,6.905711422170302,-2.7283652580060025,190,49,65,6.341049903121695,9.999540663169334,-23.862826805561454,99.28111587982833,20,24,83.33333333333334,79.16666666666666,91.9530286652742,919530.2866527421,-21.843696659918866,7987479.845892861,7987479.845892861,79875798458.9286,6.341049903121695,9.494134207197483,-2.7321110535045503,157.19320610492406,155.950273204158,157.1174485291665,155.950273204158,262,74,119,3.593439827573741,6.040327974015542,-24.0917497384283,117.99691738594328,23,28,82.14285714285714,75.0,43.51157862210782,435115.7862210782,-9.321535260933267,786186.5407132775,786186.5407132775,7862865407.132775,3.593439827573741,6.001441020958321,-2.5241848258897863,2.159658968612662,True
UP30_SCORE30_NIKKEIOFF_TP3.5_SL1.0_H1,30,30,False,3.5,1.0,1,375,93,142,5.496686590450692,9.092694601447002,-23.862826805561454,107.0068359375,37,44,84.0909090909091,79.54545454545455,78.18686957793311,781868.695779331,-21.843696659918866,27903004518.378975,27903004518.378975,279030046183789.72,5.496686590450692,8.212636248312746,-2.7387736624213463,190,48,78,4.47183941875734,7.487779076001634,-16.519372069107952,119.4449225473322,17,21,80.95238095238095,76.19047619047619,58.43097296106457,584309.7296106457,-5.522381700907786,325622.6337737067,325622.6337737067,3257226337.7370667,4.47183941875734,6.905711422170302,-2.7283652580060025,186,46,64,6.5020688081626465,10.600760683242541,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,92.12828190982755,921282.8190982755,-21.843696659918866,8375943.536589972,8375943.536589972,83760435365.89972,6.5020688081626465,9.538231429114372,-2.7384261251686874,157.19320610492406,155.950273204158,157.1174485291665,155.950273204158,260,73,118,3.628928724781187,6.08477554195514,-24.0917497384283,117.09617755856966,23,28,82.14285714285714,75.0,43.562419816420665,435624.1981642067,-9.321535260933267,800035.7459840364,800035.7459840364,8001357459.8403635,3.628928724781187,6.0378588440286185,-2.5418922656197687,2.230676286238436,True
UP20_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H1,20,70,False,3.0,1.0,1,362,83,114,5.131948989845284,9.292212620245204,-22.731314891877485,103.3780297107115,38,44,86.36363636363636,77.27272727272727,64.04844834955428,640484.4834955428,-19.14150067562046,4666413586.995801,4666413586.995801,46664136869958.016,5.131948989845284,7.461659167128007,-2.6992454615026618,179,43,57,4.46294247182547,7.9780623517993545,-17.014213380326225,112.72370689655173,17,21,80.95238095238095,76.19047619047619,52.85107238037906,528510.7238037906,-2.2989977484790147,205112.8974967092,205112.8974967092,2052128974.9670918,4.46294247182547,6.71580367499967,-2.6623859847254834,184,41,57,5.742802436578104,10.45334530235017,-22.731314891877496,96.14592274678112,21,24,87.5,79.16666666666666,71.08837431098335,710883.7431098336,-19.14150067562046,2223284.0084138876,2223284.0084138876,22233840084.138874,5.742802436578104,8.17100425055076,-2.7262916950826273,156.7726060077891,155.92208254442366,157.151393886577,155.92208254442366,244,70,91,3.305465510928138,5.688955402727036,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,36.75236090601543,367523.60906015435,-11.156440632213794,222653.94482400065,222653.94482400065,2227539448.2400064,3.305465510928138,5.623796993960884,-2.457244175467544,1.9465768633985987,True
UP30_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H1,30,70,False,3.0,1.0,1,362,83,114,5.131948989845284,9.292212620245204,-22.731314891877485,103.3780297107115,38,44,86.36363636363636,77.27272727272727,64.04844834955428,640484.4834955428,-19.14150067562046,4666413586.995801,4666413586.995801,46664136869958.016,5.131948989845284,7.461659167128007,-2.6992454615026618,179,43,57,4.46294247182547,7.9780623517993545,-17.014213380326225,112.72370689655173,17,21,80.95238095238095,76.19047619047619,52.85107238037906,528510.7238037906,-2.2989977484790147,205112.8974967092,205112.8974967092,2052128974.9670918,4.46294247182547,6.71580367499967,-2.6623859847254834,184,41,57,5.742802436578104,10.45334530235017,-22.731314891877496,96.14592274678112,21,24,87.5,79.16666666666666,71.08837431098335,710883.7431098336,-19.14150067562046,2223284.0084138876,2223284.0084138876,22233840084.138874,5.742802436578104,8.17100425055076,-2.7262916950826273,156.7726060077891,155.92208254442366,157.151393886577,155.92208254442366,244,70,91,3.305465510928138,5.688955402727036,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,36.75236090601543,367523.60906015435,-11.156440632213794,222653.94482400065,222653.94482400065,2227539448.2400064,3.305465510928138,5.623796993960884,-2.457244175467544,1.9465768633985987,True
UP25_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H1,25,70,False,3.0,1.0,1,362,83,114,5.131948989845284,9.292212620245204,-22.731314891877485,103.3780297107115,38,44,86.36363636363636,77.27272727272727,64.04844834955428,640484.4834955428,-19.14150067562046,4666413586.995801,4666413586.995801,46664136869958.016,5.131948989845284,7.461659167128007,-2.6992454615026618,179,43,57,4.46294247182547,7.9780623517993545,-17.014213380326225,112.72370689655173,17,21,80.95238095238095,76.19047619047619,52.85107238037906,528510.7238037906,-2.2989977484790147,205112.8974967092,205112.8974967092,2052128974.9670918,4.46294247182547,6.71580367499967,-2.6623859847254834,184,41,57,5.742802436578104,10.45334530235017,-22.731314891877496,96.14592274678112,21,24,87.5,79.16666666666666,71.08837431098335,710883.7431098336,-19.14150067562046,2223284.0084138876,2223284.0084138876,22233840084.138874,5.742802436578104,8.17100425055076,-2.7262916950826273,156.7726060077891,155.92208254442366,157.151393886577,155.92208254442366,244,70,91,3.305465510928138,5.688955402727036,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,36.75236090601543,367523.60906015435,-11.156440632213794,222653.94482400065,222653.94482400065,2227539448.2400064,3.305465510928138,5.623796993960884,-2.457244175467544,1.9465768633985987,True
UP30_SCORE60_NIKKEIOFF_TP3.5_SL1.0_H1,30,60,False,3.5,1.0,1,373,93,140,5.460758703786808,8.996919552420593,-23.862826805561454,106.4361328125,37,44,84.0909090909091,79.54545454545455,77.35717012936342,773571.7012936341,-21.843696659918866,22235609181.628353,22235609181.628353,222356092816283.53,5.460758703786808,8.184174811134517,-2.7387736624213463,188,48,77,4.42964105577191,7.3589093936490135,-16.519372069107952,118.18760757314975,17,21,80.95238095238095,76.19047619047619,57.060309140583755,570603.0914058376,-5.522381700907786,277617.7462521979,277617.7462521979,2777177462.521979,4.42964105577191,6.883814649067196,-2.7283652580060025,186,46,63,6.461652120916653,10.54108260949298,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,91.8064970970372,918064.970970372,-21.843696659918866,7828449.370775418,7828449.370775418,78285493707.75418,6.461652120916653,9.484534973201837,-2.7384261251686874,157.19320610492406,155.88697565967985,157.1174485291665,155.88697565967985,250,71,112,3.626302623027033,6.011484274111104,-24.091749738428312,112.5924784217016,22,28,78.57142857142857,75.0,42.168028711107745,421680.28711107746,-9.321535260933267,560829.5595663779,560829.5595663779,5609295595.663779,3.626302623027033,6.075280931387697,-2.5478821262202738,2.043528664848154,True
UP25_SCORE60_NIKKEIOFF_TP3.5_SL1.0_H1,25,60,False,3.5,1.0,1,373,93,140,5.460758703786808,8.996919552420593,-23.862826805561454,106.4361328125,37,44,84.0909090909091,79.54545454545455,77.35717012936342,773571.7012936341,-21.843696659918866,22235609181.628353,22235609181.628353,222356092816283.53,5.460758703786808,8.184174811134517,-2.7387736624213463,188,48,77,4.42964105577191,7.3589093936490135,-16.519372069107952,118.18760757314975,17,21,80.95238095238095,76.19047619047619,57.060309140583755,570603.0914058376,-5.522381700907786,277617.7462521979,277617.7462521979,2777177462.521979,4.42964105577191,6.883814649067196,-2.7283652580060025,186,46,63,6.461652120916653,10.54108260949298,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,91.8064970970372,918064.970970372,-21.843696659918866,7828449.370775418,7828449.370775418,78285493707.75418,6.461652120916653,9.484534973201837,-2.7384261251686874,157.19320610492406,155.88697565967985,157.1174485291665,155.88697565967985,250,71,112,3.626302623027033,6.011484274111104,-24.091749738428312,112.5924784217016,22,28,78.57142857142857,75.0,42.168028711107745,421680.28711107746,-9.321535260933267,560829.5595663779,560829.5595663779,5609295595.663779,3.626302623027033,6.075280931387697,-2.5478821262202738,2.043528664848154,True
UP20_SCORE60_NIKKEIOFF_TP3.5_SL1.0_H1,20,60,False,3.5,1.0,1,373,93,140,5.460758703786808,8.996919552420593,-23.862826805561454,106.4361328125,37,44,84.0909090909091,79.54545454545455,77.35717012936342,773571.7012936341,-21.843696659918866,22235609181.628353,22235609181.628353,222356092816283.53,5.460758703786808,8.184174811134517,-2.7387736624213463,188,48,77,4.42964105577191,7.3589093936490135,-16.519372069107952,118.18760757314975,17,21,80.95238095238095,76.19047619047619,57.060309140583755,570603.0914058376,-5.522381700907786,277617.7462521979,277617.7462521979,2777177462.521979,4.42964105577191,6.883814649067196,-2.7283652580060025,186,46,63,6.461652120916653,10.54108260949298,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,91.8064970970372,918064.970970372,-21.843696659918866,7828449.370775418,7828449.370775418,78285493707.75418,6.461652120916653,9.484534973201837,-2.7384261251686874,157.19320610492406,155.88697565967985,157.1174485291665,155.88697565967985,250,71,112,3.626302623027033,6.011484274111104,-24.091749738428312,112.5924784217016,22,28,78.57142857142857,75.0,42.168028711107745,421680.28711107746,-9.321535260933267,560829.5595663779,560829.5595663779,5609295595.663779,3.626302623027033,6.075280931387697,-2.5478821262202738,2.043528664848154,True
UP25_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H3,25,70,False,2.5,1.0,3,283,70,36,4.702335615680732,7.349967073744752,-22.731314891877496,80.81763096168882,39,44,88.63636363636364,81.81818181818183,40.056483317563384,400564.83317563386,-19.773759854039596,31974776.240718003,31974776.240718003,319748762407.18005,4.702335615680732,7.231599643446538,-2.993853497378081,138,36,20,4.094397951536731,6.5459586020762055,-10.331007845177565,86.90431034482759,19,21,90.47619047619048,76.19047619047619,32.87905410057839,328790.5410057839,-2.2989977484790147,22023.255438079144,22023.255438079144,221232554.38079146,4.094397951536731,6.538311339704335,-2.830023314938152,146,35,16,5.229526564306271,7.946559611660765,-22.731314891877496,76.72877697841726,20,24,83.33333333333334,79.16666666666666,44.5842077219236,445842.07721923594,-19.773759854039596,141217.43017526125,141217.43017526125,1413174301.7526126,5.229526564306271,7.868675382020451,-3.140345400444421,157.23520034040115,155.56976193004502,157.151393886577,155.56976193004502,173,62,26,2.681648686423047,3.800439718695446,-19.65793511014532,77.91399506781751,19,28,67.85714285714286,67.85714285714286,19.435854474862175,194358.54474862176,-11.070846750225238,8158.374577183999,8158.374577183999,82583745.77183999,2.681648686423047,5.671953030784588,-2.671960704288746,1.2415444981629395,True
UP20_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H3,20,70,False,2.5,1.0,3,283,70,36,4.702335615680732,7.349967073744752,-22.731314891877496,80.81763096168882,39,44,88.63636363636364,81.81818181818183,40.056483317563384,400564.83317563386,-19.773759854039596,31974776.240718003,31974776.240718003,319748762407.18005,4.702335615680732,7.231599643446538,-2.993853497378081,138,36,20,4.094397951536731,6.5459586020762055,-10.331007845177565,86.90431034482759,19,21,90.47619047619048,76.19047619047619,32.87905410057839,328790.5410057839,-2.2989977484790147,22023.255438079144,22023.255438079144,221232554.38079146,4.094397951536731,6.538311339704335,-2.830023314938152,146,35,16,5.229526564306271,7.946559611660765,-22.731314891877496,76.72877697841726,20,24,83.33333333333334,79.16666666666666,44.5842077219236,445842.07721923594,-19.773759854039596,141217.43017526125,141217.43017526125,1413174301.7526126,5.229526564306271,7.868675382020451,-3.140345400444421,157.23520034040115,155.56976193004502,157.151393886577,155.56976193004502,173,62,26,2.681648686423047,3.800439718695446,-19.65793511014532,77.91399506781751,19,28,67.85714285714286,67.85714285714286,19.435854474862175,194358.54474862176,-11.070846750225238,8158.374577183999,8158.374577183999,82583745.77183999,2.681648686423047,5.671953030784588,-2.671960704288746,1.2415444981629395,True
UP30_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H3,30,70,False,2.5,1.0,3,283,70,36,4.702335615680732,7.349967073744752,-22.731314891877496,80.81763096168882,39,44,88.63636363636364,81.81818181818183,40.056483317563384,400564.83317563386,-19.773759854039596,31974776.240718003,31974776.240718003,319748762407.18005,4.702335615680732,7.231599643446538,-2.993853497378081,138,36,20,4.094397951536731,6.5459586020762055,-10.331007845177565,86.90431034482759,19,21,90.47619047619048,76.19047619047619,32.87905410057839,328790.5410057839,-2.2989977484790147,22023.255438079144,22023.255438079144,221232554.38079146,4.094397951536731,6.538311339704335,-2.830023314938152,146,35,16,5.229526564306271,7.946559611660765,-22.731314891877496,76.72877697841726,20,24,83.33333333333334,79.16666666666666,44.5842077219236,445842.07721923594,-19.773759854039596,141217.43017526125,141217.43017526125,1413174301.7526126,5.229526564306271,7.868675382020451,-3.140345400444421,157.23520034040115,155.56976193004502,157.151393886577,155.56976193004502,173,62,26,2.681648686423047,3.800439718695446,-19.65793511014532,77.91399506781751,19,28,67.85714285714286,67.85714285714286,19.435854474862175,194358.54474862176,-11.070846750225238,8158.374577183999,8158.374577183999,82583745.77183999,2.681648686423047,5.671953030784588,-2.671960704288746,1.2415444981629395,True
UP30_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H5,30,70,False,3.0,1.0,5,218,61,31,5.342463692661372,6.895820430825011,-22.731314891877485,62.597877358490564,35,44,79.54545454545455,72.72727272727273,36.0604446794172,360604.446794172,-17.779252345491503,5810478.974568343,5810478.974568343,58105789745.683426,5.342463692661372,8.676411007523265,-3.238351527556941,102,25,20,4.89437970906021,7.205354244351486,-8.902669443291922,64.90505226480836,16,21,76.19047619047619,71.42857142857143,29.439224055216933,294392.2405521693,-7.073702995419884,11243.609618736344,11243.609618736344,113436096.18736343,4.89437970906021,7.528281743223216,-3.218038556161849,117,36,12,5.752686088656764,6.748339004224062,-22.731314891877485,61.223853868194844,20,24,83.33333333333334,70.83333333333334,40.67012578165328,406701.25781653286,-17.779252345491503,55033.71846704441,55033.71846704441,551337184.6704441,5.752686088656764,9.754972242589732,-3.252457757692421,155.86351509869823,155.86020376600584,155.48472721991035,155.48472721991035,138,49,22,3.374822561484375,4.289691669239144,-13.745989903892553,62.69216417910447,21,28,75.0,67.85714285714286,19.352513416118462,193525.13416118463,-11.070846750225238,8059.852887194102,8059.852887194102,81598528.87194102,3.374822561484375,6.823558292401012,-2.889207643649926,1.9881566316528436,True
UP20_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H5,20,70,False,3.0,1.0,5,218,61,31,5.342463692661372,6.895820430825011,-22.731314891877485,62.597877358490564,35,44,79.54545454545455,72.72727272727273,36.0604446794172,360604.446794172,-17.779252345491503,5810478.974568343,5810478.974568343,58105789745.683426,5.342463692661372,8.676411007523265,-3.238351527556941,102,25,20,4.89437970906021,7.205354244351486,-8.902669443291922,64.90505226480836,16,21,76.19047619047619,71.42857142857143,29.439224055216933,294392.2405521693,-7.073702995419884,11243.609618736344,11243.609618736344,113436096.18736343,4.89437970906021,7.528281743223216,-3.218038556161849,117,36,12,5.752686088656764,6.748339004224062,-22.731314891877485,61.223853868194844,20,24,83.33333333333334,70.83333333333334,40.67012578165328,406701.25781653286,-17.779252345491503,55033.71846704441,55033.71846704441,551337184.6704441,5.752686088656764,9.754972242589732,-3.252457757692421,155.86351509869823,155.86020376600584,155.48472721991035,155.48472721991035,138,49,22,3.374822561484375,4.289691669239144,-13.745989903892553,62.69216417910447,21,28,75.0,67.85714285714286,19.352513416118462,193525.13416118463,-11.070846750225238,8059.852887194102,8059.852887194102,81598528.87194102,3.374822561484375,6.823558292401012,-2.889207643649926,1.9881566316528436,True
